sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1611.mp4,image_1611.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1611,0.0,1.3489617896784312,3.32919409637718,0.0,0.0,113.91731586469632,0.0,0.0,0.0,0.0,0.0,0.0
video_1612.mp4,image_1612.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1612,0.0,-2.4300576744138342,3.728151620350944,0.0,0.0,114.07562615036876,0.0,0.0,0.0,0.0,0.0,0.0
video_1613.mp4,image_1613.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1613,0.0,3.1934557655259184,4.3800705394201085,0.0,0.0,114.21303947976156,0.0,0.0,0.0,0.0,0.0,0.0
video_1614.mp4,image_1614.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1614,0.0,-2.5117691260091326,3.0608299393362515,0.0,0.0,114.2898592823558,0.0,0.0,0.0,0.0,0.0,0.0
video_1615.mp4,image_1615.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1615,0.0,4.6354741511926125,4.247840702873077,0.0,0.0,114.3245576876708,0.0,0.0,0.0,0.0,0.0,0.0
video_1616.mp4,image_1616.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1616,0.0,-0.6627079026133735,3.183679377534116,0.0,0.0,114.35886611073111,0.0,0.0,0.0,0.0,0.0,0.0
video_1617.mp4,image_1617.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1617,0.0,-1.5111234281553818,3.949229668983704,0.0,0.0,114.41714431376374,0.0,0.0,0.0,0.0,0.0,0.0
video_1618.mp4,image_1618.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1618,0.0,-5.510613337342134,4.227990488590961,0.0,0.0,114.8495990272694,0.0,0.0,0.0,0.0,0.0,0.0
video_1619.mp4,image_1619.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1619,0.0,2.165809355608572,4.577447283241232,0.0,0.0,114.92639496380848,0.0,0.0,0.0,0.0,0.0,0.0
video_1620.mp4,image_1620.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1620,0.0,-2.1241789209312287,4.711286609463745,0.0,0.0,115.44517562184768,0.0,0.0,0.0,0.0,0.0,0.0
video_1621.mp4,image_1621.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1621,0.0,4.595594497941679,4.403606097741898,0.0,0.0,115.75991300884738,0.0,0.0,0.0,0.0,0.0,0.0
video_1622.mp4,image_1622.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1622,0.0,1.3941235986337928,4.215350781773268,0.0,0.0,115.88627074943632,0.0,0.0,0.0,0.0,0.0,0.0
video_1623.mp4,image_1623.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1623,0.0,-1.295042398914589,4.922416614319536,0.0,0.0,115.9248007274798,0.0,0.0,0.0,0.0,0.0,0.0
video_1624.mp4,image_1624.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1624,0.0,4.420642116946468,4.430794564554686,0.0,0.0,116.01635622719256,0.0,0.0,0.0,0.0,0.0,0.0
video_1625.mp4,image_1625.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1625,0.0,3.3475807383741927,4.192753749214227,0.0,0.0,116.21302166051844,0.0,0.0,0.0,0.0,0.0,0.0
video_1626.mp4,image_1626.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1626,0.0,-4.800301098747189,3.668989541470942,0.0,0.0,116.30865225607788,0.0,0.0,0.0,0.0,0.0,0.0
video_1627.mp4,image_1627.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1627,0.0,1.234803491129549,3.847478703199555,0.0,0.0,116.32388989476136,0.0,0.0,0.0,0.0,0.0,0.0
video_1628.mp4,image_1628.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1628,0.0,2.9374347537587475,3.611352240857992,0.0,0.0,116.5445140815924,0.0,0.0,0.0,0.0,0.0,0.0
video_1629.mp4,image_1629.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1629,0.0,-0.4571795287131746,3.266571106093493,0.0,0.0,116.80312134758115,0.0,0.0,0.0,0.0,0.0,0.0
video_1630.mp4,image_1630.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1630,0.0,5.166185918473314,3.275831751290542,0.0,0.0,116.97172215129046,0.0,0.0,0.0,0.0,0.0,0.0
video_1631.mp4,image_1631.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1631,0.0,-1.2725023218985534,4.070090734607998,0.0,0.0,117.80290654327632,0.0,0.0,0.0,0.0,0.0,0.0
video_1632.mp4,image_1632.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1632,0.0,0.6206860754715962,3.3639275647900124,0.0,0.0,117.8261799234055,0.0,0.0,0.0,0.0,0.0,0.0
video_1633.mp4,image_1633.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1633,0.0,2.534910819439718,4.170637427126601,0.0,0.0,117.9526164309471,0.0,0.0,0.0,0.0,0.0,0.0
video_1634.mp4,image_1634.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1634,0.0,-1.8973967671532053,3.222609777952014,0.0,0.0,117.97378224406845,0.0,0.0,0.0,0.0,0.0,0.0
video_1635.mp4,image_1635.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1635,0.0,-1.7248324578547125,4.353981771565781,0.0,0.0,118.0684993572608,0.0,0.0,0.0,0.0,0.0,0.0
video_1636.mp4,image_1636.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1636,0.0,-2.854424736076262,3.44859775735032,0.0,0.0,118.44479132437118,0.0,0.0,0.0,0.0,0.0,0.0
video_1637.mp4,image_1637.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1637,0.0,-2.6538610664508195,3.788599059853024,0.0,0.0,118.56254397104884,0.0,0.0,0.0,0.0,0.0,0.0
video_1638.mp4,image_1638.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1638,0.0,-4.946115468124756,3.443500101779872,0.0,0.0,118.73221418383616,0.0,0.0,0.0,0.0,0.0,0.0
video_1639.mp4,image_1639.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1639,0.0,3.955724887160933,3.7028097828099487,0.0,0.0,118.83952207460663,0.0,0.0,0.0,0.0,0.0,0.0
video_1640.mp4,image_1640.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1640,0.0,-0.3610393692637448,4.117822254778746,0.0,0.0,119.10138109267166,0.0,0.0,0.0,0.0,0.0,0.0
video_1641.mp4,image_1641.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1641,0.0,-3.493220643164737,3.7458953629333664,0.0,0.0,119.23353290070575,0.0,0.0,0.0,0.0,0.0,0.0
video_1642.mp4,image_1642.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1642,0.0,4.94479079355694,4.388533483942338,0.0,0.0,119.29642945049484,0.0,0.0,0.0,0.0,0.0,0.0
video_1643.mp4,image_1643.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1643,0.0,-4.932297674586295,4.339756936397864,0.0,0.0,119.39781605831354,0.0,0.0,0.0,0.0,0.0,0.0
video_1644.mp4,image_1644.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1644,0.0,-3.1046869492189053,4.209568518211373,0.0,0.0,119.4748726241536,0.0,0.0,0.0,0.0,0.0,0.0
video_1645.mp4,image_1645.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1645,0.0,4.257823399744471,4.560304115421893,0.0,0.0,119.68308074320828,0.0,0.0,0.0,0.0,0.0,0.0
video_1646.mp4,image_1646.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1646,0.0,-1.564493977196892,4.607348219416724,0.0,0.0,119.96040045233548,0.0,0.0,0.0,0.0,0.0,0.0
video_1647.mp4,image_1647.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1647,0.0,-5.12275338797455,4.213757661154991,0.0,0.0,120.00145797717909,0.0,0.0,0.0,0.0,0.0,0.0
video_1648.mp4,image_1648.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1648,0.0,0.0479536366248343,3.536767846514494,0.0,0.0,120.528198970319,0.0,0.0,0.0,0.0,0.0,0.0
video_1649.mp4,image_1649.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1649,0.0,1.1537567918471785,3.61591580388888,0.0,0.0,120.77238934050337,0.0,0.0,0.0,0.0,0.0,0.0
video_1650.mp4,image_1650.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1650,0.0,0.4863834079724158,4.770754984933845,0.0,0.0,120.81548914686437,0.0,0.0,0.0,0.0,0.0,0.0
video_1651.mp4,image_1651.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1651,0.0,5.632476157493397,4.952282854941954,0.0,0.0,120.83216213610046,0.0,0.0,0.0,0.0,0.0,0.0
video_1652.mp4,image_1652.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1652,0.0,-1.2126403659829048,3.3917049109833304,0.0,0.0,120.90752187916422,0.0,0.0,0.0,0.0,0.0,0.0
video_1653.mp4,image_1653.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1653,0.0,5.232648976910777,4.420358686273676,0.0,0.0,121.1574321693936,0.0,0.0,0.0,0.0,0.0,0.0
video_1654.mp4,image_1654.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1654,0.0,3.4465860664268497,4.640701316821638,0.0,0.0,121.15843687096871,0.0,0.0,0.0,0.0,0.0,0.0
video_1655.mp4,image_1655.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1655,0.0,4.994168924177759,3.546344193285683,0.0,0.0,121.16585419156053,0.0,0.0,0.0,0.0,0.0,0.0
video_1656.mp4,image_1656.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1656,0.0,-4.809404292838468,4.301172243323515,0.0,0.0,121.16906116300515,0.0,0.0,0.0,0.0,0.0,0.0
video_1657.mp4,image_1657.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1657,0.0,-2.123644803932382,3.5540722751943408,0.0,0.0,121.37750275890085,0.0,0.0,0.0,0.0,0.0,0.0
video_1658.mp4,image_1658.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1658,0.0,1.7240154647196757,3.4134833222596423,0.0,0.0,121.42336372361984,0.0,0.0,0.0,0.0,0.0,0.0
video_1659.mp4,image_1659.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1659,0.0,-2.546713592943897,3.7057464016659662,0.0,0.0,121.52913830133684,0.0,0.0,0.0,0.0,0.0,0.0
video_1660.mp4,image_1660.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1660,0.0,-5.925575654709939,4.244283692724852,0.0,0.0,122.08772991038636,0.0,0.0,0.0,0.0,0.0,0.0
video_1661.mp4,image_1661.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1661,0.0,-3.385676764135675,3.257473240970328,0.0,0.0,122.13252457455276,0.0,0.0,0.0,0.0,0.0,0.0
video_1662.mp4,image_1662.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1662,0.0,-0.6848350405578909,4.708626432760144,0.0,0.0,122.19833016448511,0.0,0.0,0.0,0.0,0.0,0.0
video_1663.mp4,image_1663.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1663,0.0,-4.27358430902809,3.670564305341968,0.0,0.0,122.20077822890327,0.0,0.0,0.0,0.0,0.0,0.0
video_1664.mp4,image_1664.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1664,0.0,5.588942958474675,4.314699783229377,0.0,0.0,122.28174017000902,0.0,0.0,0.0,0.0,0.0,0.0
video_1665.mp4,image_1665.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1665,0.0,1.4870849552226098,3.452694390690445,0.0,0.0,122.53599508894264,0.0,0.0,0.0,0.0,0.0,0.0
video_1666.mp4,image_1666.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1666,0.0,4.281671448614798,4.550976919691856,0.0,0.0,122.7483622499352,0.0,0.0,0.0,0.0,0.0,0.0
video_1667.mp4,image_1667.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1667,0.0,-0.0055414688427415,3.60128799899781,0.0,0.0,122.75430796947688,0.0,0.0,0.0,0.0,0.0,0.0
video_1668.mp4,image_1668.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1668,0.0,-3.652061187032608,3.503952272450534,0.0,0.0,122.867872639763,0.0,0.0,0.0,0.0,0.0,0.0
video_1669.mp4,image_1669.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1669,0.0,-3.011672301911404,4.875217905451078,0.0,0.0,122.91771292168396,0.0,0.0,0.0,0.0,0.0,0.0
video_1670.mp4,image_1670.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1670,0.0,-2.9981873917150548,3.167883400676056,0.0,0.0,123.00980258085588,0.0,0.0,0.0,0.0,0.0,0.0
video_1671.mp4,image_1671.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1671,0.0,-1.4202458528050972,3.880307590272108,0.0,0.0,123.04702868751116,0.0,0.0,0.0,0.0,0.0,0.0
video_1672.mp4,image_1672.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1672,0.0,-1.4791689701271178,3.437624772320798,0.0,0.0,123.13148354189848,0.0,0.0,0.0,0.0,0.0,0.0
video_1673.mp4,image_1673.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1673,0.0,-0.990450866486256,3.4304776894844133,0.0,0.0,123.51076323773492,0.0,0.0,0.0,0.0,0.0,0.0
video_1674.mp4,image_1674.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1674,0.0,-0.1411982929048445,3.244491307512264,0.0,0.0,123.56264640295416,0.0,0.0,0.0,0.0,0.0,0.0
video_1675.mp4,image_1675.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1675,0.0,5.548160680888623,4.880399275818046,0.0,0.0,123.62579088333496,0.0,0.0,0.0,0.0,0.0,0.0
video_1676.mp4,image_1676.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1676,0.0,2.377317952053719,3.25379976520124,0.0,0.0,123.69843880460354,0.0,0.0,0.0,0.0,0.0,0.0
video_1677.mp4,image_1677.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1677,0.0,1.6157379056182162,4.136463221594786,0.0,0.0,123.98272752475378,0.0,0.0,0.0,0.0,0.0,0.0
video_1678.mp4,image_1678.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1678,0.0,-4.046146905802432,3.929815717594422,0.0,0.0,124.30593155259754,0.0,0.0,0.0,0.0,0.0,0.0
video_1679.mp4,image_1679.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1679,0.0,2.1393168190731515,4.212609235669573,0.0,0.0,124.3227025085218,0.0,0.0,0.0,0.0,0.0,0.0
video_1680.mp4,image_1680.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1680,0.0,0.3342264134920416,3.4070745204333406,0.0,0.0,124.65543732738712,0.0,0.0,0.0,0.0,0.0,0.0
video_1681.mp4,image_1681.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1681,0.0,0.1726487081204109,3.4663173255116018,0.0,0.0,124.88197591809076,0.0,0.0,0.0,0.0,0.0,0.0
video_1682.mp4,image_1682.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1682,0.0,-4.645378456752763,4.989401226049033,0.0,0.0,124.91324587199,0.0,0.0,0.0,0.0,0.0,0.0
video_1683.mp4,image_1683.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1683,0.0,4.745646470721203,3.643771428631121,0.0,0.0,124.91407578972166,0.0,0.0,0.0,0.0,0.0,0.0
video_1684.mp4,image_1684.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1684,0.0,0.8369412116635804,3.343264326290029,0.0,0.0,125.10644485801204,0.0,0.0,0.0,0.0,0.0,0.0
video_1685.mp4,image_1685.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1685,0.0,4.807226373443754,3.109942279850644,0.0,0.0,125.12011615968568,0.0,0.0,0.0,0.0,0.0,0.0
video_1686.mp4,image_1686.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1686,0.0,3.506622094908497,3.076170821771455,0.0,0.0,125.37036642888428,0.0,0.0,0.0,0.0,0.0,0.0
video_1687.mp4,image_1687.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1687,0.0,5.025701661096832,3.018981304435925,0.0,0.0,125.47888812713036,0.0,0.0,0.0,0.0,0.0,0.0
video_1688.mp4,image_1688.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1688,0.0,-0.8079575521492011,4.300372767548362,0.0,0.0,125.64387009402289,0.0,0.0,0.0,0.0,0.0,0.0
video_1689.mp4,image_1689.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1689,0.0,5.578922947158723,4.26363031997179,0.0,0.0,125.83434901204294,0.0,0.0,0.0,0.0,0.0,0.0
video_1690.mp4,image_1690.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1690,0.0,-0.3071496083412004,4.057100635683564,0.0,0.0,125.8679776773107,0.0,0.0,0.0,0.0,0.0,0.0
video_1691.mp4,image_1691.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1691,0.0,4.975974269655955,4.831358314473053,0.0,0.0,125.95234046559796,0.0,0.0,0.0,0.0,0.0,0.0
video_1692.mp4,image_1692.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1692,0.0,2.468551108130791,3.5309339889987656,0.0,0.0,126.67873095268476,0.0,0.0,0.0,0.0,0.0,0.0
video_1693.mp4,image_1693.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1693,0.0,-3.572320603526533,4.392699056751209,0.0,0.0,126.84911021755931,0.0,0.0,0.0,0.0,0.0,0.0
video_1694.mp4,image_1694.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1694,0.0,3.747313572046716,3.771282819446093,0.0,0.0,126.9659694213284,0.0,0.0,0.0,0.0,0.0,0.0
video_1695.mp4,image_1695.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1695,0.0,2.1604644885153643,3.3617968292612126,0.0,0.0,127.00017075993736,0.0,0.0,0.0,0.0,0.0,0.0
video_1696.mp4,image_1696.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1696,0.0,0.3781672117208554,4.259820953675541,0.0,0.0,127.15755113490712,0.0,0.0,0.0,0.0,0.0,0.0
video_1697.mp4,image_1697.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1697,0.0,-4.40168996000239,3.985322164694412,0.0,0.0,127.73783502310567,0.0,0.0,0.0,0.0,0.0,0.0
video_1698.mp4,image_1698.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1698,0.0,-5.111541079985472,3.496403932959937,0.0,0.0,127.78884013125156,0.0,0.0,0.0,0.0,0.0,0.0
video_1699.mp4,image_1699.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1699,0.0,5.322129828759277,3.839402469155001,0.0,0.0,127.9227547125074,0.0,0.0,0.0,0.0,0.0,0.0
video_1700.mp4,image_1700.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1700,0.0,2.672033295887676,3.80272344887909,0.0,0.0,127.94165331038062,0.0,0.0,0.0,0.0,0.0,0.0
video_1701.mp4,image_1701.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1701,0.0,2.50202387259424,3.9091229784003376,0.0,0.0,128.1638938834529,0.0,0.0,0.0,0.0,0.0,0.0
video_1702.mp4,image_1702.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1702,0.0,1.3513756247418218,3.879838836943315,0.0,0.0,128.24740987698118,0.0,0.0,0.0,0.0,0.0,0.0
video_1703.mp4,image_1703.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1703,0.0,-0.5763361234425224,3.793508641394777,0.0,0.0,128.28743954340405,0.0,0.0,0.0,0.0,0.0,0.0
video_1704.mp4,image_1704.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1704,0.0,-3.2808843294995578,3.24296331344138,0.0,0.0,128.31230837238706,0.0,0.0,0.0,0.0,0.0,0.0
video_1705.mp4,image_1705.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1705,0.0,2.499286159509668,3.879877746206831,0.0,0.0,128.42509140640283,0.0,0.0,0.0,0.0,0.0,0.0
video_1706.mp4,image_1706.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1706,0.0,5.433041610161075,4.876190716712271,0.0,0.0,128.47344320141508,0.0,0.0,0.0,0.0,0.0,0.0
video_1707.mp4,image_1707.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1707,0.0,0.7703354426070774,3.682761546500358,0.0,0.0,128.50507861566825,0.0,0.0,0.0,0.0,0.0,0.0
video_1708.mp4,image_1708.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1708,0.0,-0.0877625521885949,4.653133677181684,0.0,0.0,128.60160120843415,0.0,0.0,0.0,0.0,0.0,0.0
video_1709.mp4,image_1709.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1709,0.0,3.7472489418462622,3.0945323604072463,0.0,0.0,128.77955242975867,0.0,0.0,0.0,0.0,0.0,0.0
video_1710.mp4,image_1710.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1710,0.0,5.95585501884624,3.0229073370242308,0.0,0.0,129.0898950276901,0.0,0.0,0.0,0.0,0.0,0.0
video_1711.mp4,image_1711.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1711,0.0,-2.76856712558249,4.613894472635472,0.0,0.0,129.22617177494675,0.0,0.0,0.0,0.0,0.0,0.0
video_1712.mp4,image_1712.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1712,0.0,-3.053571542453435,4.408813341881054,0.0,0.0,130.2002186630744,0.0,0.0,0.0,0.0,0.0,0.0
video_1713.mp4,image_1713.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1713,0.0,2.383295579097993,4.668387500739248,0.0,0.0,130.32358020019876,0.0,0.0,0.0,0.0,0.0,0.0
video_1714.mp4,image_1714.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1714,0.0,-0.1024212963444766,4.14457987189153,0.0,0.0,130.42417747971075,0.0,0.0,0.0,0.0,0.0,0.0
video_1715.mp4,image_1715.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1715,0.0,1.7887235389480107,3.771407383794362,0.0,0.0,130.45437255044249,0.0,0.0,0.0,0.0,0.0,0.0
video_1716.mp4,image_1716.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1716,0.0,2.284905573203325,3.2790359117951997,0.0,0.0,130.56617576755235,0.0,0.0,0.0,0.0,0.0,0.0
video_1717.mp4,image_1717.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1717,0.0,-4.09853471210401,4.667362526455283,0.0,0.0,130.60233359947097,0.0,0.0,0.0,0.0,0.0,0.0
video_1718.mp4,image_1718.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1718,0.0,-3.807423524525978,3.4682353072864816,0.0,0.0,130.6621042026748,0.0,0.0,0.0,0.0,0.0,0.0
video_1719.mp4,image_1719.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1719,0.0,2.923673144631442,4.663867753230591,0.0,0.0,131.05860391237695,0.0,0.0,0.0,0.0,0.0,0.0
video_1720.mp4,image_1720.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1720,0.0,-0.2903265981703669,4.072178917052804,0.0,0.0,131.22685952420568,0.0,0.0,0.0,0.0,0.0,0.0
video_1721.mp4,image_1721.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1721,0.0,2.249694459994295,3.604898823171535,0.0,0.0,131.35478787629012,0.0,0.0,0.0,0.0,0.0,0.0
video_1722.mp4,image_1722.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1722,0.0,-3.607779510250528,4.604752286763137,0.0,0.0,131.37048562791767,0.0,0.0,0.0,0.0,0.0,0.0
video_1723.mp4,image_1723.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1723,0.0,-1.7148012133123025,3.860095187095059,0.0,0.0,131.4026271147053,0.0,0.0,0.0,0.0,0.0,0.0
video_1724.mp4,image_1724.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1724,0.0,0.7923206900508184,3.543382142485667,0.0,0.0,131.42128196932777,0.0,0.0,0.0,0.0,0.0,0.0
video_1725.mp4,image_1725.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1725,0.0,-5.744449322635555,3.2087170773033598,0.0,0.0,131.54235716067586,0.0,0.0,0.0,0.0,0.0,0.0
video_1726.mp4,image_1726.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1726,0.0,-2.7861817735145507,4.470262952132326,0.0,0.0,131.68769091628047,0.0,0.0,0.0,0.0,0.0,0.0
video_1727.mp4,image_1727.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1727,0.0,-3.0403111745086573,3.564889615998619,0.0,0.0,131.8993438018739,0.0,0.0,0.0,0.0,0.0,0.0
video_1728.mp4,image_1728.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1728,0.0,4.671255167332248,3.7551592188372007,0.0,0.0,131.90889849936275,0.0,0.0,0.0,0.0,0.0,0.0
video_1729.mp4,image_1729.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1729,0.0,1.5851755361890776,3.268913812595644,0.0,0.0,132.44947095846803,0.0,0.0,0.0,0.0,0.0,0.0
video_1730.mp4,image_1730.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1730,0.0,-0.7631576149943129,3.5259432192846294,0.0,0.0,132.6095815098572,0.0,0.0,0.0,0.0,0.0,0.0
