sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1548.mp4,image_1548.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1548,0.0,2.6295174508966745,3.367183017531942,0.0,0.0,96.99222496031403,3.7551674187888846,3.752503538628925,0.0,-1.6031079314967411,2.023645820643348,4.882421857065832
video_1549.mp4,image_1549.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1549,0.0,2.667582552617544,3.270300840242139,0.0,0.0,97.09170103122972,3.937841449569897,-4.227580568704145,0.0,0.3868866448130195,1.4791446984977377,1.945486919295432
video_1550.mp4,image_1550.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1550,0.0,-4.449274206671044,4.737724431473886,0.0,0.0,97.56980884974512,-1.808913601515274,-3.401360148570528,0.0,1.0065314003803305,-2.207605856425749,4.128347967372443
video_1551.mp4,image_1551.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1551,0.0,-3.6573677632469046,3.390604180067598,0.0,0.0,98.40460164153336,4.105526064672722,-3.9471389226662392,0.0,2.5420638173891907,2.006764221761322,0.7220638803002863
video_1552.mp4,image_1552.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1552,0.0,2.601454449672474,3.317092224067302,0.0,0.0,98.4702630372662,-3.0221503708928434,-3.850995344092616,0.0,-0.2683009362546169,2.716398723217363,1.6237047395130777
video_1553.mp4,image_1553.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1553,0.0,-5.452284135423758,3.579644000525544,0.0,0.0,98.51787031419298,4.721431202418048,-3.292555980588755,0.0,-4.77463448567206,1.9773051437647249,1.1959944610723126
video_1554.mp4,image_1554.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1554,0.0,3.710170393349975,4.134677826446255,0.0,0.0,98.70361856603648,3.7200408324922414,-0.3717096511305717,0.0,1.421436596931693,3.3045335550133235,-1.3733635577944323
video_1555.mp4,image_1555.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1555,0.0,2.8212308635437715,4.249121688462351,0.0,0.0,98.77452122864952,0.7250727991874761,0.7562520076370873,0.0,-2.451101188801108,3.986845253740484,-1.7517911917831697
video_1556.mp4,image_1556.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1556,0.0,2.0386311285051377,3.297510266158856,0.0,0.0,98.92134964719844,-3.964946881527587,2.046458205849367,0.0,-0.7676621009650164,-1.7940272071715349,4.855175351927066
video_1557.mp4,image_1557.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1557,0.0,-0.6679654258702872,4.105705143911038,0.0,0.0,99.214865809946,3.9546287885947775,-4.610630933851669,0.0,1.0043918593968666,1.6515084426180078,-0.0606456098786036
video_1558.mp4,image_1558.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1558,0.0,0.8155572071037511,3.4277060523033818,0.0,0.0,99.31287975470252,0.1299694489416625,1.722650855069089,0.0,1.8455602735002667,2.411923390202208,3.0494200148811395
video_1559.mp4,image_1559.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1559,0.0,-3.816176919014695,3.768438156635276,0.0,0.0,99.61551093303716,2.5856726084199817,-2.2415381020345317,0.0,0.1004084921390022,3.3965782550081,-0.6198558062879576
video_1560.mp4,image_1560.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1560,0.0,0.2732504107152991,3.5576235391540263,0.0,0.0,99.77100973575745,0.1141868594935067,-3.669118281486817,0.0,-0.3288334843901142,-4.539415686285065,-3.863497359143312
video_1561.mp4,image_1561.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1561,0.0,-4.843423796623254,4.86024068177896,0.0,0.0,100.12694935510956,3.819269447295566,0.6108644608038283,0.0,4.927840066186526,3.987823716660092,-2.480080551422482
video_1562.mp4,image_1562.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1562,0.0,4.961643512910051,3.24754201214616,0.0,0.0,100.13190467882038,1.167915540401352,4.11686538735426,0.0,1.6035817015566058,0.069350199539965,-3.558069727479549
video_1563.mp4,image_1563.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1563,0.0,0.1306746787773587,4.344065783350052,0.0,0.0,100.14894287714776,0.4031212394673922,0.2655827771358945,0.0,4.4771321683758,4.096476975674467,-2.240438652734241
video_1564.mp4,image_1564.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1564,0.0,3.286672371641526,4.697723150630996,0.0,0.0,100.15048630444602,-3.1491135456511565,2.73663830335534,0.0,-4.294119944948132,-0.5095034684879938,-3.7926371512739054
video_1565.mp4,image_1565.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1565,0.0,-0.7556215672052744,3.4883881483860444,0.0,0.0,100.38911214979782,1.3494723863077738,3.67214739477102,0.0,-2.77819392334993,1.0849463200646392,-2.825599301157562
video_1566.mp4,image_1566.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1566,0.0,-3.0778929674424584,3.630218381357048,0.0,0.0,100.85095584545776,0.6888268625475327,-4.87129382297203,0.0,-0.0977538151147587,1.3838099512423945,1.7886844990047337
video_1567.mp4,image_1567.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1567,0.0,5.612456849153388,3.6657912541026496,0.0,0.0,101.13623540817838,0.1343381319678265,-3.751281233529822,0.0,3.315824519946055,-2.6062462860194437,-0.7829239639507977
video_1568.mp4,image_1568.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1568,0.0,-2.7735332042321,3.7856093485976414,0.0,0.0,101.18548705049818,1.718703819109883,0.8328528267660289,0.0,-4.430612091018158,3.730384253019448,-3.560051662727174
video_1569.mp4,image_1569.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1569,0.0,1.72747007159958,4.694108022099739,0.0,0.0,101.24565587903884,0.919548629873664,2.875436398466297,0.0,-4.374464788554285,0.1896003151680148,-4.457532663401153
video_1570.mp4,image_1570.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1570,0.0,2.877735783145493,4.921321291314141,0.0,0.0,101.4988386939974,-0.6472317536762793,-2.1928839123081776,0.0,-2.7373685380413426,-4.37244599207493,-2.596443488790637
video_1571.mp4,image_1571.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1571,0.0,-2.861967982731075,4.26327147969754,0.0,0.0,101.50232537993833,4.501072078947006,2.2525347229652715,0.0,-1.6112466365456832,-1.9948398280615165,-4.77701306515423
video_1572.mp4,image_1572.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1572,0.0,-2.783915509893398,4.297808638476565,0.0,0.0,101.8541792073288,0.5800572733029838,2.917993704172261,0.0,-2.949253996615683,2.4716722604171,-2.6480780873296106
video_1573.mp4,image_1573.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1573,0.0,2.2860247345170173,4.588869573525512,0.0,0.0,101.91973609439144,-2.564294527711156,-1.9264932818970304,0.0,-1.58172428425567,-3.701474364497966,-0.8602049500729194
video_1574.mp4,image_1574.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1574,0.0,-1.2029341461000902,4.88216497868346,0.0,0.0,101.95532672378728,-1.0112318995044345,0.862149350429176,0.0,2.696277644275692,1.137490723499166,4.022961594499808
video_1575.mp4,image_1575.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1575,0.0,-2.232659171442689,4.563692198806381,0.0,0.0,102.07555996233486,-1.8469599983647556,-1.0179141934915847,0.0,-4.522102841772248,-0.5554566161607477,-0.2375691293135347
video_1576.mp4,image_1576.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1576,0.0,-3.942021797563626,4.824172050630361,0.0,0.0,102.10788267660502,2.320867531007983,-0.3580195937019015,0.0,-0.6926364196808894,4.50749860240869,2.43888897989165
video_1577.mp4,image_1577.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1577,0.0,-2.937234453675192,4.6852904982865615,0.0,0.0,102.22901603648432,-0.6629048249955645,-0.2260375948099158,0.0,1.4604527292465717,1.745300320615467,3.0708751389188027
video_1578.mp4,image_1578.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1578,0.0,4.495635992356878,3.636639907513369,0.0,0.0,102.44675696967391,0.8298103554865239,-0.6399691691489373,0.0,4.975305914910887,3.3779347920711142,-1.362381811750626
video_1579.mp4,image_1579.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1579,0.0,-4.819498575830779,4.373888161555074,0.0,0.0,102.75997475085067,-3.9748604679044384,1.3009636344563678,0.0,-3.8583445724438303,1.201074928765424,0.1381236803538499
video_1580.mp4,image_1580.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1580,0.0,1.4940719403041385,3.4356159185698445,0.0,0.0,103.00083018954716,-3.646249521607443,-1.1586533667409509,0.0,4.6397390827012135,-1.8530093578297069,-2.955767325773051
video_1581.mp4,image_1581.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1581,0.0,4.608058621145068,4.662944550151258,0.0,0.0,103.267197735899,2.231396159493272,-3.101323899394118,0.0,1.3498096486555822,2.350308548822526,1.8431489220334816
video_1582.mp4,image_1582.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1582,0.0,5.713310050152339,4.935171255289401,0.0,0.0,103.2756728631162,-3.959798485157344,2.9368943304378883,0.0,4.339741859474556,4.413097431085033,3.8209639079691815
video_1583.mp4,image_1583.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1583,0.0,-4.877295341217227,4.207103238204186,0.0,0.0,103.7276716420904,-0.7524030110724853,4.138477386557904,0.0,-1.619929762634461,2.2212480061984863,4.969343208497211
video_1584.mp4,image_1584.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1584,0.0,-0.6027435952669631,4.933663807867322,0.0,0.0,103.86611849032482,-4.461159597195742,-4.622718521152097,0.0,2.6451324490209025,-2.277462301218316,-2.0427583113681
video_1585.mp4,image_1585.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1585,0.0,-4.746179324680727,3.2615821857073044,0.0,0.0,104.00965252452846,-4.894163792287378,-0.292027777408574,0.0,-2.039275390519565,1.0539323244891683,2.57781464562565
video_1586.mp4,image_1586.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1586,0.0,1.1707031153947902,3.693985961984609,0.0,0.0,104.3820931499488,2.6731327291242293,2.6135824191789228,0.0,-1.9639391624515588,-2.7718517376946217,3.5784025019442485
video_1587.mp4,image_1587.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1587,0.0,3.5791487265628703,3.0397160667330354,0.0,0.0,104.43640716320266,-1.368466919194682,0.2112810905552828,0.0,3.2253140134762965,-1.6501296200563944,4.647620693882942
video_1588.mp4,image_1588.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1588,0.0,-3.130902702784549,4.059841724767285,0.0,0.0,104.54718042960856,4.755582481902152,0.2938796322842298,0.0,4.259906326893896,-2.5571669165506217,4.594694995368913
video_1589.mp4,image_1589.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1589,0.0,-1.834203994131537,4.379580834540377,0.0,0.0,104.75947129303802,1.069283254501585,-4.030176138344715,0.0,1.3174485619783791,-2.661893358900252,-1.4240995873034268
video_1590.mp4,image_1590.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1590,0.0,0.3797214281788061,4.160954806553951,0.0,0.0,104.81937226409542,0.1608231917320877,-1.8925014356526049,0.0,1.7440365537566611,-0.7032071586990716,-3.677462564458508
video_1591.mp4,image_1591.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1591,0.0,0.0702842274707524,4.892411646242098,0.0,0.0,104.89273289047712,-4.340510643840839,-3.5546603608666807,0.0,-4.312021514696809,2.987618985136442,-1.259758594308138
video_1592.mp4,image_1592.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1592,0.0,2.28121840156312,3.754796419352005,0.0,0.0,104.8999415387742,-4.773801992474578,-0.5484071524363765,0.0,2.9943487804364954,-0.6784071994825611,0.6316406838723543
video_1593.mp4,image_1593.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1593,0.0,1.3380341608010458,3.957586744305257,0.0,0.0,104.98799846246266,-0.8920269712856745,-0.5453271269753728,0.0,0.0563020171032411,3.6286444097383104,-0.364729810990668
video_1594.mp4,image_1594.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1594,0.0,-5.781354025613935,4.901348907312486,0.0,0.0,105.00847171825274,-4.318826679722952,4.958554776076923,0.0,4.525719873741519,4.024891820323425,-2.6429731155059457
video_1595.mp4,image_1595.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1595,0.0,3.284679250302684,4.269218198155432,0.0,0.0,105.15001112512198,1.914845545017747,2.8515244745845365,0.0,1.731686365783565,-2.8633217987841872,-1.5023598861853174
video_1596.mp4,image_1596.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1596,0.0,-1.6605184907747894,3.614958866612254,0.0,0.0,105.2384980062601,-4.429012914053416,2.1523435253929843,0.0,-1.388407228806796,3.6453961374483175,-3.459283783565974
video_1597.mp4,image_1597.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1597,0.0,2.1940682392033857,4.899400554800041,0.0,0.0,105.34243385868666,-1.7191875244959969,-4.330939328968024,0.0,-1.452053986585592,3.6243876943906166,1.329384207378781
video_1598.mp4,image_1598.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1598,0.0,-3.40028132122985,4.50887874204213,0.0,0.0,106.08462655326429,3.601633152633162,3.653187790879812,0.0,3.4591083388593766,-4.486180661678655,4.3006433961356585
video_1599.mp4,image_1599.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1599,0.0,3.1878098280043154,4.912860963989045,0.0,0.0,106.119390693166,4.812123420127158,0.6612641752499337,0.0,-2.9013927186104693,-1.2101613831098557,1.0987169278792963
video_1600.mp4,image_1600.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1600,0.0,5.144116278777545,3.0845907952328906,0.0,0.0,106.18692666626202,-4.327335519539924,1.69196827309605,0.0,4.952032351860737,-1.091490528882041,-3.856416780773033
video_1601.mp4,image_1601.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1601,0.0,-1.1959632124163129,3.179959010719881,0.0,0.0,106.2351788688735,-2.691033139102408,-4.820138350222171,0.0,-0.0226994954099293,-4.777517998799445,3.8993486288685872
video_1602.mp4,image_1602.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1602,0.0,-5.397753328670256,3.9133973013685655,0.0,0.0,106.32334944590308,2.9431593106724847,-4.985691503899964,0.0,-0.9063434432938688,3.4090482184265127,-1.2934518520751537
video_1603.mp4,image_1603.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1603,0.0,-5.544272526225101,4.356871991306506,0.0,0.0,106.58253662618398,-4.303601533812527,0.5941483899711653,0.0,0.1526331410253387,-0.8522803674205646,-1.7350006235186963
video_1604.mp4,image_1604.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1604,0.0,-4.829401590471552,4.647509895950026,0.0,0.0,106.73500276205942,-1.078912394699464,-0.6476287329750638,0.0,-4.003192685233397,-0.0888413392901572,3.2674200582710835
video_1605.mp4,image_1605.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1605,0.0,1.691951702500739,4.917766230956811,0.0,0.0,106.82529206589436,2.2630100781215177,-4.605804689018015,0.0,0.7005322586452598,4.633947134517932,4.121874223298175
video_1606.mp4,image_1606.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1606,0.0,4.591074969988565,3.9438991379718233,0.0,0.0,106.86697580514198,-3.120714076960801,-4.764339581485375,0.0,-2.4673847860949225,-0.6496589901007388,0.5364923784272859
video_1607.mp4,image_1607.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1607,0.0,1.1095499753016842,3.4671599865243268,0.0,0.0,107.11657585067474,1.3556933053780489,-0.0976353090982176,0.0,2.883708815563716,-1.7467555673800406,1.7527161451833615
video_1608.mp4,image_1608.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1608,0.0,3.0788541367390128,3.632968663796967,0.0,0.0,107.22625577824029,1.221810175724297,0.9314071896579624,0.0,3.3685885767442443,1.2920791591750094,-1.263340370844355
video_1609.mp4,image_1609.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1609,0.0,-4.024222412431488,4.157325581341746,0.0,0.0,107.22725882659029,-4.054670083284512,-1.184930334678759,0.0,1.8080141066862847,2.9433395754563545,4.891287753454252
video_1610.mp4,image_1610.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1610,0.0,2.910646060705073,3.3102561416227307,0.0,0.0,107.23891734086529,-3.009586878586957,0.2814387896519834,0.0,-3.643706096513678,1.4948083436904351,1.9953610564711024
video_1611.mp4,image_1611.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1611,0.0,-3.0646521910029403,4.969066973222398,0.0,0.0,107.31371199421652,4.671003682945946,-4.217021711045351,0.0,4.377362212389379,3.804855807793899,-0.2376423737401154
video_1612.mp4,image_1612.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1612,0.0,5.708682267559521,4.122777361406381,0.0,0.0,107.31727758153475,4.121274887138123,-1.5358595818213971,0.0,-4.293748700159464,-4.8621306756937885,-3.012603032900522
video_1613.mp4,image_1613.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1613,0.0,4.170580033416206,4.123356757106905,0.0,0.0,107.36820053113468,2.871593687131746,-1.1265660662348775,0.0,-4.821371646415816,-4.100063128888464,-4.970479843905422
video_1614.mp4,image_1614.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1614,0.0,1.1669173883046255,3.929301111005752,0.0,0.0,107.46716592655048,2.676325086618702,3.0653686484328464,0.0,2.749732066587528,-2.048753097365937,0.4386976569280785
video_1615.mp4,image_1615.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1615,0.0,1.3200864781792614,3.139554318923687,0.0,0.0,107.63698573740668,-3.3985749167766164,-0.0724502986528694,0.0,-4.1398591525995805,1.5606847946654128,-2.373738199529793
video_1616.mp4,image_1616.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1616,0.0,5.681892806084981,3.938530829547978,0.0,0.0,107.69582319426166,3.861076496539944,1.2890131837564436,0.0,1.3660535670337692,-2.7778537687794893,-3.5654720730741207
video_1617.mp4,image_1617.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1617,0.0,4.751096797288312,3.701565842115661,0.0,0.0,107.78043227610624,-2.088633401930833,2.82384069578673,0.0,3.9451505309544377,-3.7032617166716286,2.059187902064238
video_1618.mp4,image_1618.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1618,0.0,5.743828177564351,4.473187234445845,0.0,0.0,108.14463806283892,-3.796075238067557,-4.626353814685485,0.0,-0.4777152403060247,-3.55592557958512,0.8493504090439616
video_1619.mp4,image_1619.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1619,0.0,5.342395379010817,3.2706966672744846,0.0,0.0,108.15941364360816,1.120392067651819,2.09991153807961,0.0,2.953022028238573,1.7488923726913077,2.245768107462932
video_1620.mp4,image_1620.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1620,0.0,-2.0813115543302945,4.315976546156707,0.0,0.0,108.39684329836342,-2.011106318532897,0.3970147094722174,0.0,0.1663338711321476,3.0826756814585234,-4.07606720462603
