sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_1781_0.png,edge,-2.864527459,0,3.256798078,0,0,35.16528516,-2.435138309,3.94353746,0,0.997838796,-4.428778148,-3.893558083
frame_1782_0.png,edge,3.15771308,0,3.633284468,0,0,35.18055218,1.745627812,2.218739256,0,-3.656895009,1.091284152,-3.706134979
frame_1783_0.png,edge,-0.485552793,0,3.206725159,0,0,35.18636443,0.897349948,0.862439932,0,2.091561511,3.526073767,-4.606601869
frame_1784_0.png,edge,3.456719519,0,2.119666117,0,0,35.21014341,-0.156330033,-4.071994074,0,-2.462388141,-4.170943085,-0.504858107
frame_1785_0.png,edge,0.219505407,0,3.957818601,0,0,35.22167118,-4.064518313,-2.07237877,0,-0.386936159,-1.68968594,-0.500807339
frame_1786_0.png,edge,3.454063649,0,3.055490977,0,0,35.25716343,-4.902640232,4.381408993,0,4.104213658,3.429905021,-3.906481511
frame_1787_0.png,edge,4.171608119,0,3.337504048,0,0,35.26737784,2.692231272,-2.086934718,0,-1.659362519,-1.023753331,-0.384002588
frame_1788_0.png,edge,3.422820625,0,3.300436093,0,0,35.27552739,2.887481477,-1.095583799,0,0.530103418,-3.941714648,2.404055422
frame_1789_0.png,edge,0.967788089,0,2.970225585,0,0,35.3324236,-0.395849933,-0.069848064,0,3.898036318,0.631177704,-0.991983966
frame_1790_0.png,edge,4.485573142,0,3.654330392,0,0,35.36047289,2.764312295,-3.565422095,0,2.774384943,-3.194942869,-2.1106737
frame_1791_0.png,edge,-4.433870878,0,3.136002623,0,0,35.38587598,-3.703208259,-2.366996887,0,-3.126456183,-1.830843208,-3.232191205
frame_1792_0.png,edge,1.895509063,0,2.072526592,0,0,35.41975389,2.79955416,-0.966253267,0,-1.756380952,-1.02319998,-1.843551294
frame_1793_0.png,edge,2.245665681,0,3.950097981,0,0,35.48042409,-2.133409003,-1.405463689,0,-4.863914849,2.762220834,4.623856061
frame_1794_0.png,edge,1.201471427,0,2.805422743,0,0,35.67142447,2.685332184,-1.009449024,0,-2.949978099,-0.728867625,0.810625802
frame_1795_0.png,edge,4.746167809,0,2.008120095,0,0,35.67204998,1.080804962,-3.203342049,0,0.003871725,-4.576367259,-2.756224987
frame_1796_0.png,edge,-1.806255117,0,3.152325539,0,0,35.69916103,-3.497944773,0.858483602,0,3.724679175,1.050664266,-3.743961983
frame_1797_0.png,edge,2.065669261,0,2.062211153,0,0,35.79721541,-2.76731583,-0.299877463,0,2.24034557,4.202003147,4.954170223
frame_1798_0.png,edge,-0.344758223,0,3.667152315,0,0,35.88514172,0.733852463,-1.790202485,0,-4.53352199,4.907673618,1.955336988
frame_1799_0.png,edge,2.323101853,0,2.92683055,0,0,35.88608515,2.773745184,-4.60486662,0,-3.010162511,-1.62672231,-3.329829363
frame_1800_0.png,edge,-2.265808018,0,3.614788393,0,0,35.90182066,0.604687351,1.36161329,0,-4.672975592,-4.606032433,0.13662078
frame_1801_0.png,edge,0.261331607,0,3.984941003,0,0,35.91134508,-4.395978717,-0.722874664,0,-4.565224405,0.637418793,-1.521366883
frame_1802_0.png,edge,3.286779459,0,3.884558892,0,0,36.02426588,-3.765231129,4.806291526,0,-2.894242275,-1.215907191,2.047044632
frame_1803_0.png,edge,4.918926597,0,3.772753728,0,0,36.04768363,-4.260176072,0.676655747,0,-1.090447874,2.258684883,4.064819691
frame_1804_0.png,edge,0.780669892,0,3.477255199,0,0,36.05543064,2.182559743,-3.548525192,0,0.213616424,-2.071188676,-0.522273171
frame_1805_0.png,edge,4.675405303,0,2.64396797,0,0,36.07927454,-2.469939429,3.978230381,0,0.755390361,1.876941138,3.411823936
frame_1806_0.png,edge,-3.078090099,0,3.449872457,0,0,36.12212199,-4.011974702,1.774691299,0,-2.10506301,4.281717073,-4.960114653
frame_1807_0.png,edge,0.111962508,0,3.323073658,0,0,36.18504172,-2.086755129,2.694420593,0,4.596424256,3.752308774,2.659934339
frame_1808_0.png,edge,-1.163455633,0,3.621765629,0,0,36.20206166,3.880248489,-1.956648105,0,3.115602455,-3.891998289,-2.082605893
frame_1809_0.png,edge,-2.159990096,0,2.464235973,0,0,36.2569651,0.711687366,3.481311949,0,-2.30807191,-1.927168255,0.677028191
frame_1810_0.png,edge,-4.182754865,0,3.945565827,0,0,36.31049271,-2.969183976,-2.982684078,0,1.872375663,-3.411557792,-4.75560935
frame_1811_0.png,edge,-1.142545584,0,2.27144473,0,0,36.32057897,0.304034648,-2.248940134,0,0.478961424,4.729864316,1.207271059
frame_1812_0.png,edge,4.619313853,0,3.91227789,0,0,36.32272028,4.476208154,1.828189808,0,-0.277704828,-1.442306586,-3.55471758
frame_1813_0.png,edge,-3.349929924,0,3.227144467,0,0,36.39330499,1.980768522,0.311765695,0,-3.822738484,2.078036941,-3.471788059
frame_1814_0.png,edge,-3.16908117,0,2.554072835,0,0,36.51015675,-0.466473914,-0.140116274,0,-0.385699252,1.771644192,-4.125167938
frame_1815_0.png,edge,-4.35740138,0,3.281344942,0,0,36.54843905,3.547203222,-2.905413885,0,3.278889034,1.884360251,-3.212441723
frame_1816_0.png,edge,-4.530922618,0,3.486822303,0,0,36.57270621,-2.20432324,3.995431514,0,-4.27964992,-4.550403604,2.346302531
frame_1817_0.png,edge,2.831951797,0,2.122513864,0,0,36.67712181,1.414642588,-4.624935225,0,-4.118638501,-4.589530193,-2.713570277
frame_1818_0.png,edge,-3.802679086,0,2.76399638,0,0,36.67904026,0.315653006,-1.584739484,0,2.730234604,1.36886573,-0.241247758
frame_1819_0.png,edge,2.138189034,0,2.401065831,0,0,36.71371031,-4.956717211,-2.392691181,0,-1.979058734,0.155177682,0.83262015
frame_1820_0.png,edge,-4.053242828,0,3.819842228,0,0,36.80757176,1.035732713,-0.738146265,0,3.970647828,0.745264026,1.412254178
frame_1821_0.png,edge,0.3975685,0,2.785331423,0,0,36.85736124,-0.631559323,-4.284355517,0,-0.043525756,-3.435870179,-1.660095504
frame_1822_0.png,edge,-1.827499846,0,2.823602436,0,0,36.86902452,4.080100872,2.134991352,0,3.59876554,-4.53258085,-4.558473197
frame_1823_0.png,edge,-3.340313636,0,2.259105259,0,0,36.93942627,-2.665952908,-2.447114571,0,-4.811528603,-1.818121621,0.303199642
frame_1824_0.png,edge,-2.992978863,0,3.414724283,0,0,36.95835402,-4.298972545,-2.629479917,0,4.320322763,4.866215369,-0.054046348
frame_1825_0.png,edge,-1.372762879,0,3.214371673,0,0,36.9814794,0.459144767,-2.078537786,0,2.247364746,3.567074053,2.416429125
frame_1826_0.png,edge,0.073065201,0,2.45291988,0,0,36.98359524,0.458622035,-0.207487454,0,2.774931707,-1.822999805,-1.457571005
frame_1827_0.png,edge,-0.932795852,0,3.940665386,0,0,36.99538455,-4.522746552,2.064239037,0,-2.337179456,-1.194335979,1.69728119
frame_1828_0.png,edge,-1.76942972,0,2.880197084,0,0,37.0071292,0.458652714,1.697360814,0,-3.816072735,2.370906506,-3.994674185
frame_1829_0.png,edge,4.969883524,0,2.762910232,0,0,37.13407388,3.519548465,4.638928562,0,-0.445414322,-2.788553357,2.890726301
frame_1830_0.png,edge,4.882972688,0,2.515117228,0,0,37.1509359,1.213309398,-2.141074207,0,-2.286610966,3.526684431,-1.473606362
frame_1831_0.png,edge,-2.465555742,0,3.424211702,0,0,37.21090153,-4.082164853,0.432644594,0,1.176587636,3.312724922,2.88099593
frame_1832_0.png,edge,4.869650604,0,2.4521574,0,0,37.28801854,4.887627474,-3.919513828,0,-3.774709022,-3.192746092,3.880791339
frame_1833_0.png,edge,-1.636266584,0,2.111809533,0,0,37.3359687,0.804849852,0.608339222,0,4.828809854,-4.959999895,-1.845125744
frame_1834_0.png,edge,-2.099584532,0,2.448959748,0,0,37.39205283,2.555526541,3.709093035,0,-2.581185254,3.22594499,1.109928143
frame_1835_0.png,edge,3.67047391,0,3.431223854,0,0,37.63821843,-3.63476521,-4.011605013,0,1.204951764,-3.295775358,3.365484158
frame_1836_0.png,edge,-0.707974882,0,3.297069665,0,0,37.6758517,-3.266423049,4.12606787,0,-4.483820726,-2.093718752,2.571685875
frame_1837_0.png,edge,-0.152156058,0,2.634043455,0,0,37.69493455,-2.762683891,0.508458714,0,2.843608644,-4.36401541,4.655161375
frame_1838_0.png,edge,-2.041548608,0,3.289974816,0,0,37.70693565,-3.342383046,-0.180901074,0,1.488590878,3.425094465,3.088888062
frame_1839_0.png,edge,3.783572454,0,3.839438247,0,0,37.71945274,2.827935203,-2.890523483,0,1.382235739,-1.458983878,4.722384585
frame_1840_0.png,edge,1.41093099,0,2.356610089,0,0,37.77338991,-4.728222425,-3.845617225,0,-0.663182381,-0.267600709,4.714562614
frame_1841_0.png,edge,-2.587067859,0,2.564689927,0,0,37.78583758,-4.26890332,2.226211575,0,-2.298937692,2.093600347,-0.745133213
frame_1842_0.png,edge,-1.899972888,0,2.502339765,0,0,37.84412432,-1.794480945,-2.827699184,0,4.022731528,-4.895335213,2.122564721
frame_1843_0.png,edge,-0.357511672,0,3.538458061,0,0,37.90064549,-1.980888162,-1.934786843,0,0.88335027,-0.637485884,-2.657613353
frame_1844_0.png,edge,-2.67771548,0,3.771000567,0,0,37.96235925,4.86515719,-1.109433595,0,4.615903621,4.280566964,-3.590483694
frame_1845_0.png,edge,-2.989960821,0,2.992963766,0,0,38.00208667,2.507134686,1.550552887,0,2.651957301,-4.093389031,4.435528964
frame_1846_0.png,edge,4.85957517,0,2.691833478,0,0,38.11134683,-0.025031242,3.652321669,0,0.538147827,0.971637026,1.326226955
frame_1847_0.png,edge,-1.403952872,0,3.098535816,0,0,38.22045853,1.507889404,4.023621567,0,-4.951632966,-2.482547236,-1.848126143
frame_1848_0.png,edge,0.356819482,0,3.614015249,0,0,38.23158429,3.563940577,3.156120316,0,4.373138717,0.59589754,1.763279366
frame_1849_0.png,edge,-1.247956607,0,2.34498999,0,0,38.23252928,-2.353442055,-0.022585047,0,0.348007762,-2.491882521,0.426606484
frame_1850_0.png,edge,3.46135531,0,2.301556527,0,0,38.28575139,-3.275095442,2.238594396,0,-3.840299366,-4.453117051,4.714195827
frame_1851_0.png,edge,-0.511923091,0,3.357044759,0,0,38.3255943,-1.807931293,-1.94408824,0,-2.372082936,2.49796039,3.149430151
frame_1852_0.png,edge,4.683582976,0,2.056008124,0,0,38.47292387,4.90651011,4.575106595,0,-1.005244493,-2.634312923,-1.779508135
frame_1853_0.png,edge,-0.6902792,0,3.168419842,0,0,38.5528061,-1.159998279,-2.406118266,0,-3.042366508,2.033975161,-0.000624036
frame_1854_0.png,edge,-2.185161908,0,2.686193776,0,0,38.59912342,2.518021551,-3.168786854,0,0.127312889,-2.14808921,4.453786421
frame_1855_0.png,edge,3.081721707,0,3.873425084,0,0,38.61719516,-1.127038397,-2.313017889,0,4.063481163,-2.093691115,2.93748815
frame_1856_0.png,edge,-1.373867443,0,2.775240762,0,0,38.63726599,-3.201488239,-3.559818691,0,0.651524709,-1.210335024,-0.97843176
frame_1857_0.png,edge,0.733392255,0,2.548326327,0,0,38.64869105,4.383582932,-3.70409634,0,-2.703133587,-4.63216203,-1.608487028
frame_1858_0.png,edge,1.691566098,0,2.901315121,0,0,38.64927958,0.597623164,1.732692903,0,1.601005299,4.513220378,0.553888211
frame_1859_0.png,edge,-1.123106286,0,2.464602564,0,0,38.68274472,-2.309652863,-4.877274073,0,3.508691592,4.669725256,2.47049823
frame_1860_0.png,edge,-0.719042118,0,2.483777139,0,0,38.83054915,-0.70265406,-0.424005029,0,-2.35349699,-3.030096933,3.273994053
frame_1861_0.png,edge,-3.537950209,0,3.329011923,0,0,38.84266434,-3.415969582,2.229488021,0,-3.495440395,-2.034300579,-2.3757524
frame_1862_0.png,edge,-2.932782994,0,3.885114705,0,0,38.88392381,4.408483881,4.866337873,0,2.097088656,3.008463198,-1.166106813
frame_1863_0.png,edge,-4.593828174,0,2.432621938,0,0,38.90944258,4.899145076,3.779922143,0,2.890171309,2.461020466,1.859872446
frame_1864_0.png,edge,-2.148117927,0,2.822581118,0,0,38.92262737,-2.862687289,-1.743643586,0,-2.615883236,0.162282403,-3.224190136
frame_1865_0.png,edge,1.28866255,0,2.941506919,0,0,38.9454744,2.42041595,-3.133696175,0,-1.278437818,-2.048802534,1.713667024
frame_1866_0.png,edge,3.492503889,0,2.169078402,0,0,39.10192547,-1.458575864,1.391718974,0,-4.604646052,2.019895276,2.755263992
frame_1867_0.png,edge,0.147008627,0,2.843029836,0,0,39.20320399,1.497703504,2.475993364,0,-1.080727786,3.400113696,3.531132526
frame_1868_0.png,edge,1.929785524,0,2.652746717,0,0,39.22352313,3.562182897,-3.742890194,0,3.834086616,1.101332512,-3.180861556
frame_1869_0.png,edge,-1.145140048,0,2.643862222,0,0,39.24384274,4.330434704,-4.584224627,0,1.911663571,-3.343088182,-1.384347988
frame_1870_0.png,edge,-4.793505161,0,2.766608037,0,0,39.24821233,-2.177899214,0.358650852,0,1.494835266,-2.355843352,4.729983904
frame_1871_0.png,edge,-1.367752611,0,3.059278635,0,0,39.31224228,-3.5404474,-1.552162601,0,-3.221038411,0.866015517,-3.529158923
frame_1872_0.png,edge,-2.077814981,0,3.370219475,0,0,39.32820727,3.722691145,4.944884092,0,-4.655706405,3.40516921,-1.764313861
frame_1873_0.png,edge,1.035167525,0,2.797935065,0,0,39.38390486,-4.28893729,-1.332639444,0,3.664113329,-3.758601404,-3.434005271
frame_1874_0.png,edge,0.632756814,0,3.600159894,0,0,39.42289996,1.765740819,3.334339108,0,1.665200633,0.878801561,1.92877816
frame_1875_0.png,edge,2.807902459,0,2.988989631,0,0,39.49909455,0.220744275,-2.182277821,0,1.298075209,-2.677667705,-2.499686095
frame_1876_0.png,edge,0.323811798,0,3.509677333,0,0,39.50806345,-4.256646229,-4.631735411,0,-2.261896171,1.90263451,-1.447620218
frame_1877_0.png,edge,0.082574645,0,3.777866186,0,0,39.53122223,2.168971634,-4.487948146,0,4.965861479,-1.908397961,4.924031484
frame_1878_0.png,edge,3.781063101,0,3.190756611,0,0,39.55234968,0.758324442,3.882258012,0,1.966521114,-1.299575996,0.610983673
frame_1879_0.png,edge,-0.740733582,0,2.564314217,0,0,39.55258771,-4.268820757,0.451897464,0,4.112281475,1.153214593,-1.05752011
frame_1880_0.png,edge,2.8549617,0,2.883839808,0,0,39.57304824,-4.215203161,-1.526538679,0,0.155278554,-0.705230303,3.446533362
frame_1881_0.png,edge,3.306445878,0,3.976126673,0,0,39.67502603,-0.23516733,-2.584707353,0,-4.28408967,4.963077647,1.249653926
frame_1882_0.png,edge,-3.507378148,0,3.837423549,0,0,39.71273012,-2.939364637,4.116241047,0,2.353621772,-3.236002261,0.40270005
frame_1883_0.png,edge,1.162788726,0,2.625905595,0,0,39.71513765,2.582437938,-4.858103411,0,2.194286248,0.357158659,1.033222552
frame_1884_0.png,edge,-3.306479718,0,3.771476373,0,0,39.85456372,-1.320207112,-0.544310976,0,-2.43033343,-4.430533629,1.31623138
frame_1885_0.png,edge,-2.440874743,0,2.23372681,0,0,39.93115101,-0.911093298,2.889431471,0,4.486828403,2.093723474,-1.516527686
frame_1886_0.png,edge,0.240729311,0,3.265839324,0,0,39.96206699,3.702476223,0.593365822,0,-1.298775594,2.130329318,0.046381542
frame_1887_0.png,edge,-1.86359146,0,3.092418652,0,0,39.98855866,-3.692628739,-3.579062266,0,-4.128315118,-0.824587146,2.588636042
frame_1888_0.png,edge,0.910389846,0,2.302740298,0,0,40.07093614,2.099410546,2.1500052,0,4.379254659,0.147091084,-3.826116763
frame_1889_0.png,edge,3.393571097,0,3.222027682,0,0,40.1008601,-3.733187903,-1.816721399,0,-1.135518559,0.983570987,1.604546952
frame_1890_0.png,edge,-1.913664364,0,3.777683694,0,0,40.1259445,-0.163410362,-3.009783478,0,-0.63322122,-4.814864146,-3.897302232
frame_1891_0.png,edge,4.914353947,0,3.067318585,0,0,40.13816518,-2.367858508,0.314065404,0,3.830561179,-2.868157933,-1.871543224
frame_1892_0.png,edge,-2.053002546,0,2.30507017,0,0,40.18578981,0.021416989,4.644385842,0,-0.455860316,3.938344234,2.280480418
frame_1893_0.png,edge,-1.184987452,0,2.029650585,0,0,40.20877344,-2.517472578,-1.682365341,0,4.145693239,-3.668395393,1.269316628
frame_1894_0.png,edge,1.593631164,0,3.029851277,0,0,40.23262432,2.565513685,-0.332379138,0,-3.105886804,4.956567267,4.454625095
frame_1895_0.png,edge,-3.517959241,0,2.169792122,0,0,40.2940998,-3.770411521,-3.712616947,0,0.561653633,2.288098362,0.861938979
frame_1896_0.png,edge,-1.613437063,0,3.504777253,0,0,40.38859143,0.40756531,2.530395674,0,-4.083863633,-2.199613446,3.628900112
frame_1897_0.png,edge,-0.501947742,0,2.471719346,0,0,40.39041825,-1.944641382,1.45963213,0,-0.660176031,-1.79772911,4.204985913
frame_1898_0.png,edge,-3.012421081,0,2.714904347,0,0,40.43710364,-4.505732106,0.315147173,0,3.841566317,-3.095979891,2.065421571
frame_1899_0.png,edge,-3.553446382,0,2.299857559,0,0,40.44517693,-0.451435208,-1.965342994,0,2.398794228,-3.304066739,-0.216448161
frame_1900_0.png,edge,2.089886031,0,2.101012889,0,0,40.44595674,3.423438366,1.525843114,0,-1.80854306,-1.075148713,-4.28101282
frame_1901_0.png,edge,2.876036391,0,2.291735361,0,0,40.46147084,0.687060024,0.356938331,0,-1.910825084,4.845182369,2.194167052
frame_1902_0.png,edge,-3.923309326,0,3.069380819,0,0,40.48963744,4.672088707,2.689336212,0,-2.96453512,2.640806217,2.92929416
frame_1903_0.png,edge,-1.187688561,0,3.810631111,0,0,40.53400909,2.922111771,4.257675227,0,2.685326895,1.941584039,-4.569750548
frame_1904_0.png,edge,-0.131582264,0,3.589736038,0,0,40.54547629,-1.119281412,-2.077438556,0,2.005990303,4.848397708,-2.57673461
frame_1905_0.png,edge,-1.07990267,0,2.340673193,0,0,40.62466117,-3.272937822,-2.28634707,0,-1.999354276,-2.734038203,1.571062114
frame_1906_0.png,edge,0.927332403,0,3.798171551,0,0,40.64166614,1.617181232,-1.039095078,0,-1.326214235,0.96919529,1.48111324
frame_1907_0.png,edge,4.161339124,0,2.474332061,0,0,40.71599084,4.254548495,2.103371382,0,2.928804638,1.058155224,0.577381684
frame_1908_0.png,edge,0.816260384,0,3.664648428,0,0,40.82177056,-1.364463789,-4.677436723,0,1.139574435,-4.225757864,-4.688752069
frame_1909_0.png,edge,1.80072443,0,3.708714297,0,0,40.8265385,-0.793221143,-2.324169416,0,-1.34626533,-3.719079625,0.18330403
frame_1910_0.png,edge,0.777081672,0,3.451609112,0,0,40.83609943,3.678685299,-3.866003685,0,3.294018497,3.820857309,-2.233465705
frame_1911_0.png,edge,3.929997719,0,2.580666236,0,0,40.84414082,-2.490670495,3.922833235,0,0.52643744,2.313022159,-4.560286271
frame_1912_0.png,edge,-0.722686455,0,3.860143159,0,0,40.85587346,-2.104078566,1.413539228,0,0.672625099,-2.91906597,-2.697134005
frame_1913_0.png,edge,0.15516691,0,2.285659381,0,0,40.86384004,-3.88631289,3.308593143,0,3.724531799,-1.790062824,-4.432083018
frame_1914_0.png,edge,-3.187496593,0,2.553624434,0,0,40.88564519,-1.785108785,-3.522938257,0,-0.776384556,0.698465541,-3.258694464
frame_1915_0.png,edge,-0.886301816,0,2.939744258,0,0,40.89006823,-2.716238855,2.116855404,0,3.970379249,0.01763026,2.319656133
frame_1916_0.png,edge,-3.809464699,0,2.032995154,0,0,40.91067845,-0.405960772,-3.596699801,0,-4.758926486,1.319507289,-3.911195751
frame_1917_0.png,edge,4.371964528,0,3.13123806,0,0,40.93318396,0.515943725,0.61930207,0,-4.038135698,-0.533656429,-1.18452119
frame_1918_0.png,edge,-2.756525327,0,3.426925285,0,0,40.94233138,-2.130081133,-1.882061837,0,3.072803552,3.805035612,0.181364935
frame_1919_0.png,edge,1.853246008,0,2.999442798,0,0,40.95802174,3.240070985,-4.223562988,0,-3.209544561,4.052441394,-4.606064301
frame_1920_0.png,edge,2.83216247,0,2.500727957,0,0,40.9863159,4.873030719,-0.945816751,0,4.382433852,-2.807709688,2.612766769
frame_1921_0.png,edge,-4.617613675,0,3.887847651,0,0,40.989207,-3.219041681,1.949339691,0,4.65254869,3.526422407,-1.761152101
frame_1922_0.png,edge,-0.069340313,0,3.817406856,0,0,40.99938066,0.868894328,-1.519207558,0,-0.110444171,-3.926269442,4.810120502
frame_1923_0.png,edge,2.326715161,0,3.664173379,0,0,41.05397971,-2.391967116,0.497287241,0,4.92291584,-2.660039893,-3.947858592
frame_1924_0.png,edge,-0.12545339,0,2.546859904,0,0,41.05414003,-1.371908762,0.682333524,0,-1.481452984,-0.935544357,-4.659470685
frame_1925_0.png,edge,3.533835974,0,3.594072083,0,0,41.08349505,3.853751577,-4.841107874,0,-1.915087669,2.893776451,1.900163793
frame_1926_0.png,edge,4.908041275,0,3.408434528,0,0,41.0857997,4.613859831,-2.886195655,0,3.50917018,3.862099255,-3.062899047
frame_1927_0.png,edge,-2.785219752,0,2.654938834,0,0,41.32993756,2.079693205,-2.958126677,0,3.261495499,2.494515464,4.26702942
frame_1928_0.png,edge,-4.456441959,0,2.12939856,0,0,41.36779861,2.898899571,0.9560605,0,-2.914297809,-3.270567934,1.44159873
frame_1929_0.png,edge,4.184498184,0,3.037791634,0,0,41.37964092,-4.333052605,1.347594803,0,-4.092307087,3.927617262,-0.767631498
frame_1930_0.png,edge,2.112291235,0,2.421261229,0,0,41.38414113,-4.445987565,1.734291458,0,-0.337545651,-2.355152749,-0.017203382
frame_1931_0.png,edge,-0.900834715,0,3.822491377,0,0,41.40980914,1.749804632,-3.709903793,0,-0.685165976,-1.392911796,-4.19894
frame_1932_0.png,edge,-2.937496583,0,3.559934368,0,0,41.42996417,2.246089762,-4.486680444,0,-2.98587506,-1.475773339,0.865156443
frame_1933_0.png,edge,-4.198009919,0,2.890579218,0,0,41.4302035,-2.298835481,1.344663185,0,-3.295278694,-0.194683903,-2.055614598
frame_1934_0.png,edge,0.701619233,0,3.523876723,0,0,41.4626776,2.861084246,-4.467879689,0,-3.865698902,0.897549787,-0.19663031
frame_1935_0.png,edge,-4.859690465,0,3.234195734,0,0,41.48313286,-3.594681842,2.704970443,0,1.955575659,-2.339163159,4.589948769
frame_1936_0.png,edge,3.94810721,0,3.129775791,0,0,41.62502164,1.479735839,3.73144242,0,3.839508761,4.994986302,-2.44739338
frame_1937_0.png,edge,-1.655407337,0,2.992018771,0,0,41.80953605,4.49023597,-2.015415204,0,0.164124248,3.125636664,-1.476428256
frame_1938_0.png,edge,4.212816297,0,2.789617142,0,0,41.84335507,2.312913926,-0.868204935,0,0.150100167,1.765600556,3.390266135
frame_1939_0.png,edge,4.720875688,0,2.04210597,0,0,41.90481682,-4.308102722,3.646713192,0,-2.574924017,4.796887275,-4.410862543
