frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_184_frame_11.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.04096661216681518,-0.09860158319680738,-1.1704579924087928,-0.002440722533067772,0.0018106415629170192,-3.4666344608641146e-05
video_184_frame_12.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.023003563137217322,-0.0923490551022999,-1.2075303360117013,-0.002535592686027642,0.001985191929826873,-0.00013212601288674897
video_184_frame_13.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.028215836206026124,-0.04668056185898647,-1.1951412509812558,-0.002697433413824738,0.0019074634519947896,0.00011552559049419137
video_184_frame_14.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.024776390662408516,-0.05832831765221149,-1.2208528019135745,-0.002737980173212837,0.00201585972747877,4.3463049374212496e-07
video_184_frame_15.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.020711581245062102,-0.09559263946111124,-1.2855701681472027,-0.0027182003208552664,0.0021428966513025237,2.0120510534750462e-05
video_184_frame_16.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.016065505452507466,-0.10009231559692881,-1.2225307906758804,-0.0025452723233540886,0.0020489902209330168,5.7644203937257034e-05
video_184_frame_17.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.04577257354928011,-0.10004752122866765,-0.9918988890855526,-0.002028302681257675,0.0015169983954346391,-4.090571277668797e-05
video_184_frame_18.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.02731112859172859,-0.08839169048359359,-0.8336316867004155,-0.0015832999062324962,0.0013585539891277723,-4.783525845822175e-06
video_184_frame_19.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.012442764168982615,-0.06957381405768126,-0.7863101456849054,-0.0015600487612522993,0.0013588769330232437,-6.751323477360013e-05
video_184_frame_20.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.08784636155790461,-0.057308048861842466,-0.8544183102540988,-0.0018991771891644007,0.0010917267142623495,5.529871471222048e-05
video_184_frame_21.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.3728196349538296,-0.08046063250595258,-0.977399353496911,-0.002072382408801064,-0.0002047741624288219,0.0010123079253751936
video_184_frame_22.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.7104765778300743,-0.050859274441066936,-0.9552229180371509,-0.0022724794019505774,-0.0019811573426111602,0.0017543743083654432
video_184_frame_23.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.7178477771121714,-0.020422618187866056,-0.8798612290964168,-0.002225134903925603,-0.0022905064939127513,0.0017906887708504244
video_184_frame_24.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.5088922516909337,0.012958653449003025,-0.8334886728615293,-0.002201161443832844,-0.0014119246247211543,0.001385201642758754
video_184_frame_25.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.4331642905099205,0.02343701803418002,-0.8307340007167516,-0.002284604932045721,-0.0012742885239484375,0.0010492825940335354
video_184_frame_26.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.41915764022956076,0.024465114551225978,-0.9173951390367835,-0.0024700889036342925,-0.0015626035023057724,0.0011763740370747953
video_184_frame_27.png,9,28,1,"[0, 0, 0, 0, 0, -67.5]",184,0.0,0.0,3.45957604182055,10.125872993345546,3.830393362351274,0.0,3.461229788292972,0.2410626578814341,0.0,0.0,0.0,0.0,-0.4150619023520325,0.02458689485230406,-0.9250468744688546,-0.00259842849580748,-0.0020129447171298165,0.0011517980312646368
video_185_frame_7.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,0.003110001093402369,-0.0015816998117186593,-0.4455814653717061,0.0008232479705277572,0.001255850445033295,0.00011284214959692784
video_185_frame_8.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.00506678066396458,0.01251105480900312,-0.7752802980788811,0.00126395808836746,0.0019251313571169288,0.00017075562005580873
video_185_frame_9.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.04582498776545487,-0.029108577538531664,-1.304007211108997,0.0022856520713276777,0.003081473074946032,-0.00013551789308988244
video_185_frame_10.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.04990159187808805,-0.05726341853625181,-2.0809298745805633,0.003557164477091391,0.0047183152127792645,-4.9422915368990407e-05
video_185_frame_11.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.09589748926602669,-0.07854313749557922,-2.7694093602591043,0.004613801964346905,0.005889063001374224,-0.00014906393349433175
video_185_frame_12.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.12461774738574138,-0.08942456023619044,-3.122734313870371,0.0051827247435391015,0.0064911919582791465,-0.0002529510093087317
video_185_frame_13.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.10197921643295871,-0.04705957393987085,-3.1914061233219457,0.005041267859999313,0.006731804271237249,8.168948431923784e-05
video_185_frame_14.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.104475821757129,-0.03184280930869906,-3.2417699393598265,0.005083758527176067,0.00689273825363175,-7.855686310214721e-06
video_185_frame_15.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.12702147015107002,-0.07139696308471542,-3.451922683650308,0.0055630650652007145,0.00721484571463938,-8.789269061618366e-05
video_185_frame_16.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.13748100405473965,-0.10557117529420158,-3.557774190819931,0.0058322303963924925,0.007396015756652487,-0.00010096035889110989
video_185_frame_17.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.12455451629248877,-0.1141561774126006,-3.23332183345082,0.005424367572221041,0.006782748687286595,-0.00028019725005293055
video_185_frame_18.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.13680985638359108,-0.09582463803473328,-2.7345066784686067,0.004590404620607191,0.00563232353554164,-0.00015435963119693442
video_185_frame_19.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.10270547662810299,-0.08924470354861702,-2.4311094106007656,0.0041056755198085075,0.00513919114420605,-0.000167959404123512
video_185_frame_20.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.10313548946209546,-0.09267129930194067,-2.424818827238066,0.00414602941247329,0.005106692607096242,-0.00024544680659688197
video_185_frame_21.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.2462027043393796,-0.03290496165532522,-2.5843491191743855,0.003956543292880278,0.004741690618403831,-1.4251385640736051e-05
video_185_frame_22.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.5446182845296811,0.1608259362613217,-2.6027119078114564,0.0029894684171772926,0.0033722679023135056,0.00011893522313408486
video_185_frame_23.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-0.9184678725957655,0.323304976105959,-2.614532901953172,0.002168218081153239,0.0016196937376511888,0.00014128999005600512
video_185_frame_24.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-1.2817064953862876,0.5366634876115216,-2.580234680675017,0.0010289353877360478,-0.0001556682783919491,0.0001619396572593997
video_185_frame_25.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-1.7183463101020686,0.7727842397951328,-2.5790913685960475,-6.890262315238024e-05,-0.0020885032950021896,-0.0002736404311510748
video_185_frame_26.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-1.8548686224750721,0.8542814945758574,-2.690092137992355,-0.0002734592837614439,-0.002485152442231644,-0.0005629528642153153
video_185_frame_27.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-1.3817842021321933,0.6556487478742179,-2.722954722987849,0.0002969881667752389,-0.0012810929677570008,-0.0004067096718768745
video_185_frame_28.png,7,29,1,"[0, 0, 0, 0, 0, -67.5]",185,0.0,0.0,5.408165118854152,3.700560447249398,5.269836467130702,0.0,3.522661414510953,1.7402458012868085,0.0,0.0,0.0,0.0,-1.1828052123174115,0.5841103912008948,-2.747566813531789,0.00016018735160591848,-0.0019197657936996671,-0.0005181174917825757
video_186_frame_6.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,-0.01197181603184933,-0.01471156043297814,-0.33226836553697786,-6.530967371050723e-05,-0.00219837646244205,0.00022534989295085718
video_186_frame_7.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,-0.012911571648815678,-0.0061861755311976435,-0.5697812730002418,-0.0003230271955843345,-0.0042830150842820104,4.745720951196203e-05
video_186_frame_8.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.03527532260347709,0.026712589981727698,-0.9660898877598845,-0.0008431746064648657,-0.007192221661097978,-0.0002530276030173846
video_186_frame_9.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.06886888073209398,0.016156217255351882,-1.637670421247407,-0.0012930322427878802,-0.012120709333673799,-0.00012295741584441533
video_186_frame_10.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.1104488445680667,0.024281008124711956,-2.496961711441772,-0.00208001467316407,-0.0187812769118226,-0.00024332014612745562
video_186_frame_11.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.17600448674213842,0.05208903400262015,-3.233002650838166,-0.0027471622778990593,-0.02447407189809515,-0.0003782395075944504
video_186_frame_12.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.22074627473209463,0.06712664490928268,-3.5246711107865565,-0.0029504841642958904,-0.026832101478217237,-0.0004671347537763382
video_186_frame_13.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.2292197716977261,0.11674459745191984,-3.5406109956937097,-0.003135643617988519,-0.02711422475874534,-0.0009299981535950038
video_186_frame_14.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.24348308577192,0.1359622539149911,-3.673399021679965,-0.003250819113361497,-0.028249673781461798,-0.0010432708073646782
video_186_frame_15.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.28192536706980204,0.1341455451935748,-3.91559179785996,-0.0034269399262899618,-0.030252149023563667,-0.001139307541298702
video_186_frame_16.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.2859856418332931,0.13601643777280809,-3.940186886837385,-0.0034549542167964602,-0.030442893829498125,-0.0011975572343628515
video_186_frame_17.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.24814417649060827,0.09598302631287799,-3.531297137779813,-0.002918673633214309,-0.027223405011726407,-0.0008014228791529019
video_186_frame_18.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.19973975486942283,0.08854930499811793,-2.9315858672995385,-0.0023480344936071392,-0.022515584436571465,-0.0008202048409227933
video_186_frame_19.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.19225734720445042,0.06852822942162799,-2.727368375129377,-0.0021142857381732075,-0.02075188971338927,-0.0005866961695044403
video_186_frame_20.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.17860945669940434,0.08508444881713689,-2.8229774598695747,-0.002328386539121383,-0.02154778422473699,-0.0006337784636605523
video_186_frame_21.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.19550529490369542,-0.10030199139572049,-3.077975970081315,-0.00163454363974263,-0.023794088684640818,0.0009472805806759417
video_186_frame_22.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.18885027339868676,-0.49029852615233865,-3.1649056994332097,0.0003125775854840102,-0.02456028482350057,0.004394503407638954
video_186_frame_23.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.1318193788390497,-0.873813974921104,-2.884069126119924,0.002472238098891183,-0.022702190480321332,0.007516597405310489
video_186_frame_24.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.14163219423857967,-1.3493976900424192,-2.7106431709942966,0.004973136543174598,-0.02135367672260077,0.011104683933500092
video_186_frame_25.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.14249981948048812,-1.8623146634621592,-2.717869273366761,0.007369463490160044,-0.02143276206527488,0.014818085019736365
video_186_frame_26.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.16265232804893362,-2.3918661209275434,-2.809818467606437,0.009808544128917128,-0.022199199110947667,0.01841817089411508
video_186_frame_27.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.12716904780550467,-2.00412211072566,-2.897544684963364,0.008748958356432945,-0.022928727239547423,0.01651042587193499
video_186_frame_28.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.02552545041085172,-1.6766198043467966,-2.8512786204056844,0.008497143525363628,-0.022676022960431766,0.013917168857380563
video_186_frame_29.png,6,30,1,"[0, 0, 0, 0, 0, -67.5]",186,0.0,0.0,5.201874533223045,-7.272382738715556,-11.08238102723388,0.0,0.0176422963829718,-4.9799952134105006,0.0,0.0,0.0,0.0,0.012287979636788545,-1.3582858834302762,-2.5464465619189194,0.008618471643513766,-0.020291142509331065,0.011475294804397003
video_187_frame_11.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",187,0.0,0.0,2.916542033646153,-13.526579901630036,0.4188717215780464,0.0,-0.3150670943533775,-0.5141567302735064,0.0,0.0,0.0,0.0,-0.040218416809005834,0.0033379646948132695,-0.44457826758684993,0.002384199571100759,-0.0013710792629096963,-3.133232830519084e-05
video_187_frame_12.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",187,0.0,0.0,2.916542033646153,-13.526579901630036,0.4188717215780464,0.0,-0.3150670943533775,-0.5141567302735064,0.0,0.0,0.0,0.0,-0.00964144479378033,0.00552571297994683,-0.5434762279963309,0.0030811135415223117,-0.0015953955547150123,-3.8023749384865236e-06
video_187_frame_13.png,11,23,1,"[0, 0, 0, 0, 0, -67.5]",187,0.0,0.0,2.916542033646153,-13.526579901630036,0.4188717215780464,0.0,-0.3150670943533775,-0.5141567302735064,0.0,0.0,0.0,0.0,0.005045677242514629,0.04629827844541768,-0.5591485801544853,0.0030399691518679275,-0.0016589405683706045,-0.00015342801066363674
