sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_869.mp4,image_869.png,ft_data_869.csv,1,"[0, 0, 0, 0, 0, -67.5]",869,0.0,0.0,4.986119501360042,-6.787937207263884,-9.426215341511307,0.0,-2.5294936508658727,4.268588169254265,0.0,0.0,0.0,0.0,0.6341112639999997,1.1996114460000022,-1.92432221,0.005246464999999895,-0.011941992000000012,-0.005706051000000036
video_870.mp4,image_870.png,ft_data_870.csv,1,"[0, 0, 0, 0, 0, -67.5]",870,0.0,0.0,3.927574047290582,-1.3340033462539562,14.791959606123982,0.0,4.237030570958684,2.999229966686599,0.0,0.0,0.0,0.0,-0.6169217360000002,0.5050624460000023,-1.27972821,0.0007284649999998947,0.002107007999999987,-0.00020705100000003587
video_871.mp4,image_871.png,ft_data_871.csv,1,"[0, 0, 0, 0, 0, -67.5]",871,0.0,0.0,3.212006700943578,9.7607682552668,14.073319115193389,0.0,0.19594807247075163,0.5507265705557582,0.0,0.0,0.0,0.0,-0.35608973600000027,0.5515914460000023,-1.08834221,-0.005076535000000105,0.0010980079999999871,0.002721948999999964
video_872.mp4,image_872.png,ft_data_872.csv,1,"[0, 0, 0, 0, 0, -67.5]",872,0.0,0.0,3.079531600940853,7.436327180495706,-10.43794400439138,0.0,2.6016593355823447,-1.4704553539860834,0.0,0.0,0.0,0.0,-0.18479373600000026,-0.2765585539999977,-0.96476221,-0.0005255350000001053,-0.008244992000000013,0.0023979489999999644
video_873.mp4,image_873.png,ft_data_873.csv,1,"[0, 0, 0, 0, 0, -67.5]",873,0.0,0.0,2.5521802759983943,-8.890630347242986,-4.346241471156741,0.0,2.938419193604192,-2.020744446608366,0.0,0.0,0.0,0.0,-0.09886873600000026,-0.060571553999997675,-0.23942920999999998,0.0022524649999998946,-0.0029459920000000127,-0.001208051000000036
video_874.mp4,image_874.png,ft_data_874.csv,1,"[0, 0, 0, 0, 0, -67.5]",874,0.0,0.0,3.9708591866405425,4.297726427537999,6.723914029710894,0.0,1.3049507537176117,4.530477255105881,0.0,0.0,0.0,0.0,-0.13480873600000026,0.44186944600000233,-1.02442621,-0.0020105350000001053,-0.000943992000000013,0.00012594899999996415
video_875.mp4,image_875.png,ft_data_875.csv,1,"[0, 0, 0, 0, 0, -67.5]",875,0.0,0.0,5.355942890165858,10.109200083249348,6.383638342989325,0.0,3.3674830542003384,3.9448686567748688,0.0,0.0,0.0,0.0,-1.1064687360000003,1.0913654460000024,-3.16091921,-0.008884535000000105,-0.003228992000000013,0.002724948999999964
video_876.mp4,image_876.png,ft_data_876.csv,1,"[0, 0, 0, 0, 0, -67.5]",876,0.0,0.0,4.826546668502868,6.062364785795484,-0.5411939953178031,0.0,1.9898998525669578,-3.908273023307779,0.0,0.0,0.0,0.0,-0.4573747360000003,-1.1969445539999977,-2.56359921,0.0007294649999998946,-0.010367992000000013,0.004898948999999964
video_877.mp4,image_877.png,ft_data_877.csv,1,"[0, 0, 0, 0, 0, -67.5]",877,0.0,0.0,3.1211475145737664,-10.448554143913677,4.113922310742655,0.0,-3.6178541658949195,-1.6896750884881828,0.0,0.0,0.0,0.0,0.14638726399999974,-0.18320955399999767,-0.5907762099999999,0.004181464999999895,-0.0003999920000000129,0.0013119489999999642
video_878.mp4,image_878.png,ft_data_878.csv,1,"[0, 0, 0, 0, 0, -67.5]",878,0.0,0.0,3.630269706751831,-4.736212829886373,-11.251908635367421,0.0,-3.6359490573715467,-1.6266549866989086,0.0,0.0,0.0,0.0,0.49884226399999976,-0.25307755399999765,-1.1512942099999999,0.005078464999999895,-0.007447992000000013,0.004069948999999964
video_879.mp4,image_879.png,ft_data_879.csv,1,"[0, 0, 0, 0, 0, -67.5]",879,0.0,0.0,4.923647809173179,-10.645751159943499,-3.6073885210760928,0.0,2.427507468185416,-2.192557695327685,0.0,0.0,0.0,0.0,-0.7586507360000002,-0.8204145539999976,-2.25728121,0.014728464999999894,-0.012287992000000013,-0.0009670510000000359
video_880.mp4,image_880.png,ft_data_880.csv,1,"[0, 0, 0, 0, 0, -67.5]",880,0.0,0.0,3.7211072990214626,9.460888827504501,11.972613189852261,0.0,-1.339010387195534,-0.40956324947788136,0.0,0.0,0.0,0.0,0.6901032639999998,-0.2954735539999977,-1.52002221,-0.0024695350000001055,0.004673007999999987,-0.0023370510000000357
video_881.mp4,image_881.png,ft_data_881.csv,1,"[0, 0, 0, 0, 0, -67.5]",881,0.0,0.0,4.283806860737184,-0.5225622410812978,9.423190567920596,0.0,-3.376656853227884,-0.9133115613868377,0.0,0.0,0.0,0.0,0.5452622639999998,-0.20974455399999767,-1.37915521,0.0027894649999998947,0.002362007999999987,0.0013349489999999642
video_882.mp4,image_882.png,ft_data_882.csv,1,"[0, 0, 0, 0, 0, -67.5]",882,0.0,0.0,4.792599388839639,-8.702586743666885,10.599379975054774,0.0,3.896680728578618,2.4692752810706136,0.0,0.0,0.0,0.0,-1.2479567360000003,0.8237614460000023,-2.43849621,0.009552464999999895,-0.00013299200000001292,-0.005200051000000036
video_883.mp4,image_883.png,ft_data_883.csv,1,"[0, 0, 0, 0, 0, -67.5]",883,0.0,0.0,4.462548772101114,3.8955515861836574,-2.800103557467665,0.0,4.936697831537199,-1.0214021688792774,0.0,0.0,0.0,0.0,-0.7194207360000002,-0.12426855399999767,-1.49126621,3.2464999999894644e-05,-0.009588992000000013,-0.00011905100000003586
video_884.mp4,image_884.png,ft_data_884.csv,1,"[0, 0, 0, 0, 0, -67.5]",884,0.0,0.0,4.527503839784979,5.44850103946888,-9.863039987129252,0.0,-3.8509812724435264,3.143751334604767,0.0,0.0,0.0,0.0,0.6914812639999998,0.7182094460000024,-1.79844921,-0.0029175350000001056,-0.011453992000000014,-0.006191051000000036
video_885.mp4,image_885.png,ft_data_885.csv,1,"[0, 0, 0, 0, 0, -67.5]",885,0.0,0.0,3.4644075162897487,3.7343373823415504,-5.5119213465642645,0.0,-2.733957463270168,3.020169535839635,0.0,0.0,0.0,0.0,0.15580126399999975,0.2295944460000023,-0.54509221,-0.0011035350000001053,-0.002657992000000013,-0.001427051000000036
video_886.mp4,image_886.png,ft_data_886.csv,1,"[0, 0, 0, 0, 0, -67.5]",886,0.0,0.0,3.4514546570220896,-10.812841417549171,14.035207424076628,0.0,-2.140125301842054,-2.4649631732645227,0.0,0.0,0.0,0.0,0.32230326399999976,-0.46923555399999767,-1.14236321,0.008255464999999894,0.003972007999999987,0.0007429489999999641
video_887.mp4,image_887.png,ft_data_887.csv,1,"[0, 0, 0, 0, 0, -67.5]",887,0.0,0.0,4.656692956433103,-10.10415672715159,3.430444675425445,0.0,-0.11708091402281973,-2.0207675157216407,0.0,0.0,0.0,0.0,-0.007285736000000266,-0.7863035539999976,-1.7771742099999999,0.011851464999999894,-0.0032959920000000128,0.0013999489999999642
video_888.mp4,image_888.png,ft_data_888.csv,1,"[0, 0, 0, 0, 0, -67.5]",888,0.0,0.0,3.703393026942341,-11.231751384529709,12.796992032106047,0.0,2.9452792300360926,-4.662233638661432,0.0,0.0,0.0,0.0,-0.3764857360000003,-0.6591155539999977,-1.69157921,0.011352464999999895,0.002204007999999987,-0.0039050510000000357
video_889.mp4,image_889.png,ft_data_889.csv,1,"[0, 0, 0, 0, 0, -67.5]",889,0.0,0.0,3.3996907147929547,-4.009218873114067,-6.41814220201468,0.0,-2.9262896830476137,-1.0558554713306103,0.0,0.0,0.0,0.0,0.08567026399999973,-0.07824455399999768,-0.66975721,0.0021884649999998947,-0.0040229920000000126,0.0010149489999999642
video_890.mp4,image_890.png,ft_data_890.csv,1,"[0, 0, 0, 0, 0, -67.5]",890,0.0,0.0,5.307467265837458,1.515958595480079,-4.378595459841533,0.0,-2.637665069915478,4.596840411445411,0.0,0.0,0.0,0.0,0.49915026399999973,0.9714754460000024,-2.03070321,-0.00038253500000010537,-0.009158992000000013,-0.004556051000000036
video_891.mp4,image_891.png,ft_data_891.csv,1,"[0, 0, 0, 0, 0, -67.5]",891,0.0,0.0,3.207399002701868,-13.484779826497771,-4.799357848325576,0.0,-1.8920966943263795,-0.8282954588722085,0.0,0.0,0.0,0.0,0.47959126399999974,-0.1520385539999977,-0.6425582099999999,0.005932464999999895,-0.0019179920000000129,0.0031649489999999642
video_892.mp4,image_892.png,ft_data_892.csv,1,"[0, 0, 0, 0, 0, -67.5]",892,0.0,0.0,4.651671806803065,5.614879455021157,4.926504433003586,0.0,-0.23525347576291367,3.668804956777972,0.0,0.0,0.0,0.0,0.12727426399999972,0.8716654460000023,-1.5043562099999999,-0.003999535000000105,-0.001251992000000013,-0.0013980510000000358
video_893.mp4,image_893.png,ft_data_893.csv,1,"[0, 0, 0, 0, 0, -67.5]",893,0.0,0.0,2.604068543364613,8.538484333372413,-6.072902226489269,0.0,-4.18034301515497,2.2166506727744073,0.0,0.0,0.0,0.0,0.11055226399999973,0.11125744600000233,-0.48433920999999996,-0.0013165350000001054,-0.002345992000000013,-0.00040405100000003583
video_894.mp4,image_894.png,ft_data_894.csv,1,"[0, 0, 0, 0, 0, -67.5]",894,0.0,0.0,2.6556280700475874,-4.670167818054008,-10.852947167784698,0.0,1.5992378712645836,4.3884088430315185,0.0,0.0,0.0,0.0,0.008328263999999733,0.22386244600000232,-0.11442620999999996,-0.00028353500000010535,-0.002286992000000013,-0.0026610510000000358
video_895.mp4,image_895.png,ft_data_895.csv,1,"[0, 0, 0, 0, 0, -67.5]",895,0.0,0.0,2.8888539331804433,-8.624305965634608,10.533144817806832,0.0,-0.16161659683057827,2.685259602701314,0.0,0.0,0.0,0.0,0.11957026399999973,0.3744094460000023,-0.5041852099999999,0.0006724649999998946,0.0010800079999999871,0.0013329489999999642
video_896.mp4,image_896.png,ft_data_896.csv,1,"[0, 0, 0, 0, 0, -67.5]",896,0.0,0.0,2.8530332803280904,-1.5442540528471724,2.2301258184583688,0.0,-0.05747649502030505,1.5667156648656109,0.0,0.0,0.0,0.0,0.018399263999999735,0.052037446000002326,-0.27746120999999996,0.00017346499999989465,-0.0004579920000000129,0.0009949489999999642
video_897.mp4,image_897.png,ft_data_897.csv,1,"[0, 0, 0, 0, 0, -67.5]",897,0.0,0.0,3.068090623315495,2.004325770166261,10.158500922081384,0.0,-3.5730073337301507,-3.6212486947340885,0.0,0.0,0.0,0.0,0.14847826399999972,-0.25306455399999767,-0.81820521,0.0017704649999998945,0.0009630079999999871,8.594899999996414e-05
video_898.mp4,image_898.png,ft_data_898.csv,1,"[0, 0, 0, 0, 0, -67.5]",898,0.0,0.0,3.116084614322207,-13.520354851676373,-5.434323001884561,0.0,4.713018430752097,2.066274024907713,0.0,0.0,0.0,0.0,-0.33016973600000027,0.07902844600000232,-0.6891402099999999,0.004119464999999894,-0.005477992000000013,-0.0028430510000000356
video_899.mp4,image_899.png,ft_data_899.csv,1,"[0, 0, 0, 0, 0, -67.5]",899,0.0,0.0,4.942593598553971,-13.61847025965812,3.0671856538911086,0.0,0.5899406006368917,-3.209121926426952,0.0,0.0,0.0,0.0,-0.36580673600000024,-1.2250445539999977,-2.53800121,0.019692464999999895,-0.005982992000000013,-0.00015905100000003587
video_900.mp4,image_900.png,ft_data_900.csv,1,"[0, 0, 0, 0, 0, -67.5]",900,0.0,0.0,3.9078071333867053,-1.897471521463176,11.639184499698747,0.0,3.2342635610477473,-2.49032568539737,0.0,0.0,0.0,0.0,-0.4692647360000003,-0.5383995539999977,-1.5074682099999999,0.004690464999999895,0.0006540079999999871,-0.002073051000000036
video_901.mp4,image_901.png,ft_data_901.csv,1,"[0, 0, 0, 0, 0, -67.5]",901,0.0,0.0,3.077762638011926,-8.17558989968088,-6.267953889168412,0.0,-1.6284225080258086,-4.020889299360601,0.0,0.0,0.0,0.0,0.08299826399999974,-0.26650755399999765,-0.71253621,0.004644464999999895,-0.004123992000000013,0.001993948999999964
video_902.mp4,image_902.png,ft_data_902.csv,1,"[0, 0, 0, 0, 0, -67.5]",902,0.0,0.0,4.300661520934003,10.834204017363827,10.419867159155185,0.0,-2.897410557069091,-1.2216822296034433,0.0,0.0,0.0,0.0,0.9247752639999998,-0.6104835539999977,-2.15382121,-0.004551535000000106,0.003882007999999987,-0.004166051000000036
video_903.mp4,image_903.png,ft_data_903.csv,1,"[0, 0, 0, 0, 0, -67.5]",903,0.0,0.0,2.8665437708828447,6.7067658353348385,1.4209707675947136,0.0,1.2190027055513974,-4.574672461490424,0.0,0.0,0.0,0.0,-0.007261736000000267,-0.24072755399999768,-0.73265021,0.0003084649999998946,-0.002348992000000013,0.0008869489999999642
video_904.mp4,image_904.png,ft_data_904.csv,1,"[0, 0, 0, 0, 0, -67.5]",904,0.0,0.0,3.271020193934741,13.517803270713078,5.528498684957693,0.0,-4.644144059423896,1.304497022154898,0.0,0.0,0.0,0.0,0.49279126399999973,0.13990244600000232,-0.97096021,-0.004430535000000105,0.0006060079999999871,-0.0020690510000000357
video_905.mp4,image_905.png,ft_data_905.csv,1,"[0, 0, 0, 0, 0, -67.5]",905,0.0,0.0,4.460815106820835,-4.590809040862251,1.2544279441047195,0.0,-4.801038423219397,1.0624323709147445,0.0,0.0,0.0,0.0,0.5527392639999997,0.17254444600000232,-1.19082121,0.0033024649999998947,-0.001674992000000013,0.0015729489999999641
video_906.mp4,image_906.png,ft_data_906.csv,1,"[0, 0, 0, 0, 0, -67.5]",906,0.0,0.0,3.3548795216470295,9.0426469295003,-8.391174639628554,0.0,-2.2754845311725003,-4.056172131652934,0.0,0.0,0.0,0.0,0.20718726399999973,-0.5095855539999977,-1.17173821,-0.0005995350000001054,-0.008444992000000012,0.002408948999999964
video_907.mp4,image_907.png,ft_data_907.csv,1,"[0, 0, 0, 0, 0, -67.5]",907,0.0,0.0,2.7779334970228478,12.86950173780469,-7.158070225793774,0.0,-0.9378240263071564,-4.617097967424319,0.0,0.0,0.0,0.0,0.08151026399999974,-0.4642765539999977,-1.02794921,-0.0019755350000001054,-0.006762992000000013,0.002768948999999964
video_908.mp4,image_908.png,ft_data_908.csv,1,"[0, 0, 0, 0, 0, -67.5]",908,0.0,0.0,5.368412611546164,0.9108173710791974,10.68727212287423,0.0,3.2813855348573675,4.545189541617395,0.0,0.0,0.0,0.0,-0.9082227360000003,1.3697784460000024,-2.8549792099999998,0.00037146499999989464,0.002574007999999987,0.0017549489999999642
video_909.mp4,image_909.png,ft_data_909.csv,1,"[0, 0, 0, 0, 0, -67.5]",909,0.0,0.0,3.4917834516416555,-9.446179810807482,-11.973568627821177,0.0,3.836681681230388,-2.9389220044814666,0.0,0.0,0.0,0.0,-0.24777973600000028,-0.23071255399999768,-1.16881321,0.006430464999999895,-0.010345992000000012,0.00039594899999996415
video_910.mp4,image_910.png,ft_data_910.csv,1,"[0, 0, 0, 0, 0, -67.5]",910,0.0,0.0,4.992523276961434,-14.461955287643649,-14.723090524222393,0.0,1.9091430601332195,-1.3242080551700797,0.0,0.0,0.0,0.0,-1.4867697360000003,-0.9840615539999977,-3.21781121,0.023905464999999893,-0.031578992000000014,-0.001641051000000036
video_911.mp4,image_911.png,ft_data_911.csv,1,"[0, 0, 0, 0, 0, -67.5]",911,0.0,0.0,4.483383252812951,8.842568229501602,7.381829360159109,0.0,-1.899873442302804,3.6929884289943935,0.0,0.0,0.0,0.0,0.4084712639999997,0.8397524460000023,-1.73002421,-0.005997535000000105,0.000991007999999987,-0.0007340510000000359
video_912.mp4,image_912.png,ft_data_912.csv,1,"[0, 0, 0, 0, 0, -67.5]",912,0.0,0.0,5.296650838814187,-14.79737356230782,6.922540232131368,0.0,-1.4376962666636874,-2.487205946220683,0.0,0.0,0.0,0.0,0.7495442639999997,-1.3914695539999977,-3.14467721,0.024670464999999895,-0.00011799200000001292,0.006231948999999964
video_913.mp4,image_913.png,ft_data_913.csv,1,"[0, 0, 0, 0, 0, -67.5]",913,0.0,0.0,3.2682439816063837,3.8694734737689345,-10.054184633590628,0.0,4.426343554714743,4.4704292218199395,0.0,0.0,0.0,0.0,-0.21635273600000027,0.2738684460000023,-0.53652421,-0.0014815350000001054,-0.005922992000000013,-0.002784051000000036
video_914.mp4,image_914.png,ft_data_914.csv,1,"[0, 0, 0, 0, 0, -67.5]",914,0.0,0.0,4.59677516645692,13.762682184602369,3.161076936525344,0.0,4.378295472970255,-2.674930109712083,0.0,0.0,0.0,0.0,-1.2815777360000002,-1.1196915539999976,-3.29875321,-0.011787535000000106,-0.008643992000000014,0.0067379489999999645
video_915.mp4,image_915.png,ft_data_915.csv,1,"[0, 0, 0, 0, 0, -67.5]",915,0.0,0.0,4.532973936584909,2.9663088050318436,-10.00714367955523,0.0,-1.379190115983293,-4.996722905789458,0.0,0.0,0.0,0.0,0.27051526399999976,-1.0552185539999976,-2.35825821,0.0032694649999998947,-0.015991992000000014,0.008928948999999964
video_916.mp4,image_916.png,ft_data_916.csv,1,"[0, 0, 0, 0, 0, -67.5]",916,0.0,0.0,2.806016461956336,3.3102131163845527,10.821859535895403,0.0,0.7299844019329269,-0.11398458754197627,0.0,0.0,0.0,0.0,-0.16662473600000027,-0.011364553999997676,-0.69741221,0.00016446499999989465,1.7007999999987078e-05,9.494899999996414e-05
video_917.mp4,image_917.png,ft_data_917.csv,1,"[0, 0, 0, 0, 0, -67.5]",917,0.0,0.0,3.4323425517368595,8.889275839290462,3.8691687785925843,0.0,-1.1136920079657253,-4.593292246452396,0.0,0.0,0.0,0.0,0.10498926399999974,-0.6150665539999977,-1.32170421,-0.0003785350000001054,-0.002201992000000013,0.0008659489999999642
video_918.mp4,image_918.png,ft_data_918.csv,1,"[0, 0, 0, 0, 0, -67.5]",918,0.0,0.0,3.989795447771745,-3.5260918716387906,-14.070785545604124,0.0,0.7348309165318048,-3.1490663540798347,0.0,0.0,0.0,0.0,-0.07549473600000027,-0.7625385539999977,-1.63867221,0.007170464999999895,-0.015028992000000014,0.006838948999999964
video_919.mp4,image_919.png,ft_data_919.csv,1,"[0, 0, 0, 0, 0, -67.5]",919,0.0,0.0,4.663794489997574,11.724764944484711,-0.17744769651240588,0.0,-0.5027739734655166,-3.8483979145215628,0.0,0.0,0.0,0.0,0.24807626399999974,-1.5761175539999976,-3.04171921,-0.006679535000000105,-0.010300992000000012,0.004342948999999964
video_920.mp4,image_920.png,ft_data_920.csv,1,"[0, 0, 0, 0, 0, -67.5]",920,0.0,0.0,5.0467019954405385,13.958226532454034,-8.003353617356467,0.0,4.3314716955526915,2.7149404644565287,0.0,0.0,0.0,0.0,-1.3504127360000002,0.9301184460000024,-2.93356921,-0.013111535000000105,-0.021003992000000013,0.00030794899999996413
video_921.mp4,image_921.png,ft_data_921.csv,1,"[0, 0, 0, 0, 0, -67.5]",921,0.0,0.0,3.4403876827483875,-1.6514627966392617,-8.008171081209147,0.0,4.936088041798298,0.8457113549123356,0.0,0.0,0.0,0.0,-0.19232873600000028,0.03129544600000232,-0.5758082099999999,0.0013094649999998947,-0.0054279920000000125,-0.0014430510000000359
video_922.mp4,image_922.png,ft_data_922.csv,1,"[0, 0, 0, 0, 0, -67.5]",922,0.0,0.0,2.561413436117256,11.884340275974136,3.737435688174269,0.0,-2.5384300645929936,-1.5339211283542085,0.0,0.0,0.0,0.0,0.14985026399999973,-0.17042755399999768,-0.6383462099999999,-0.0013135350000001054,-0.0005229920000000129,-0.00022605100000003587
video_923.mp4,image_923.png,ft_data_923.csv,1,"[0, 0, 0, 0, 0, -67.5]",923,0.0,0.0,3.9934089136641937,-6.391906447749276,-12.56152039850793,0.0,4.172714737204323,-3.001915753119814,0.0,0.0,0.0,0.0,-0.43203473600000025,-0.4861275539999977,-1.58333521,0.008070464999999895,-0.014572992000000014,0.002045948999999964
video_924.mp4,image_924.png,ft_data_924.csv,1,"[0, 0, 0, 0, 0, -67.5]",924,0.0,0.0,3.1419333952245245,12.199790115903024,13.14809940633684,0.0,-1.998467794404398,2.632240579066613,0.0,0.0,0.0,0.0,0.33864426399999975,0.4308364460000023,-1.06835321,-0.0055175350000001054,0.0036640079999999873,0.00031494899999996414
video_925.mp4,image_925.png,ft_data_925.csv,1,"[0, 0, 0, 0, 0, -67.5]",925,0.0,0.0,4.948194293077636,-9.762041191397007,10.799643626640592,0.0,-4.884342908570653,2.8605915803246518,0.0,0.0,0.0,0.0,1.1090722639999997,0.7909184460000023,-2.24498821,0.009909464999999895,0.005255007999999987,0.007971948999999964
video_926.mp4,image_926.png,ft_data_926.csv,1,"[0, 0, 0, 0, 0, -67.5]",926,0.0,0.0,3.9679336222714903,12.020685845032581,-13.10925854246724,0.0,2.248411223369345,0.3035660741051025,0.0,0.0,0.0,0.0,-0.9212277360000003,0.009232446000002325,-2.04492521,-0.006372535000000105,-0.019863992000000014,0.002830948999999964
video_927.mp4,image_927.png,ft_data_927.csv,1,"[0, 0, 0, 0, 0, -67.5]",927,0.0,0.0,2.889055402848047,-13.228287582432353,14.230023496082204,0.0,-0.11066821857188103,0.650962956877895,0.0,0.0,0.0,0.0,0.05058926399999973,0.6636904460000024,-0.84021921,0.0025204649999998946,0.0024190079999999873,0.002711948999999964
video_928.mp4,image_928.png,ft_data_928.csv,1,"[0, 0, 0, 0, 0, -67.5]",928,0.0,0.0,3.3236546268251717,-1.1583391608691578,12.417024297111922,0.0,-3.8251339273636873,-1.2122537238383622,0.0,0.0,0.0,0.0,0.31619126399999975,-0.15130655399999768,-0.92713621,0.0020804649999998947,0.002735007999999987,0.0012109489999999642
video_929.mp4,image_929.png,ft_data_929.csv,1,"[0, 0, 0, 0, 0, -67.5]",929,0.0,0.0,4.469327580181957,-11.469712817332798,9.80901711795092,0.0,3.924624872472828,0.8346376518794054,0.0,0.0,0.0,0.0,-1.2155007360000003,0.25310944600000235,-2.14605021,0.012668464999999894,-0.0008869920000000129,-0.008445051000000037
video_930.mp4,image_930.png,ft_data_930.csv,1,"[0, 0, 0, 0, 0, -67.5]",930,0.0,0.0,4.167813494007717,-5.62803215813306,8.965517435653652,0.0,0.43753864811415966,-3.761375278282053,0.0,0.0,0.0,0.0,-0.17770773600000025,-0.7638635539999977,-1.56943321,0.008253464999999894,-6.699200000001293e-05,-0.001182051000000036
video_931.mp4,image_931.png,ft_data_931.csv,1,"[0, 0, 0, 0, 0, -67.5]",931,0.0,0.0,4.441001056721973,10.0127845958061,5.2213032398020545,0.0,2.2746105447109075,2.2794040520945114,0.0,0.0,0.0,0.0,-0.6906917360000002,0.6417644460000024,-1.76150121,-0.006481535000000105,-0.004191992000000013,0.0017499489999999642
video_932.mp4,image_932.png,ft_data_932.csv,1,"[0, 0, 0, 0, 0, -67.5]",932,0.0,0.0,3.4119819691731372,-7.901134592968403,8.387061463521803,0.0,3.76645474576436,4.3611564394894025,0.0,0.0,0.0,0.0,-0.04629073600000027,0.3077534460000023,-0.67884621,0.0018104649999998946,0.00017900799999998708,-6.205100000003585e-05
video_933.mp4,image_933.png,ft_data_933.csv,1,"[0, 0, 0, 0, 0, -67.5]",933,0.0,0.0,2.8281158456182443,8.477637632624646,5.895789991189609,0.0,-3.6432897584842983,4.222707080944337,0.0,0.0,0.0,0.0,0.12381426399999973,0.2725324460000023,-0.38643921,-0.0022225350000001053,6.800799999998707e-05,-0.00041305100000003583
