sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1800.mp4,image_1800.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1800,0.0,0.0,2.7627470825465235,-5.403862826320765,3.9961815825601015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1801.mp4,image_1801.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1801,0.0,0.0,3.619930255158701,-13.692806070964629,3.8464010049420985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1802.mp4,image_1802.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1802,0.0,0.0,3.77679188101594,-0.214324781065887,-4.950369067047365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1803.mp4,image_1803.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1803,0.0,0.0,2.370226586920442,-6.736664538228116,0.5294994471575638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1804.mp4,image_1804.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1804,0.0,0.0,2.481672264134738,-9.846455727819624,-10.4377081848561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1805.mp4,image_1805.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1805,0.0,0.0,4.247984024897569,-5.435017417748288,-9.085217836167534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1806.mp4,image_1806.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1806,0.0,0.0,3.383620863952856,-3.447995226002167,-6.552403969674103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1807.mp4,image_1807.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1807,0.0,0.0,3.084560351819482,10.92855337931352,1.433006953487478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1808.mp4,image_1808.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1808,0.0,0.0,2.317250052393585,8.412028157676051,14.20927855875896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1809.mp4,image_1809.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1809,0.0,0.0,2.973854661513377,-0.9046006047361992,9.841150590361371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1810.mp4,image_1810.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1810,0.0,0.0,2.478805830116312,-6.0063337894018805,-4.374293830497532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1811.mp4,image_1811.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1811,0.0,0.0,2.8322274019408447,12.377029667412655,13.046655676568026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1812.mp4,image_1812.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1812,0.0,0.0,2.428328227479286,6.744435925178006,7.834224514885488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1813.mp4,image_1813.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1813,0.0,0.0,3.794044484530157,-3.4764233059032392,-12.575617179644816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1814.mp4,image_1814.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1814,0.0,0.0,3.2078749346332547,-8.985071464562736,-5.162718982290395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1815.mp4,image_1815.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1815,0.0,0.0,2.4487714455065186,-11.741965410714766,11.679723934187908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1816.mp4,image_1816.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1816,0.0,0.0,2.280291500055437,-11.646817992196535,2.5691094902060243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1817.mp4,image_1817.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1817,0.0,0.0,3.6876757826717568,-10.27804265511584,-10.152171654497064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1818.mp4,image_1818.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1818,0.0,0.0,2.934764628430847,7.792922831017751,-1.2120556486462846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1819.mp4,image_1819.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1819,0.0,0.0,4.296956349673897,0.3214773271953479,-7.469568060902388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1820.mp4,image_1820.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1820,0.0,0.0,4.111907199901033,-14.76828137050524,10.046436265557295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1821.mp4,image_1821.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1821,0.0,0.0,3.525155940116789,13.376934591983275,-1.3891398313042185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1822.mp4,image_1822.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1822,0.0,0.0,4.521492537642299,-7.351677629437442,2.400165832871437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1823.mp4,image_1823.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1823,0.0,0.0,4.701755192452032,-12.695249992600456,12.31078927459749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1824.mp4,image_1824.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1824,0.0,0.0,4.819297034015579,-14.72782508279646,10.022959656315464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1825.mp4,image_1825.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1825,0.0,0.0,4.860528576038313,3.1130274516713854,13.633655917713398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1826.mp4,image_1826.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1826,0.0,0.0,3.0457676924607937,5.083052975420511,0.1803670193917312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1827.mp4,image_1827.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1827,0.0,0.0,3.818958583167329,6.613384062519334,6.878461116178105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1828.mp4,image_1828.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1828,0.0,0.0,4.54748194681024,11.571362932413289,14.57917126469339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1829.mp4,image_1829.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1829,0.0,0.0,3.204813902349146,-12.287332061166795,-12.91317735919962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1830.mp4,image_1830.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1830,0.0,0.0,2.040499959943911,-7.6066518124147775,-4.580429509672857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1831.mp4,image_1831.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1831,0.0,0.0,4.329704549640344,3.3111042008650564,-2.5627329161229597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1832.mp4,image_1832.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1832,0.0,0.0,3.2238289216284697,-5.848555793289851,2.6398524780162127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1833.mp4,image_1833.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1833,0.0,0.0,2.8773164004426306,-10.131894345261289,-1.113766532960666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1834.mp4,image_1834.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1834,0.0,0.0,2.001483304608249,-5.610462193872669,-10.255895206658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1835.mp4,image_1835.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1835,0.0,0.0,2.2533502928744875,-5.77569538164018,13.290019146790575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1836.mp4,image_1836.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1836,0.0,0.0,3.566538921160264,-13.177411446460589,-3.209409912562606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1837.mp4,image_1837.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1837,0.0,0.0,4.358253801941441,0.2530114396024547,-4.860173405661199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1838.mp4,image_1838.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1838,0.0,0.0,2.7737105633240238,2.174225398015519,-13.429393237251915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1839.mp4,image_1839.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1839,0.0,0.0,2.2539034693884665,10.122252352608392,12.140002582633294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1840.mp4,image_1840.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1840,0.0,0.0,2.860433623590376,10.19436283062992,-12.30988874659651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1841.mp4,image_1841.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1841,0.0,0.0,4.163843828438058,-4.06630485692439,0.5032177038178567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1842.mp4,image_1842.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1842,0.0,0.0,3.0043126680020382,5.200589272570692,3.1764292548144546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1843.mp4,image_1843.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1843,0.0,0.0,2.3133367395845603,-6.691870333498786,-7.486522550215816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1844.mp4,image_1844.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1844,0.0,0.0,2.8639357102872096,4.246324335264006,-14.836447220993472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1845.mp4,image_1845.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1845,0.0,0.0,4.377453720025387,0.1094265388314763,-9.588697198221588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1846.mp4,image_1846.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1846,0.0,0.0,2.809993071530877,9.05515661808258,-9.579384507370976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1847.mp4,image_1847.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1847,0.0,0.0,3.263833695782956,3.4040967172863823,6.918741008722911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1848.mp4,image_1848.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1848,0.0,0.0,3.963412948680321,3.709436662819222,4.561429378529304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1849.mp4,image_1849.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1849,0.0,0.0,3.3655050041344774,-14.363403055728476,5.08623019945863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1850.mp4,image_1850.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1850,0.0,0.0,2.6287422618089225,-7.949901599269856,10.23556370204842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1851.mp4,image_1851.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1851,0.0,0.0,4.162935413960574,14.17817567576849,-8.448882345623058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1852.mp4,image_1852.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1852,0.0,0.0,2.053939680915197,12.166441089754793,7.661520824798519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1853.mp4,image_1853.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1853,0.0,0.0,3.1240967093161958,-4.4007523647189615,1.2010426130702214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1854.mp4,image_1854.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1854,0.0,0.0,2.899772817980708,-8.339039108808143,6.82238824142318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1855.mp4,image_1855.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1855,0.0,0.0,3.938641066057986,-14.81539138374091,6.3985672335238775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1856.mp4,image_1856.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1856,0.0,0.0,2.875139831276392,-11.770865619571468,-9.090479751146766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1857.mp4,image_1857.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1857,0.0,0.0,3.9333205214466735,5.346399152222549,-1.1924896171023942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1858.mp4,image_1858.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1858,0.0,0.0,2.7242333273965165,-3.702964788131247,14.805640583607218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1859.mp4,image_1859.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1859,0.0,0.0,2.533967524524775,2.793318370242148,-9.628488774990297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1860.mp4,image_1860.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1860,0.0,0.0,2.8267685340845645,-3.527671012475059,-3.3799272806465623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1861.mp4,image_1861.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1861,0.0,0.0,2.1563225327411857,11.280915887417194,-8.870288990795602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1862.mp4,image_1862.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1862,0.0,0.0,4.51944102843142,9.598009249096451,2.9884971172942905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1863.mp4,image_1863.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1863,0.0,0.0,4.456003117766823,11.26824257960456,13.648689088081545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1864.mp4,image_1864.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1864,0.0,0.0,4.499920574338347,13.768798899766509,-10.93589510782046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1865.mp4,image_1865.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1865,0.0,0.0,4.797124120994175,2.702940628321528,-8.600721821997999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1866.mp4,image_1866.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1866,0.0,0.0,2.9598291028818142,12.368651874682405,4.302319278235512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1867.mp4,image_1867.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1867,0.0,0.0,3.152732243530897,-11.334946638911692,-10.794252499971286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1868.mp4,image_1868.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1868,0.0,0.0,4.912698852869679,5.308502071755171,-10.308962014920684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1869.mp4,image_1869.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1869,0.0,0.0,2.8754092510402223,-3.483140501292461,14.945145205382577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1870.mp4,image_1870.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1870,0.0,0.0,2.228409934422554,-2.982002592713819,5.944276094801804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1871.mp4,image_1871.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1871,0.0,0.0,4.107654805517834,3.406574329624533,10.017336904660876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1872.mp4,image_1872.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1872,0.0,0.0,4.668081065646102,-3.0363697618300574,-13.650826853843064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1873.mp4,image_1873.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1873,0.0,0.0,2.5410014845869924,-8.912609441825978,3.2125717304281984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1874.mp4,image_1874.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1874,0.0,0.0,3.312047701203401,14.087784952713914,10.143122242791604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1875.mp4,image_1875.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1875,0.0,0.0,2.3875254822006267,-2.4883977623864446,-4.176663107509706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1876.mp4,image_1876.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1876,0.0,0.0,2.990727497789287,8.933360529174053,6.437344951563688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1877.mp4,image_1877.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1877,0.0,0.0,3.785855513084344,-10.82969300557874,-1.2827994910995884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1878.mp4,image_1878.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1878,0.0,0.0,2.5244283544628967,-2.6970239755359984,11.535141297108131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1879.mp4,image_1879.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1879,0.0,0.0,4.220611698545029,2.1438897551814406,2.205354719370135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1880.mp4,image_1880.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1880,0.0,0.0,2.707513980743861,10.378308432026872,-3.438422571080101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1881.mp4,image_1881.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1881,0.0,0.0,3.402485609608034,-11.705182822417113,0.6887677366179066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1882.mp4,image_1882.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1882,0.0,0.0,3.1112021416836395,-5.011340660624766,-4.864661170009962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1883.mp4,image_1883.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1883,0.0,0.0,4.302315279242096,-3.2628211627569854,-7.377245698816023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1884.mp4,image_1884.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1884,0.0,0.0,4.72304575080277,7.894053558623874,-10.192082258227943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1885.mp4,image_1885.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1885,0.0,0.0,2.5620406278868075,0.4781844890235689,7.7971458968426255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1886.mp4,image_1886.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1886,0.0,0.0,3.168811835708115,-7.102079910636878,-9.959237124685814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1887.mp4,image_1887.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1887,0.0,0.0,2.706475278834513,0.1528038929599962,11.971863827909132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1888.mp4,image_1888.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1888,0.0,0.0,2.9149171402837357,-12.294686170910696,2.998404277061745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1889.mp4,image_1889.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1889,0.0,0.0,3.614010412256264,11.917141261979914,2.8574675843762094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1890.mp4,image_1890.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1890,0.0,0.0,4.156294594010001,-1.374852348363122,4.363623654103737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1891.mp4,image_1891.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1891,0.0,0.0,2.035684058633284,-6.065210973658857,-14.657545398971486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1892.mp4,image_1892.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1892,0.0,0.0,2.5951665723373,-11.124934054725204,-2.64344331536922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1893.mp4,image_1893.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1893,0.0,0.0,4.694641034219197,-2.717656351361251,-2.921571682503668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1894.mp4,image_1894.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1894,0.0,0.0,3.0363447917720587,9.883662828726806,12.887098005939322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1895.mp4,image_1895.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1895,0.0,0.0,3.108852292353153,7.647885870196475,-11.185652189255848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1896.mp4,image_1896.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1896,0.0,0.0,3.481367475884324,-6.3722768775992265,2.508312732381864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1897.mp4,image_1897.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1897,0.0,0.0,4.623624374484404,5.194183152339043,1.0423373225196857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1898.mp4,image_1898.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1898,0.0,0.0,4.90234872730253,7.010171612780439,-11.219352492991298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1899.mp4,image_1899.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1899,0.0,0.0,2.9692710791138204,-6.884472574203183,9.04702436420159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1900.mp4,image_1900.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1900,0.0,0.0,4.287390684649642,3.138972782503842,-11.12552471235728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1901.mp4,image_1901.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1901,0.0,0.0,3.859229187231662,6.091298184587014,-6.501193554930428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1902.mp4,image_1902.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1902,0.0,0.0,3.4029708360865056,12.335970515389494,7.584801586935512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1903.mp4,image_1903.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1903,0.0,0.0,3.053775130072484,7.099906895255334,-8.171279899257282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1904.mp4,image_1904.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1904,0.0,0.0,3.0192156559974244,-11.369473519447157,10.056872040464707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1905.mp4,image_1905.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1905,0.0,0.0,3.902531644162866,5.041739447187254,12.187700956058382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1906.mp4,image_1906.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1906,0.0,0.0,2.5180743073497807,-10.307314023114516,-4.820332943071371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1907.mp4,image_1907.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1907,0.0,0.0,3.297625896843061,-14.041029279527567,-10.711944939721946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1908.mp4,image_1908.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1908,0.0,0.0,4.732243637159302,5.360280926704192,3.0244382794548166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1909.mp4,image_1909.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1909,0.0,0.0,4.178006581352694,-0.3276247727648176,11.897230918334149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1910.mp4,image_1910.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1910,0.0,0.0,2.4239710818960885,-3.515967651837503,-11.961876173050644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1911.mp4,image_1911.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1911,0.0,0.0,2.2674770427889235,-13.459339939965568,-13.728483199895582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1912.mp4,image_1912.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1912,0.0,0.0,3.842219714987325,10.915381426532452,-4.66211744033437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1913.mp4,image_1913.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1913,0.0,0.0,4.980801559828265,-3.659513465097854,3.5356277571172683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1914.mp4,image_1914.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1914,0.0,0.0,4.26928372371038,-3.2778210409603084,14.698959349380914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1915.mp4,image_1915.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1915,0.0,0.0,4.597045343956786,7.475359123213249,9.488756267072006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1916.mp4,image_1916.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1916,0.0,0.0,4.069765473918432,4.456187691860574,1.710175371957547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1917.mp4,image_1917.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1917,0.0,0.0,3.389468261049711,-4.379182054333539,3.7840093549162894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1918.mp4,image_1918.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1918,0.0,0.0,4.686863075943206,12.446426680128052,3.014395514587104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1919.mp4,image_1919.png,1,[0.000000 0.000000 0.000000 0.000000 0.000000 -48.000000],1919,0.0,0.0,4.306352712226811,-3.762987544044492,13.6440329540765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
