sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_1690_0.png,edge,2.106912777,0,4.378421858,9.142908764,-12.2662431,31.58187448,1.361694202,0.151107639,0,-4.64335913,1.916276036,0.590066869
frame_1691_0.png,edge,-1.654409755,0,2.229317993,3.635644214,-0.798218908,31.59629906,2.47734353,-1.97512143,0,0.589547274,3.335016657,-4.790219138
frame_1692_0.png,edge,1.62700969,0,3.025065975,4.776710787,-12.8724778,31.60463275,1.345275865,-0.735709465,0,-4.639784628,-0.432978582,2.98395999
frame_1693_0.png,edge,0.577365963,0,2.552599397,-4.74260018,7.228676841,31.62600567,3.207459446,-2.954265443,0,-2.661223261,-0.910252452,-3.898608467
frame_1694_0.png,edge,4.822996285,0,1.574967009,-12.04931646,-9.645728152,31.66783381,3.878428595,-1.288439901,0,-0.912532335,0.776115658,-4.301966275
frame_1695_0.png,edge,-1.838475804,0,3.699337198,10.45582528,9.487590848,31.67126097,1.96398347,0.364325662,0,-1.40560954,1.805302583,0.568002505
frame_1696_0.png,edge,-3.158844315,0,1.128325665,-11.81114213,0.407699024,31.7462785,-4.004005367,4.065154437,0,-2.196782952,2.155920534,2.098761851
frame_1697_0.png,edge,-4.276503671,0,3.763944952,7.860329751,-12.15915807,31.80003306,2.119953078,-1.231047114,0,-0.30096913,4.390196522,3.782921116
frame_1698_0.png,edge,0.963689996,0,2.283875901,-13.65895394,1.648432836,31.80871665,-1.408106978,-2.676133508,0,-4.151130473,0.451617482,2.349564125
frame_1699_0.png,edge,0.196809963,0,1.818872675,5.453192098,-6.177702284,31.86257734,3.994320719,-0.241369634,0,-0.617018654,-3.075924253,-3.879095251
frame_1700_0.png,edge,1.128585992,0,1.813415559,-4.323436786,6.92007549,31.8698552,4.338912192,-1.447809475,0,-2.491230932,3.730608614,-0.626736142
frame_1701_0.png,edge,-2.780044658,0,1.795661138,-4.619510942,-11.66874921,31.92262296,-3.03709157,0.056812908,0,4.933923676,-1.183607746,0.935187662
frame_1702_0.png,edge,2.542763835,0,3.314738377,14.09466894,12.15785367,32.08024975,-0.72617516,0.802310095,0,2.65457987,-0.288787868,3.177134099
frame_1703_0.png,edge,-4.329557898,0,2.809962447,-5.215575213,6.013029034,32.10381014,1.164586594,3.090022961,0,-2.824462782,0.518853271,-1.730882051
frame_1704_0.png,edge,-2.80378544,0,1.818224261,9.277626362,-1.600294847,32.15567006,2.927853721,-3.351288607,0,-4.623701908,-1.482530814,1.059957078
frame_1705_0.png,edge,-4.582937555,0,2.772359707,13.33953034,-10.78333109,32.1754966,4.316392881,-3.069262298,0,-0.656060174,-4.009345624,-1.953787048
frame_1706_0.png,edge,1.941080195,0,2.802814678,3.032994931,-10.58083375,32.21076131,2.773142351,-3.964739949,0,4.445118967,3.937528276,-1.473395205
frame_1707_0.png,edge,-1.615618712,0,1.881345625,-0.959666854,-8.691608248,32.32843828,-0.15942313,2.411544631,0,-1.05243288,2.766499568,1.63233495
frame_1708_0.png,edge,-1.113521004,0,1.645937552,5.440249174,-10.54280111,32.37238206,1.871312805,-3.637873257,0,-4.051248487,-1.137185268,0.889008962
frame_1709_0.png,edge,1.218188617,0,1.687676083,8.123999074,-5.987056609,32.4199543,0.771990664,1.77800253,0,-4.029661726,-4.845187143,1.669545774
frame_1710_0.png,edge,1.507364154,0,1.823842515,4.122125614,8.589939502,32.42007709,3.51394837,-3.586225072,0,2.33784,3.725077644,-3.307206206
frame_1711_0.png,edge,4.67021871,0,4.233436909,10.85816314,12.82065199,32.466889,1.42779842,4.247553011,0,2.176363023,1.741764357,-4.620957833
frame_1712_0.png,edge,-4.137146655,0,2.250386817,-1.45753338,1.627592057,32.46759341,-4.926264241,-1.106899704,0,-2.187557166,-3.085580115,-4.689344416
frame_1713_0.png,edge,-0.361580718,0,4.096652066,8.726613596,-5.354758979,32.58636166,4.513185521,2.022495225,0,-3.180110615,0.771143755,4.225040241
frame_1714_0.png,edge,1.509348174,0,1.241597275,-9.335597404,-9.387378595,32.60757416,1.68020766,2.717080299,0,-1.918485898,3.33817926,-1.88961801
frame_1715_0.png,edge,-2.155718658,0,4.776671599,6.188031546,-10.75974702,32.61667904,-2.380319438,-2.298076844,0,0.330666301,1.01408767,-4.997966209
frame_1716_0.png,edge,-1.865705536,0,1.59881892,5.218549678,-5.102426646,32.65667054,0.293808398,3.5233362,0,1.154200786,0.797578626,1.859788937
frame_1717_0.png,edge,2.868643385,0,1.254637462,9.827333196,9.958812845,32.6877456,3.992116075,0.555346659,0,4.651369321,3.53581833,4.328306876
frame_1718_0.png,edge,2.505461756,0,1.604578044,-10.52671559,6.610399714,32.73640797,0.890115532,0.308057014,0,-0.142597575,-4.261427238,-3.472285216
frame_1719_0.png,edge,1.898981846,0,2.382957299,-5.229098513,-8.935022763,32.7641088,-1.448353249,0.774172887,0,-3.651862118,-0.719495234,-3.364542524
frame_1720_0.png,edge,4.621477663,0,4.546311841,3.967116671,10.26800239,32.89302707,2.384134436,1.959550547,0,0.829989549,4.361171081,1.854762973
frame_1721_0.png,edge,-4.510756619,0,3.14736266,-2.490252127,10.88376346,32.9531818,2.591449814,-4.6774292,0,-1.362286655,-0.822619002,-0.301636016
frame_1722_0.png,edge,2.669210906,0,1.084372356,1.028117397,-5.520562741,32.98906564,2.597653049,1.980866801,0,-0.807169107,3.305009034,-2.580107566
frame_1723_0.png,edge,1.080896518,0,2.837305967,-10.12377525,1.911131925,33.06888751,0.049853585,1.761810003,0,2.252947299,0.39478792,-3.21865535
frame_1724_0.png,edge,-3.109345002,0,1.346899658,11.75265089,-8.488961321,33.12134381,3.867045562,-3.616293343,0,-1.141398452,1.554020208,-4.088016232
frame_1725_0.png,edge,-3.603377569,0,4.508536953,2.874475091,-10.86818366,33.12859085,0.842447147,-3.485505082,0,3.307938214,4.163256529,-4.042040122
frame_1726_0.png,edge,-4.055798667,0,1.114959334,11.97600966,-2.654706914,33.37733128,-3.866290802,0.479026495,0,-4.174069124,-3.644555465,1.546353718
frame_1727_0.png,edge,-3.439504257,0,1.830057161,11.82617224,2.136925891,33.44529925,-4.37365063,-0.273219158,0,2.423680855,4.556627579,-2.490590799
frame_1728_0.png,edge,-3.13668613,0,3.844906916,11.65981296,1.815442166,33.48385435,1.615229367,4.381687947,0,4.687792602,-2.386543399,1.066439082
frame_1729_0.png,edge,0.546459347,0,3.50944104,-4.613022421,-4.665292008,33.52372451,4.478317631,-1.381664566,0,2.035619191,-3.231739389,-1.713520277
frame_1730_0.png,edge,-0.696586384,0,4.405906631,0.591784942,-0.903437321,33.56531947,2.82599339,0.239658385,0,2.955974681,-3.024486809,0.237507004
frame_1731_0.png,edge,2.329423721,0,1.761184977,11.04160926,-3.456173155,33.57751241,1.01618165,1.469084294,0,-2.28097314,0.064074135,-2.116878511
frame_1732_0.png,edge,2.764449317,0,2.559333761,0.743132439,0.991359264,33.59809788,2.986574311,-1.005831603,0,2.103241008,-2.537833551,-3.214831575
frame_1733_0.png,edge,-0.339044329,0,3.28436197,7.529603233,5.152887762,33.66973914,1.602580395,-0.594461923,0,2.277314564,-1.498325101,-3.414178926
frame_1734_0.png,edge,-4.74998295,0,1.994170161,-11.01862662,-13.59797834,33.70949524,-2.458315429,3.28231871,0,-1.644157219,-3.763831344,-1.747789574
frame_1735_0.png,edge,4.319294222,0,1.339153003,13.54500462,10.52679677,33.7130658,4.511882775,-3.142858695,0,-4.501407793,-0.550132331,-1.03473886
frame_1736_0.png,edge,-0.813850456,0,4.374555568,9.92188897,-1.018214117,33.75344981,4.566033683,-3.257220288,0,4.117640829,-4.20008763,2.454572524
frame_1737_0.png,edge,-4.530461235,0,2.003552884,3.149510413,4.359889772,33.75471537,4.534706659,1.320357451,0,2.288886297,4.928093893,0.468765526
frame_1738_0.png,edge,-2.24318212,0,3.984909191,-6.437364108,7.485254601,33.76154723,2.055073539,4.41109412,0,-2.638373499,-2.928268232,-2.824521696
frame_1739_0.png,edge,-0.905804122,0,3.839336981,-10.41589918,6.942556712,33.92493711,-3.225687032,3.533275478,0,1.917028657,-4.059914702,3.394639781
frame_1740_0.png,edge,-3.116495235,0,3.707642189,-1.886599233,-4.194699191,33.93232298,-3.163053745,-1.007920322,0,-0.199472595,4.911700388,1.250643296
frame_1741_0.png,edge,-3.380007834,0,4.93801368,-10.59214243,13.53657466,33.96754787,2.640882452,-0.579583069,0,-1.290899808,0.933074675,3.243561704
frame_1742_0.png,edge,2.928220048,0,3.389599167,7.848177659,5.857583942,34.00601412,1.070871173,2.480527143,0,4.261106132,-1.244666345,4.157464989
frame_1743_0.png,edge,-3.895333585,0,3.764184326,-5.62944414,-12.20488522,34.00996802,-0.403858919,-0.429201578,0,-2.222240792,4.791641367,-4.860642597
frame_1744_0.png,edge,4.638227365,0,2.442269128,-9.830637757,1.291961696,34.10999092,2.549100729,-1.175725998,0,-0.00517024,3.983215972,-1.010200005
frame_1745_0.png,edge,3.213497026,0,1.622724186,8.493171151,0.704182108,34.12574579,-4.887340859,-0.959228531,0,-4.435844918,-4.765843507,-1.915480401
frame_1746_0.png,edge,1.473966069,0,3.939083288,-3.305002246,-11.69398411,34.3245949,-1.96741443,-1.313120146,0,2.605689844,2.484176543,0.344686443
frame_1747_0.png,edge,-2.3333622,0,4.422267202,-11.54215605,9.151690243,34.33062377,-4.000381861,4.497012678,0,3.241135867,-3.853683023,-3.543609829
frame_1748_0.png,edge,2.580006731,0,1.858544456,1.851786981,-14.96733885,34.35111108,3.956821902,-4.678295124,0,3.359800258,4.700879974,1.523184009
frame_1749_0.png,edge,-2.49785366,0,3.165382559,6.601403447,1.783750122,34.45344513,-0.806894256,-4.677849724,0,2.56481058,-2.003639168,-4.971693344
frame_1750_0.png,edge,-0.454706987,0,3.477108351,10.5513115,-8.842168407,34.47076824,2.550820698,-1.550683471,0,4.665962314,4.774690031,2.783441704
frame_1751_0.png,edge,-1.488246267,0,4.956715952,-10.90307735,-10.7478199,34.52408222,2.553170403,-4.961556815,0,3.910716518,4.349694094,-3.146262474
frame_1752_0.png,edge,-4.023688465,0,1.502754552,-2.462347355,-2.375770067,34.55807319,-2.092299129,-3.822322025,0,-4.013561778,3.217358689,3.904532875
frame_1753_0.png,edge,4.25743552,0,1.207073266,12.31936405,-13.11022396,34.55908857,-2.320538747,-4.355481649,0,-3.889540055,1.121055522,0.626677489
frame_1754_0.png,edge,1.556135075,0,4.374039762,-6.331408549,3.019678531,34.59043082,-1.382278396,-2.748868923,0,3.264744904,2.288632616,-0.150683895
frame_1755_0.png,edge,-2.033805553,0,3.011348593,12.34298414,-4.009800582,34.63168915,4.298737505,-3.147005323,0,-1.544098529,-0.690181454,1.139844444
frame_1756_0.png,edge,0.229838326,0,3.165816391,14.7980603,13.56780668,34.69520933,-1.670827822,-3.688527944,0,2.499158605,3.964852358,-4.775587132
frame_1757_0.png,edge,-3.627843118,0,3.331783899,-11.35870769,-2.030302498,34.69593641,-4.594841475,1.788432792,0,0.853308565,-0.863848201,-4.003035537
frame_1758_0.png,edge,1.337046926,0,1.204988571,-7.110732848,9.498043431,34.7364465,0.487372525,-1.028271602,0,-3.121809808,3.301045915,2.708070047
frame_1759_0.png,edge,4.557493418,0,2.968560294,-13.9913118,-13.74735912,34.81881542,3.293722764,4.838813939,0,1.320106849,-2.421878919,3.369827263
frame_1760_0.png,edge,0.373471255,0,1.443939168,10.14854798,-12.06243063,34.85613206,3.985953134,1.220524364,0,3.800749947,1.821566294,3.528186842
frame_1761_0.png,edge,3.938241326,0,1.390859063,-14.09680071,14.18542644,34.91441099,1.231817455,-0.05910761,0,2.132088938,1.710379777,3.882358963
frame_1762_0.png,edge,0.682270978,0,1.154862793,-8.962198203,-11.2830728,34.95769991,-0.894044135,-4.117969426,0,-0.035264798,3.363542915,-3.62546995
frame_1763_0.png,edge,3.645602488,0,1.041453693,-0.387824744,5.933567528,35.02641933,-0.376961493,3.0952109,0,-3.614439464,2.858352125,3.918899248
frame_1764_0.png,edge,-4.237915979,0,3.66425111,14.27595102,-5.576225255,35.04777244,-3.444129967,1.794187603,0,1.51591554,-1.569541267,-0.434278081
frame_1765_0.png,edge,3.247053958,0,3.503186421,14.67033322,-11.91601467,35.08806636,-2.08329182,-3.805565277,0,-3.646099746,-3.835355345,3.567394197
frame_1766_0.png,edge,4.905485593,0,3.105156779,-13.81990641,-5.593931898,35.09451006,-3.272379287,-2.154246244,0,3.599774285,-4.411646394,2.188462622
frame_1767_0.png,edge,0.290855908,0,4.217028458,-12.37444836,6.263363268,35.10284571,-2.93029085,1.269082427,0,-3.633033381,-4.872378331,-2.018316093
frame_1768_0.png,edge,-0.68952294,0,4.839374178,-12.79337809,5.497267127,35.20913805,0.302023786,2.335229495,0,-0.055125123,-3.358952139,4.947696091
frame_1769_0.png,edge,1.055237237,0,2.185503488,-8.597275116,-2.903663867,35.37219483,-3.174194878,4.949799661,0,-3.738314583,2.646267917,0.948194189
frame_1770_0.png,edge,1.056826597,0,4.887891022,3.650121466,-2.818022371,35.5346116,-2.543877195,-2.618773288,0,1.59104309,0.617467595,-4.247371994
frame_1771_0.png,edge,-1.833412308,0,2.720381615,-11.67755716,-3.599280473,35.535577,-4.485569095,3.251589905,0,-1.424607518,4.920262819,3.289406265
frame_1772_0.png,edge,3.156618736,0,4.493163466,14.06548364,9.655767193,35.53672965,2.489633812,-1.510696742,0,-4.68405086,1.360398982,-4.825638314
frame_1773_0.png,edge,3.725218707,0,4.720069243,11.27602211,-14.10080312,35.54803858,0.333057712,0.010869707,0,4.370373012,0.986731987,-3.082508374
frame_1774_0.png,edge,1.714068748,0,1.598952199,-11.87414166,6.639406911,35.55225302,0.948217407,3.625391325,0,3.389927224,0.646705068,-2.99526209
frame_1775_0.png,edge,-3.457213827,0,3.422752491,10.64744312,0.203347049,35.61926037,-0.492383152,3.928084676,0,-3.978416689,0.474900471,1.250729416
frame_1776_0.png,edge,-4.361948594,0,2.741387281,6.254509691,13.34744038,35.6472887,1.583495564,4.959886818,0,1.028198493,-4.841754943,0.438694965
frame_1777_0.png,edge,2.81015112,0,4.169828793,7.717928543,-9.605841617,35.73319737,-1.441528655,3.252157747,0,-4.244554155,-2.118484064,2.5567015
frame_1778_0.png,edge,0.37397192,0,3.348754594,13.95062153,-3.650704525,35.84757823,4.655248798,4.722329186,0,2.272258525,-3.517295653,-2.349891457
frame_1779_0.png,edge,2.44518669,0,4.18131747,11.56571399,14.17991796,35.88784392,0.886343623,3.035546485,0,4.911573252,-3.810835999,-0.251762513
frame_1780_0.png,edge,4.834511107,0,2.811282981,-2.178489184,4.904673019,35.92748519,4.85344242,3.709559585,0,-2.070492403,0.069506962,2.161880245
frame_1781_0.png,edge,1.890631688,0,3.482531582,-0.373557134,8.593440051,35.94290165,-2.22077777,-2.286209665,0,-0.66559458,-4.756443614,-2.756899227
frame_1782_0.png,edge,-4.021593659,0,1.533228448,-9.361692499,-3.953588793,35.99832826,3.400432859,-3.91444457,0,-3.821814966,1.920708153,0.526449213
frame_1783_0.png,edge,-4.65955799,0,3.503961907,12.6430732,-10.85950065,36.07268157,0.394027848,-3.518976884,0,0.877636344,1.947236787,-1.195975614
frame_1784_0.png,edge,2.825954556,0,1.817746359,13.50484837,14.61530102,36.09384491,-0.683980186,-1.515564722,0,0.174383243,1.195432769,-4.343181978
frame_1785_0.png,edge,-0.52673149,0,2.284727299,-9.39901481,14.2914921,36.10223166,1.838973083,0.348999364,0,-4.354432345,2.058269833,-2.980503212
frame_1786_0.png,edge,2.778554528,0,3.079818482,-14.14899574,5.98577118,36.10676309,-3.683415352,2.784605604,0,-3.14661257,-3.372654853,-0.696521119
frame_1787_0.png,edge,-4.765692423,0,3.850476286,-11.14153811,-6.506460663,36.14438901,-1.777743924,1.839490239,0,3.730828456,-3.222381984,-3.585828066
frame_1788_0.png,edge,-1.283714322,0,2.193273783,-1.356809898,-2.069844055,36.2069291,2.695311869,-1.840713407,0,-3.381365005,-3.970925944,-4.42988209
frame_1789_0.png,edge,4.069595678,0,2.878642609,-14.44493758,-6.6700805,36.31221507,4.187859446,-9.13E-05,0,-3.208944699,4.413145297,-0.701989261
frame_1790_0.png,edge,0.162047869,0,4.31412608,-9.162607925,12.6369079,36.33632033,-3.861930142,-3.791243509,0,3.77936546,1.083531986,2.051785364
frame_1791_0.png,edge,-4.709279738,0,4.059564997,-14.37852064,5.52798843,36.34466995,-0.213528808,2.026142084,0,-2.796761831,3.907876745,4.195271159
frame_1792_0.png,edge,-2.769257582,0,3.468025634,-2.212076204,1.158261201,36.60013012,-2.34450619,4.010493746,0,-0.012271075,-3.556992118,4.98134391
frame_1793_0.png,edge,-4.505400146,0,1.872665373,0.741166273,-8.822309856,36.62183611,-3.045953398,0.730702847,0,3.375822578,-0.670627432,0.270201448
frame_1794_0.png,edge,0.285723346,0,1.294446286,-13.52933607,-4.59695697,36.89859897,1.458766082,2.750419091,0,-1.017414865,-3.711711814,-2.85884108
frame_1795_0.png,edge,1.549405124,0,3.468695907,-4.924614615,14.98770953,36.89925596,-4.112752973,-0.548225566,0,-0.839352355,-0.82014124,3.986946768
frame_1796_0.png,edge,1.815691222,0,2.729246007,10.77940017,5.828351474,36.93551155,0.563873819,2.540106984,0,0.170054307,3.703572251,1.588269767
frame_1797_0.png,edge,3.320488342,0,3.235164221,-1.247365234,10.02089104,36.97106889,-0.323380163,-2.169830067,0,3.819071264,-4.000699302,-1.18709272
frame_1798_0.png,edge,-2.526512819,0,1.166747527,8.57352557,10.20184678,37.0053529,1.014680104,1.7930048,0,2.19411068,-4.364041313,0.284281679
frame_1799_0.png,edge,-2.136887533,0,3.698453533,-3.472737643,-8.322052958,37.01620176,2.184935501,-4.356325077,0,2.893772523,-3.394994475,-1.165952464
frame_1800_0.png,edge,-1.851833942,0,1.610397442,14.06883936,-1.791966889,37.18793358,1.213731248,-1.630594956,0,-2.569552802,0.933067408,4.955128359
frame_1801_0.png,edge,2.694912173,0,2.386070194,12.33291173,-5.31924004,37.19073387,3.945215504,1.139204724,0,-4.301622566,0.748041859,3.806839164
frame_1802_0.png,edge,1.030328751,0,4.202377836,12.68534857,10.6329433,37.19919051,-1.20445273,-3.529923075,0,-3.649832003,4.5484982,0.95009717
frame_1803_0.png,edge,0.344450384,0,2.206379223,12.23497023,5.055957976,37.23175476,4.245603993,-4.929263901,0,-1.532834317,-4.604554415,-1.212442535
frame_1804_0.png,edge,1.184131191,0,3.365102254,14.82733644,-1.927149628,37.23746473,-2.129165943,3.632692815,0,2.819411734,-0.020058931,-3.573029757
frame_1805_0.png,edge,1.339193987,0,1.245738959,-0.462284975,-0.268353695,37.36611356,4.436269517,-3.512081624,0,0.692294125,1.756217219,-3.09539744
frame_1806_0.png,edge,4.235457013,0,1.420969717,13.03162849,-10.33481391,37.49748085,-4.672584042,3.120172602,0,0.079031777,3.904967183,4.71511706
frame_1807_0.png,edge,3.351934481,0,2.220527513,-12.596494,4.705024713,37.55147453,-2.638585728,-1.663962949,0,4.235611097,-3.333514421,2.533366004
frame_1808_0.png,edge,-4.934992308,0,1.311592088,14.67599339,7.486949812,37.6363928,3.722544324,-4.499121234,0,2.039065113,-2.73092568,4.231540042
frame_1809_0.png,edge,1.690301811,0,3.465937996,5.436814122,0.044347796,37.65077051,1.723445747,-3.834987343,0,4.399639042,-4.235630026,-0.05571079
frame_1810_0.png,edge,2.566263671,0,4.22358134,4.302046542,-7.867764562,37.65740059,4.120128155,-4.413436894,0,-2.363236,-4.083739888,-0.942296079
frame_1811_0.png,edge,1.084435318,0,3.085481872,4.692358708,7.631733996,37.66737968,1.458538679,-4.115123781,0,-1.413883276,-3.199383367,-1.18485407
frame_1812_0.png,edge,-2.557704576,0,3.460094713,3.764731441,0.682241046,37.68999431,-4.048185649,-2.763218224,0,2.517657843,4.317423414,-3.036375039
frame_1813_0.png,edge,1.86152234,0,1.153230568,6.081505393,14.53894723,37.70780476,-2.713025516,0.641014698,0,1.148777709,-0.430129632,-1.879848065
frame_1814_0.png,edge,-0.574858336,0,2.108700231,-6.015265656,-5.934215781,37.83184707,-1.734897169,0.051063973,0,4.960253907,4.982594627,-3.388388501
frame_1815_0.png,edge,2.838866223,0,4.498132286,8.31217975,-4.301219344,37.84023291,-0.436584896,-2.639730665,0,4.644894747,-2.471351978,0.4372331
frame_1816_0.png,edge,-0.640847463,0,3.983047648,-4.042448807,11.55856971,37.89335431,-2.012997781,3.566869132,0,-2.095475615,-3.037350364,0.664155313
frame_1817_0.png,edge,-3.227200851,0,3.780910968,2.329245588,0.112701191,38.05039631,2.748775717,1.823055184,0,-2.25472648,-1.108088191,4.500472983
frame_1818_0.png,edge,0.663242747,0,2.859601761,-3.107892545,-10.10451115,38.05682179,-3.955280023,-1.779382058,0,1.457182351,-0.262799001,-4.444161857
frame_1819_0.png,edge,-4.464069952,0,2.590857662,-8.464948929,2.609015295,38.0639437,-2.137174194,-3.935848351,0,-0.306385442,2.811968761,4.759063572
frame_1820_0.png,edge,-0.284257584,0,4.238431455,8.632629221,-3.123682881,38.09473021,-1.129777537,2.148174992,0,1.204301727,-4.235101994,-0.901365881
