frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_212_frame_9.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.15586585424839688,-0.09426061658556081,-3.491765988442538,0.010883395900128393,-0.013256496830191662,6.129996438904487e-06
video_212_frame_10.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.14428325723159746,-0.05412671571797395,-3.5891105433019113,0.010945921053601875,-0.013488157777554199,-0.00011296375521641306
video_212_frame_11.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.17076611818176624,-0.044491772037720326,-3.83615675052011,0.011573837848556753,-0.014432088857428768,-8.166077802802279e-05
video_212_frame_12.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.17682436250872882,-0.09906839876719697,-3.978271301489671,0.01226916844146051,-0.01498297808742068,7.981500317372111e-05
video_212_frame_13.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.18306653971358391,-0.139695037778791,-3.5044031592509923,0.01110771191687751,-0.013260167029057891,0.00022456121396803114
video_212_frame_14.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.1573953384543369,-0.11554768912539777,-2.9353877160680635,0.009386952311195646,-0.011084224999306615,4.485588360384609e-05
video_212_frame_15.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,-0.15024535139025036,-0.11441286495637067,-2.9156343208339894,0.009265630024808026,-0.010949617474745673,8.698721484570144e-05
video_212_frame_16.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,0.1112713737901038,0.09240639096560281,-2.986298792746073,0.008353475316233835,-0.009807360798130651,-0.0001580649840581954
video_212_frame_17.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,0.5910387279554828,0.3672464235616772,-3.1054831088322996,0.007169065039551647,-0.007607693647298111,9.35395952789035e-05
video_212_frame_18.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,1.0637568521549148,0.7942044385291687,-3.07892914223683,0.004915245773108269,-0.005050255996475916,-5.4637276586523526e-05
video_212_frame_19.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,1.679918360056593,1.287199052505168,-3.0133250395255353,0.002317218974663868,-0.0017485999436774805,8.119347890529736e-05
video_212_frame_20.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,2.060452588069932,1.623968006477409,-2.9728958644563463,0.0006325835426601557,0.00032032443201777396,3.793680387380714e-05
video_212_frame_21.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,1.5807387685807068,1.298315863958372,-3.0554452641457175,0.0015242623709359167,-0.0012463576992726472,-0.00016156433158973064
video_212_frame_22.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,1.5800115210155092,1.2796771157443125,-3.279913883773876,0.0006730523517378708,-9.501102984284726e-05,5.761597320912159e-05
video_212_frame_23.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,1.516178605770479,1.3192277647473347,-3.1887824431080367,-0.0005640951543350829,0.00091348928352814,2.4259936835718796e-05
video_212_frame_24.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,1.4205550261421658,1.2207077484160984,-2.9881050761395436,-0.0010411750293015185,0.001685070437366707,9.697345657695187e-05
video_212_frame_25.png,5,26,1,"[0, 0, 0, 0, 0, -67.5]",212,0.0,0.0,5.480813494853267,3.290947461934767,6.825604269873551,0.0,-3.480821030958112,2.778034650478902,0.0,0.0,0.0,0.0,1.3187129648144975,1.1535419668816451,-2.8874804082706964,-0.0013840762788024244,0.001905871505573109,0.00014728808587008413
video_213_frame_5.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,0.010530917771062246,0.003085596304204721,-0.26951414952413455,-0.001430363688074455,0.00028461690794201293,-0.00010251746893408496
video_213_frame_6.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,0.04593647435960723,-0.03845705847605119,-0.869732201627039,-0.005031094882048685,-0.0002995024091536695,-0.00016765107781863947
video_213_frame_7.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,0.06123780029945403,-0.09592662943483479,-1.6481068223726347,-0.009684848187450763,-0.0012095013651246284,-0.00019047339974284096
video_213_frame_8.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,0.07691940059680968,-0.14699334511573264,-2.1291509001332405,-0.01251945582785914,-0.001802163729884971,-0.0003873722290093047
video_213_frame_9.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,0.10093082374191019,-0.13106786165831136,-2.1903252710422985,-0.013046491914205023,-0.0019448413619119333,-0.0004945509782120285
video_213_frame_10.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,0.10691337105313835,-0.13090811873455258,-2.186964747797176,-0.013060295648275377,-0.0020093263801776494,-0.000528257695347464
video_213_frame_11.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,0.11938054948513022,-0.1562040841827781,-2.227683998442929,-0.013171822568317258,-0.0019529757064391958,-0.0005784764774854282
video_213_frame_12.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,0.10179481865790552,-0.16451383252222967,-2.0200989144122143,-0.011827545552781404,-0.001712626437728959,-0.0004045612747266283
video_213_frame_13.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,0.08150610820420126,-0.1594034703495708,-1.7383079773928314,-0.010023910182158093,-0.001338992520458384,-0.00024423949083498566
video_213_frame_14.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,0.05845729717676664,-0.15734325529462215,-1.693903876218743,-0.009838042276807415,-0.0014239355231994376,-0.00022491113012863102
video_213_frame_15.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-0.25173397286091864,-0.46108032734251025,-1.9244332147844294,-0.009785901462805446,-0.0034701440654418157,0.0024157211042141304
video_213_frame_16.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-0.6899270094526816,-0.7400762198003328,-1.8975976025162717,-0.008203019990976099,-0.00578268172110807,0.0058169807083636475
video_213_frame_17.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-1.1787687704169458,-1.074683941258193,-1.796577335491202,-0.0057576834720194005,-0.008159918241518526,0.009661958351779219
video_213_frame_18.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-1.2125983292414304,-1.0672246156064664,-1.815839721778794,-0.005725104340668931,-0.008662522373480887,0.010304802838152197
video_213_frame_19.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-1.0036910636294911,-0.8748101892976177,-1.8884150754509759,-0.00653280586567046,-0.008395243797828243,0.008551425507249815
video_213_frame_20.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-0.8578918077272197,-0.7318043366497613,-1.782437044769726,-0.005855065918422127,-0.008550849014160944,0.007347939906563972
video_213_frame_21.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-0.7279814855495177,-0.6002624018295989,-1.532351394437033,-0.004483796638241153,-0.008014434063070524,0.006179214970427586
video_213_frame_22.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-0.7222431609550715,-0.6368636958914632,-1.5130085665991428,-0.0037308286238166106,-0.008565352574644313,0.0062040197757991895
video_213_frame_23.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-0.8018577057124011,-0.6635738641297364,-1.5751123818146167,-0.0036125682364418123,-0.009610457650571705,0.0066145605540617715
video_213_frame_24.png,5,25,1,"[0, 0, 0, 0, 0, -67.5]",213,0.0,0.0,3.814922969749674,13.119488853850768,-3.613846396307133,0.0,3.7056793397697287,-2.5710750647736003,0.0,0.0,0.0,0.0,-0.7607778097175902,-0.6693735267363641,-1.5720838077225958,-0.003413409676374053,-0.009699733084751186,0.006403533417496086
video_214_frame_4.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.017226396975413158,-0.0038134236414804233,-0.46018074118295005,0.0018107034695482396,0.002999191380699674,-8.006409492663645e-06
video_214_frame_5.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.05172326065865598,0.010958222702228071,-0.8828855633750595,0.003549742513286696,0.00547519921520569,-8.590176362573181e-05
video_214_frame_6.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.12615347743831523,0.05127286837773756,-1.638796232305658,0.006695466520017759,0.009841041903346113,-0.00012551427645280947
video_214_frame_7.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.23482150887469339,0.0984905406282518,-2.8273597406076636,0.011807731891354811,0.017063797636477817,-0.0003568039436768908
video_214_frame_8.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.39762797098460323,0.20485657742425134,-3.9719734490190044,0.01646428400851664,0.02378757393074839,-0.00026006555966034126
video_214_frame_9.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.43323721576572577,0.28441179225478186,-4.404269184507372,0.018374925021088468,0.026635871659781082,0.00010324151338944159
video_214_frame_10.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.4891652643388352,0.3397347092181921,-4.677354687630647,0.019529099147345283,0.028227281249694976,0.0003913917370418853
video_214_frame_11.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.5503286779644435,0.38350381319812454,-5.110371146053247,0.021393927770232524,0.030961233503069632,0.000400364763669119
video_214_frame_12.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.5440662848364379,0.35873458491768967,-5.0125069869915,0.021167155517540268,0.030380099849213256,0.00028391673318409026
video_214_frame_13.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.4826239144840364,0.2787131436920671,-4.153532543423837,0.01773517243260641,0.025028599898366817,-0.00012180608187425135
video_214_frame_14.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.3940653284096629,0.23473983023710773,-3.7217887125164753,0.0159176634612077,0.022650856302323514,-0.00014258551909584747
video_214_frame_15.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-0.6491874457208608,0.22517177791275791,-4.041836418569275,0.01744556599293761,0.023475468800367563,-0.0013626085153003915
video_214_frame_16.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-1.1459426249066675,0.10069952165938409,-4.364692167465682,0.019564339834795372,0.022875404775442386,-0.004570334542433265
video_214_frame_17.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-1.7326086354460364,-0.05827681014018522,-4.215080033678845,0.019808728229381817,0.018828985099957275,-0.008634954879741608
video_214_frame_18.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-2.4630590494791424,-0.18584485736125794,-4.255072832335455,0.020756947799450483,0.015291891377853797,-0.013239343537933872
video_214_frame_19.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-3.3380493941805045,-0.30997826093798303,-4.672349752077637,0.02347616766343224,0.013493737701356916,-0.019181898151393036
video_214_frame_20.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-4.112471941647065,-0.4566285028808261,-4.948652213951301,0.02546962297172001,0.011048480092917914,-0.024812754298127217
video_214_frame_21.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-3.551480133387055,-0.44668680208337913,-4.5242102712064165,0.023313618596497002,0.010497294091889195,-0.02181607206305253
video_214_frame_22.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-3.133594347378303,-0.4187943166746939,-4.436923513935856,0.02284468264185746,0.009739442271259259,-0.019257231199626003
video_214_frame_23.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-3.179060348682246,-0.4116074794947194,-4.564939298745488,0.023480494898401035,0.00888767763270203,-0.019090822567068864
video_214_frame_24.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-2.98928059909471,-0.3786665798401153,-4.462817538274911,0.02287280072957203,0.008803647610347085,-0.017904135655986177
video_214_frame_25.png,4,26,1,"[0, 0, 0, 0, 0, -67.5]",214,0.0,0.0,5.247838315816772,-10.036509991018985,13.768024869077976,0.0,3.824513990470317,-0.6815850535929924,0.0,0.0,0.0,0.0,-2.774084316998689,-0.32447871510565224,-4.350324674610404,0.02228879202771606,0.009169008228273911,-0.01658395053958913
video_215_frame_6.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.2341926945240296,4.847308800181555,9.59729402695744,0.0,-2.6321524091542337,-0.6655544191126399,0.0,0.0,0.0,0.0,-0.006980796670450064,-0.008742464733063763,-0.258447557702776,-9.064228237763662e-05,5.5159354896889686e-05,2.2408177225298974e-05
video_215_frame_7.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.2341926945240296,4.847308800181555,9.59729402695744,0.0,-2.6321524091542337,-0.6655544191126399,0.0,0.0,0.0,0.0,-0.029193404428607503,-0.0287641149130327,-0.7401043435724299,-0.00058504432556694,-0.0009607943848460783,0.00010880092791743836
video_215_frame_8.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.2341926945240296,4.847308800181555,9.59729402695744,0.0,-2.6321524091542337,-0.6655544191126399,0.0,0.0,0.0,0.0,-0.0420445996832204,-0.03771695916432897,-1.0639430067480737,-0.0009918299743376495,-0.0016095113675036862,0.00012910267347467975
video_215_frame_9.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.2341926945240296,4.847308800181555,9.59729402695744,0.0,-2.6321524091542337,-0.6655544191126399,0.0,0.0,0.0,0.0,-0.045195181325166034,-0.022421715143022127,-1.1508603923790002,-0.0011597858494596424,-0.0017361670922697884,0.00010044671928882095
video_215_frame_10.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.2341926945240296,4.847308800181555,9.59729402695744,0.0,-2.6321524091542337,-0.6655544191126399,0.0,0.0,0.0,0.0,-0.06623494705800227,-0.01870467850988068,-1.2229785735979872,-0.0012539904653040231,-0.0019508300719634289,0.0001227425597396304
video_215_frame_11.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.2341926945240296,4.847308800181555,9.59729402695744,0.0,-2.6321524091542337,-0.6655544191126399,0.0,0.0,0.0,0.0,-0.06709296323164499,-0.04605473811427935,-1.2790628562884507,-0.0011720940155784648,-0.002093103958401471,0.0001762482860515268
video_215_frame_12.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.2341926945240296,4.847308800181555,9.59729402695744,0.0,-2.6321524091542337,-0.6655544191126399,0.0,0.0,0.0,0.0,-0.06667817714665367,-0.06592222185445115,-1.1141154196904228,-0.0008732683577717547,-0.001777078145816568,0.00022142877071519443
video_215_frame_13.png,6,24,1,"[0, 0, 0, 0, 0, -67.5]",215,0.0,0.0,3.2341926945240296,4.847308800181555,9.59729402695744,0.0,-2.6321524091542337,-0.6655544191126399,0.0,0.0,0.0,0.0,-0.06263919826540419,-0.06250097203487812,-0.8846136235185236,-0.0005567766832430763,-0.001290586607069572,0.0002525991453160142
