sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_864.mp4,image_864.png,ft_data_864.csv,1,"[0, 0, 0, 0, 0, -67.5]",864,0.0,0.0,2.7669943408932722,8.476538224033824,1.6550486463651737,0.0,3.1584795461403026,-0.655954246718454,0.0,0.0,0.0,0.0,-0.20816520699999966,-0.007617643000001554,-0.6321635930000015,0.0002501059999999852,0.0005087930000000051,0.00017897100000002683
video_865.mp4,image_865.png,ft_data_865.csv,1,"[0, 0, 0, 0, 0, -67.5]",865,0.0,0.0,3.7276695775460187,-2.251020297054419,4.748078751708633,0.0,-3.4305612218708004,-2.771141976889804,0.0,0.0,0.0,0.0,0.24021879300000035,-0.24052564300000157,-0.9327185930000015,0.003985105999999985,0.0029467930000000053,0.0008309710000000268
video_866.mp4,image_866.png,ft_data_866.csv,1,"[0, 0, 0, 0, 0, -67.5]",866,0.0,0.0,2.590381501079751,-7.267786679407831,3.5674867438504236,0.0,4.293569371277675,-0.3396013098009645,0.0,0.0,0.0,0.0,-0.11940020699999965,0.025679356999998446,-0.4555695930000015,0.0017821059999999851,0.001765793000000005,-0.0006010289999999732
video_867.mp4,image_867.png,ft_data_867.csv,1,"[0, 0, 0, 0, 0, -67.5]",867,0.0,0.0,2.614486574018432,-13.150767261986868,13.081592106198016,0.0,-2.5850147966118486,0.6051998042805087,0.0,0.0,0.0,0.0,0.33498179300000036,0.11689835699999844,-0.6758705930000015,0.0038191059999999853,0.005638793000000005,0.0023409710000000267
video_868.mp4,image_868.png,ft_data_868.csv,1,"[0, 0, 0, 0, 0, -67.5]",868,0.0,0.0,4.384665078226371,-4.194385869633116,4.925971609519085,0.0,2.64215608624634,-2.9903880783216863,0.0,0.0,0.0,0.0,-0.48357220699999964,-0.5373556430000016,-1.5608335930000015,0.007054105999999985,-0.0009302069999999949,-0.0011110289999999733
video_869.mp4,image_869.png,ft_data_869.csv,1,"[0, 0, 0, 0, 0, -67.5]",869,0.0,0.0,2.945976927134369,-7.80442461526399,5.0812234668601555,0.0,1.4924193895570328,1.674051441010854,0.0,0.0,0.0,0.0,-0.10833220699999964,0.16328135699999843,-0.5144715930000016,0.0015791059999999853,0.002020793000000005,-0.0006430289999999732
video_870.mp4,image_870.png,ft_data_870.csv,1,"[0, 0, 0, 0, 0, -67.5]",870,0.0,0.0,3.0090510419138683,-3.598570851618426,-11.314509499029668,0.0,-0.476642665154011,-4.276539601567154,0.0,0.0,0.0,0.0,0.010380793000000355,-0.29322064300000156,-0.9896875930000015,0.004790105999999985,-0.003729206999999995,0.0027789710000000268
video_871.mp4,image_871.png,ft_data_871.csv,1,"[0, 0, 0, 0, 0, -67.5]",871,0.0,0.0,3.7586392068753045,9.65514915398958,-9.035899911161536,0.0,-0.9355184948702986,2.4551076689321283,0.0,0.0,0.0,0.0,0.15460979300000036,0.8346093569999985,-1.3015185930000015,-0.004580894000000015,-0.004646206999999995,-0.007196028999999974
video_872.mp4,image_872.png,ft_data_872.csv,1,"[0, 0, 0, 0, 0, -67.5]",872,0.0,0.0,5.4691514838407675,14.50637304831065,-14.543721375048147,0.0,3.37157368884632,-4.998657686798454,0.0,0.0,0.0,0.0,-2.3568802069999997,-5.764826643000001,-8.576124593000003,-0.040560894000000014,-0.072016207,0.06648197100000001
video_873.mp4,image_873.png,ft_data_873.csv,1,"[0, 0, 0, 0, 0, -67.5]",873,0.0,0.0,2.5968119030021066,12.51267806615552,0.25838315765613196,0.0,4.7443368962483525,3.5682308244599383,0.0,0.0,0.0,0.0,-0.10856520699999965,0.16057335699999845,-0.5417895930000015,-0.0011748940000000149,0.0011537930000000052,-0.00044502899999997316
video_874.mp4,image_874.png,ft_data_874.csv,1,"[0, 0, 0, 0, 0, -67.5]",874,0.0,0.0,3.2518138065113376,11.296832624771874,-2.2424618963883276,0.0,3.2564879606016977,1.5194625462490805,0.0,0.0,0.0,0.0,-0.30038720699999966,0.17019035699999846,-0.8843195930000015,-0.002046894000000015,-0.0014502069999999948,0.00010097100000002684
video_875.mp4,image_875.png,ft_data_875.csv,1,"[0, 0, 0, 0, 0, -67.5]",875,0.0,0.0,3.8033719907239414,-5.927680411618255,-12.798790930534302,0.0,2.9348970257099563,3.8434185652119837,0.0,0.0,0.0,0.0,-0.38912920699999964,0.6853223569999984,-1.2195715930000015,0.002497105999999985,-0.007996206999999995,-0.008722028999999973
video_876.mp4,image_876.png,ft_data_876.csv,1,"[0, 0, 0, 0, 0, -67.5]",876,0.0,0.0,4.767108503164956,-0.27310992911152354,5.157335352139384,0.0,3.5308131005939494,2.764035402631146,0.0,0.0,0.0,0.0,-0.6529932069999997,0.6143033569999985,-1.6212535930000016,0.0007151059999999852,-0.0009182069999999949,-0.001072028999999973
video_877.mp4,image_877.png,ft_data_877.csv,1,"[0, 0, 0, 0, 0, -67.5]",877,0.0,0.0,4.051526660734894,-14.78515739858575,-9.520587098477817,0.0,1.7611033522799469,3.4796215504065167,0.0,0.0,0.0,0.0,-0.5226582069999997,1.1652443569999984,-1.7409555930000016,0.007431105999999985,-0.009513206999999994,-0.012024028999999973
video_878.mp4,image_878.png,ft_data_878.csv,1,"[0, 0, 0, 0, 0, -67.5]",878,0.0,0.0,3.193732538120169,-5.345557355426029,-7.315384355642241,0.0,4.97819324727493,-4.102112576629794,0.0,0.0,0.0,0.0,-0.15992120699999965,-0.13922764300000157,-0.8585135930000015,0.004112105999999985,-0.0022322069999999947,0.0004369710000000268
video_879.mp4,image_879.png,ft_data_879.csv,1,"[0, 0, 0, 0, 0, -67.5]",879,0.0,0.0,3.6537119318957085,11.337439478293845,-11.649508158285254,0.0,-0.5967157621693122,4.777355178392913,0.0,0.0,0.0,0.0,0.05803879300000035,0.8800313569999985,-1.3937395930000016,-0.005509894000000015,-0.006120206999999995,-0.007309028999999973
video_880.mp4,image_880.png,ft_data_880.csv,1,"[0, 0, 0, 0, 0, -67.5]",880,0.0,0.0,4.662673088385096,-10.883892035572632,-10.932299741074699,0.0,-1.1646820957442494,-3.410349553338099,0.0,0.0,0.0,0.0,0.5218307930000003,-1.3214486430000016,-2.5495675930000012,0.017577105999999985,-0.013904206999999995,0.015956971000000028
video_881.mp4,image_881.png,ft_data_881.csv,1,"[0, 0, 0, 0, 0, -67.5]",881,0.0,0.0,3.038998926321927,-1.419543218793791,-14.433262179769073,0.0,-0.08444723078763516,-0.7231487152531102,0.0,0.0,0.0,0.0,0.11093479300000035,-0.47267864300000156,-1.2942895930000016,0.005241105999999985,-0.006918206999999995,0.0048489710000000266
video_882.mp4,image_882.png,ft_data_882.csv,1,"[0, 0, 0, 0, 0, -67.5]",882,0.0,0.0,3.452436404948793,3.7807748684735074,1.0406059190021324,0.0,-2.8462479526238726,-2.3488046252780768,0.0,0.0,0.0,0.0,0.17909579300000036,-0.20412664300000155,-0.9091425930000016,0.0018871059999999852,0.001324793000000005,0.00039097100000002683
video_883.mp4,image_883.png,ft_data_883.csv,1,"[0, 0, 0, 0, 0, -67.5]",883,0.0,0.0,2.8121150296833175,6.556351272655689,10.412551282166643,0.0,1.8501589017298894,-4.0247004348694375,0.0,0.0,0.0,0.0,-0.10640520699999964,-0.23643564300000156,-0.8903685930000015,0.0012541059999999853,0.002859793000000005,-0.0005500289999999732
video_884.mp4,image_884.png,ft_data_884.csv,1,"[0, 0, 0, 0, 0, -67.5]",884,0.0,0.0,3.1333469906346907,-7.9559825063027585,5.682912029689298,0.0,4.2529254287039375,-0.46904293692105803,0.0,0.0,0.0,0.0,-0.30926120699999965,0.049295356999998444,-0.6581345930000015,0.003210105999999985,0.0009567930000000051,-0.002556028999999973
video_885.mp4,image_885.png,ft_data_885.csv,1,"[0, 0, 0, 0, 0, -67.5]",885,0.0,0.0,2.506702916041512,-9.929007295885484,-11.364844767716011,0.0,3.424133052257421,3.710913348159192,0.0,0.0,0.0,0.0,-0.15405220699999964,0.25763635699999843,-0.5483325930000015,0.0016691059999999853,-0.0008452069999999949,-0.003102028999999973
video_886.mp4,image_886.png,ft_data_886.csv,1,"[0, 0, 0, 0, 0, -67.5]",886,0.0,0.0,3.127294851777683,3.913753717174078,-12.21064740847686,0.0,-0.5738418384368131,-1.2132766674879933,0.0,0.0,0.0,0.0,0.0033157930000003544,-0.48540564300000155,-1.2806825930000014,0.003050105999999985,-0.005788206999999995,0.005613971000000027
video_887.mp4,image_887.png,ft_data_887.csv,1,"[0, 0, 0, 0, 0, -67.5]",887,0.0,0.0,2.77746828846073,3.1456355193338865,14.15685856770068,0.0,-4.774139155957359,3.2328089627032046,0.0,0.0,0.0,0.0,0.020996793000000354,0.20099335699999846,-0.7024475930000015,0.00023010599999998522,0.0039187930000000055,0.00022697100000002683
video_888.mp4,image_888.png,ft_data_888.csv,1,"[0, 0, 0, 0, 0, -67.5]",888,0.0,0.0,4.550139724799706,-12.183579294375878,7.9264546546884915,0.0,3.437022033164361,-3.0645522212676726,0.0,0.0,0.0,0.0,-0.7858562069999997,-0.7738586430000015,-2.1516045930000014,0.014969105999999986,0.0003707930000000051,-0.005981028999999973
video_889.mp4,image_889.png,ft_data_889.csv,1,"[0, 0, 0, 0, 0, -67.5]",889,0.0,0.0,3.609701225623492,0.25804147045524495,9.605929909638924,0.0,-4.669067399338339,-0.2587062168807819,0.0,0.0,0.0,0.0,0.3668617930000004,0.009022356999998447,-0.9212415930000015,0.0020671059999999852,0.004927793000000005,0.00013397100000002684
video_890.mp4,image_890.png,ft_data_890.csv,1,"[0, 0, 0, 0, 0, -67.5]",890,0.0,0.0,3.955538844400792,8.409340004686928,-4.953961328089527,0.0,-4.942982157973351,2.7976636934190253,0.0,0.0,0.0,0.0,0.5623507930000003,0.4950303569999984,-1.4150535930000014,-0.0027228940000000148,-0.0015692069999999948,-0.0036680289999999733
video_891.mp4,image_891.png,ft_data_891.csv,1,"[0, 0, 0, 0, 0, -67.5]",891,0.0,0.0,2.676610405569796,6.238012717006992,13.171268973729962,0.0,-0.030872484542761036,-2.441457612013184,0.0,0.0,0.0,0.0,-0.008156206999999645,-0.3971486430000016,-0.9385735930000015,0.0022601059999999853,0.004138793000000005,-0.0011840289999999732
video_892.mp4,image_892.png,ft_data_892.csv,1,"[0, 0, 0, 0, 0, -67.5]",892,0.0,0.0,4.911424284109473,-1.543251721359736,-6.34570285770989,0.0,0.5763253333200211,-2.1471097108726998,0.0,0.0,0.0,0.0,-0.11131920699999964,-1.1166966430000016,-2.155033593000001,0.008326105999999986,-0.009071206999999994,0.006993971000000027
video_893.mp4,image_893.png,ft_data_893.csv,1,"[0, 0, 0, 0, 0, -67.5]",893,0.0,0.0,4.439484262826262,-6.853678021522228,-5.386972998936145,0.0,3.0364113304176694,2.8381646030827534,0.0,0.0,0.0,0.0,-0.5809332069999997,0.7394073569999985,-1.3076215930000015,0.002915105999999985,-0.005657206999999995,-0.007098028999999973
video_894.mp4,image_894.png,ft_data_894.csv,1,"[0, 0, 0, 0, 0, -67.5]",894,0.0,0.0,4.407821903988729,0.7401564393418187,-5.651538861955224,0.0,-4.042838222666301,-2.528431648934456,0.0,0.0,0.0,0.0,0.5551037930000003,-0.37943964300000155,-1.5954325930000015,0.004259105999999986,-0.0037872069999999947,0.0032229710000000267
video_895.mp4,image_895.png,ft_data_895.csv,1,"[0, 0, 0, 0, 0, -67.5]",895,0.0,0.0,3.990670806488429,2.21935895390272,-1.711439565151693,0.0,-0.34767375367199094,1.3939073182804593,0.0,0.0,0.0,0.0,0.13575979300000035,0.6236353569999984,-0.9023195930000015,-0.0018098940000000148,0.0006357930000000052,-0.002866028999999973
video_896.mp4,image_896.png,ft_data_896.csv,1,"[0, 0, 0, 0, 0, -67.5]",896,0.0,0.0,5.355415786337045,0.23707118055363452,10.57793781018135,0.0,-4.368526914563311,-0.7055372870111256,0.0,0.0,0.0,0.0,1.3795437930000003,-0.07946164300000155,-2.4012985930000013,0.004177105999999985,0.008267793000000006,0.0017839710000000268
video_897.mp4,image_897.png,ft_data_897.csv,1,"[0, 0, 0, 0, 0, -67.5]",897,0.0,0.0,5.276542494610811,8.263309452168066,-0.6504530931977826,0.0,3.6147586307446815,-2.5893479342456693,0.0,0.0,0.0,0.0,-1.6042242069999997,-1.4061546430000016,-3.4035715930000014,-0.0021498940000000146,-0.012774206999999994,0.008345971000000027
video_898.mp4,image_898.png,ft_data_898.csv,1,"[0, 0, 0, 0, 0, -67.5]",898,0.0,0.0,5.435554660099676,-10.327646488947211,-9.27100863693291,0.0,1.5282831551806941,-3.75982560200356,0.0,0.0,0.0,0.0,-0.6125342069999997,-1.9430676430000016,-3.3393615930000013,0.021694105999999984,-0.021190206999999996,0.010955971000000026
video_899.mp4,image_899.png,ft_data_899.csv,1,"[0, 0, 0, 0, 0, -67.5]",899,0.0,0.0,4.092892136534431,7.009127847437341,2.497210555179585,0.0,-4.5375012649099435,3.5068750845660244,0.0,0.0,0.0,0.0,0.34378579300000034,0.49549835699999845,-1.0422915930000014,-0.002295894000000015,0.002262793000000005,-0.002324028999999973
video_900.mp4,image_900.png,ft_data_900.csv,1,"[0, 0, 0, 0, 0, -67.5]",900,0.0,0.0,4.394024842799808,5.520356939390027,-6.40037366342518,0.0,-1.1999445440355263,0.3398413645983478,0.0,0.0,0.0,0.0,1.0851257930000002,0.2987873569999984,-1.7185425930000016,-0.0007668940000000148,-0.002236206999999995,-0.001957028999999973
video_901.mp4,image_901.png,ft_data_901.csv,1,"[0, 0, 0, 0, 0, -67.5]",901,0.0,0.0,4.840162300508227,-10.317491719689995,-8.821430911802707,0.0,3.047334335799448,2.891090500928959,0.0,0.0,0.0,0.0,-0.9657562069999998,1.1528203569999984,-2.141283593000001,0.008803105999999986,-0.013577206999999996,-0.014832028999999974
video_902.mp4,image_902.png,ft_data_902.csv,1,"[0, 0, 0, 0, 0, -67.5]",902,0.0,0.0,4.714244280652453,5.029846731830119,7.622133397810956,0.0,-0.889840842866918,-3.103575012820301,0.0,0.0,0.0,0.0,0.24323679300000037,-1.2114756430000015,-2.129350593000001,0.003946105999999985,0.002256793000000005,-0.0005830289999999732
video_903.mp4,image_903.png,ft_data_903.csv,1,"[0, 0, 0, 0, 0, -67.5]",903,0.0,0.0,5.374734440531772,6.379965945005807,4.721565800113751,0.0,1.4952540956503064,-1.0191476045862178,0.0,0.0,0.0,0.0,-1.6607102069999997,-1.2875786430000016,-3.236103593000001,0.0008961059999999852,-0.006356206999999995,0.0035359710000000266
video_904.mp4,image_904.png,ft_data_904.csv,1,"[0, 0, 0, 0, 0, -67.5]",904,0.0,0.0,3.178805038495124,5.742053157351009,-6.956677704358199,0.0,-0.7979711946782864,-2.6781184220175858,0.0,0.0,0.0,0.0,0.036505793000000356,-0.38386164300000153,-1.0503455930000014,0.0022181059999999853,-0.002576206999999995,0.002661971000000027
video_905.mp4,image_905.png,ft_data_905.csv,1,"[0, 0, 0, 0, 0, -67.5]",905,0.0,0.0,4.307506788933923,-7.891732449825105,3.7624041676511197,0.0,-2.0850284628807145,2.747859090279162,0.0,0.0,0.0,0.0,0.36129179300000036,0.6445483569999985,-1.1782535930000015,0.0031751059999999853,0.002684793000000005,0.0010019710000000268
video_906.mp4,image_906.png,ft_data_906.csv,1,"[0, 0, 0, 0, 0, -67.5]",906,0.0,0.0,4.118431086247582,2.059823567137954,-1.6688509663649267,0.0,-2.54892152087982,-1.47835765081483,0.0,0.0,0.0,0.0,0.40796879300000033,-0.26133064300000153,-1.2225945930000015,0.002936105999999985,-0.0002762069999999949,0.001389971000000027
video_907.mp4,image_907.png,ft_data_907.csv,1,"[0, 0, 0, 0, 0, -67.5]",907,0.0,0.0,5.447600759928324,-1.8194774153635116,11.573117739053753,0.0,-3.787294625099975,-3.0054482163225806,0.0,0.0,0.0,0.0,1.0315777930000003,-0.9393106430000016,-2.8251245930000013,0.008464105999999985,0.007281793000000005,0.001062971000000027
video_908.mp4,image_908.png,ft_data_908.csv,1,"[0, 0, 0, 0, 0, -67.5]",908,0.0,0.0,3.122060733591484,2.3440018612020523,-13.00614471179196,0.0,-3.6655307856728427,-1.487218457960986,0.0,0.0,0.0,0.0,0.43228279300000033,-0.16201264300000157,-1.0453355930000015,0.0025191059999999854,-0.002754206999999995,0.001817971000000027
video_909.mp4,image_909.png,ft_data_909.csv,1,"[0, 0, 0, 0, 0, -67.5]",909,0.0,0.0,4.41760172558923,-9.51789577379098,-7.597163078887689,0.0,-4.230921385289803,-2.1220192563347116,0.0,0.0,0.0,0.0,0.8809867930000003,-0.40196964300000154,-1.7074405930000016,0.010530105999999985,-0.004216206999999995,0.008333971000000027
video_910.mp4,image_910.png,ft_data_910.csv,1,"[0, 0, 0, 0, 0, -67.5]",910,0.0,0.0,4.571221998498661,8.252620542835409,3.5310176385625347,0.0,-4.240649255818915,4.4636010424355685,0.0,0.0,0.0,0.0,0.5254087930000003,0.7631493569999984,-1.5899645930000015,-0.003913894000000015,0.0016277930000000052,-0.0030180289999999733
video_911.mp4,image_911.png,ft_data_911.csv,1,"[0, 0, 0, 0, 0, -67.5]",911,0.0,0.0,4.956792477083496,-5.118835335392143,-5.5263709761887,0.0,0.9311646785271455,-3.8404242695514323,0.0,0.0,0.0,0.0,-0.21718820699999963,-1.1537856430000015,-2.106764593000001,0.011556105999999984,-0.009649206999999995,0.0054629710000000265
video_912.mp4,image_912.png,ft_data_912.csv,1,"[0, 0, 0, 0, 0, -67.5]",912,0.0,0.0,5.248018391653621,11.779951275741286,-3.659655050673887,0.0,-1.8408580678025253,-4.050884519743949,0.0,0.0,0.0,0.0,1.0139357930000004,-2.6797566430000015,-4.438276593000001,-0.009939894000000015,-0.020449206999999994,0.011463971000000028
video_913.mp4,image_913.png,ft_data_913.csv,1,"[0, 0, 0, 0, 0, -67.5]",913,0.0,0.0,4.6512266774162345,1.8092761550866427,-6.057545617076794,0.0,3.569955827314864,-0.7413535904971145,0.0,0.0,0.0,0.0,-0.7947062069999997,-0.15502764300000155,-1.7215525930000015,0.0025391059999999854,-0.008575206999999994,0.0008589710000000268
video_914.mp4,image_914.png,ft_data_914.csv,1,"[0, 0, 0, 0, 0, -67.5]",914,0.0,0.0,2.6526079175523343,4.620196180244687,-4.100257578477262,0.0,-3.3191115361710457,-2.308688579966601,0.0,0.0,0.0,0.0,-0.06363520699999965,0.045174356999998444,-0.5167905930000015,0.0006821059999999852,0.0009037930000000052,-0.00023402899999997316
video_915.mp4,image_915.png,ft_data_915.csv,1,"[0, 0, 0, 0, 0, -67.5]",915,0.0,0.0,3.090636612160883,6.876093265393479,10.271818041048192,0.0,3.0367049106637403,-4.685426936322051,0.0,0.0,0.0,0.0,-0.19268720699999964,-0.32233664300000153,-1.1067855930000015,0.0011771059999999853,0.003007793000000005,-0.0011020289999999731
video_916.mp4,image_916.png,ft_data_916.csv,1,"[0, 0, 0, 0, 0, -67.5]",916,0.0,0.0,2.5562958196870484,0.09536087043425745,-7.0082504123877065,0.0,-3.9017876556693842,3.546517020062957,0.0,0.0,0.0,0.0,-0.022532206999999645,0.13375635699999844,-0.4628425930000015,0.0006181059999999852,0.001734793000000005,-7.028999999973166e-06
video_917.mp4,image_917.png,ft_data_917.csv,1,"[0, 0, 0, 0, 0, -67.5]",917,0.0,0.0,2.505255176212085,11.145353673253425,4.849578425298596,0.0,3.284195507000584,-3.7510927195016586,0.0,0.0,0.0,0.0,-0.12065320699999965,-0.23470764300000155,-0.8600585930000015,0.0003171059999999852,0.001613793000000005,0.0009079710000000268
video_918.mp4,image_918.png,ft_data_918.csv,1,"[0, 0, 0, 0, 0, -67.5]",918,0.0,0.0,3.8294772331257185,-9.629408646321423,-7.487939326145278,0.0,-1.7372244691154415,-0.770423782825266,0.0,0.0,0.0,0.0,0.6216567930000003,-0.2976536430000016,-1.4169635930000015,0.008464105999999985,-0.002384206999999995,0.006901971000000027
video_919.mp4,image_919.png,ft_data_919.csv,1,"[0, 0, 0, 0, 0, -67.5]",919,0.0,0.0,5.082694943074143,9.053829571889324,-14.439159980479433,0.0,4.238380900213043,4.662724276083312,0.0,0.0,0.0,0.0,-1.3980012069999996,1.6615333569999984,-2.9205875930000014,-0.007426894000000015,-0.025800206999999995,-0.014463028999999973
video_920.mp4,image_920.png,ft_data_920.csv,1,"[0, 0, 0, 0, 0, -67.5]",920,0.0,0.0,5.230679905525266,14.403116297677709,4.150246139606601,0.0,-1.7986565081508097,0.39390297128364615,0.0,0.0,0.0,0.0,1.8117187930000003,0.04906535699999845,-3.5187925930000015,-0.012650894000000015,-0.0005242069999999949,-0.008991028999999973
video_921.mp4,image_921.png,ft_data_921.csv,1,"[0, 0, 0, 0, 0, -67.5]",921,0.0,0.0,3.2951897507615477,-6.706270333653833,-13.644694963241054,0.0,-4.321530564470551,-0.5248279759777352,0.0,0.0,0.0,0.0,0.5273847930000003,-0.027559643000001553,-1.1534715930000015,0.005431105999999985,-0.003589206999999995,0.002946971000000027
video_922.mp4,image_922.png,ft_data_922.csv,1,"[0, 0, 0, 0, 0, -67.5]",922,0.0,0.0,3.455420456458862,0.881066719267201,-2.505336575289297,0.0,0.04656442916931436,1.4921009557820781,0.0,0.0,0.0,0.0,0.005414793000000354,0.30407135699999843,-0.6095875930000015,0.00010610599999998522,0.001229793000000005,-0.0013730289999999731
video_923.mp4,image_923.png,ft_data_923.csv,1,"[0, 0, 0, 0, 0, -67.5]",923,0.0,0.0,4.758862607256159,5.8436677855374874,-12.22017015400341,0.0,0.24957161501292724,-3.32436066108456,0.0,0.0,0.0,0.0,-0.024328206999999647,-1.9527866430000016,-3.207287593000001,0.002830105999999985,-0.023560206999999996,0.018101971000000026
video_924.mp4,image_924.png,ft_data_924.csv,1,"[0, 0, 0, 0, 0, -67.5]",924,0.0,0.0,5.2629761743306975,7.363851118438447,-8.20010558658839,0.0,-0.8686277408661338,-3.429722204248665,0.0,0.0,0.0,0.0,0.6433577930000003,-2.4099696430000015,-4.1198435930000015,-0.0011488940000000149,-0.024642206999999996,0.017921971000000026
video_925.mp4,image_925.png,ft_data_925.csv,1,"[0, 0, 0, 0, 0, -67.5]",925,0.0,0.0,3.029195364947272,-0.24080180249613825,-8.321600071207623,0.0,-1.389192930683513,-1.827677962160963,0.0,0.0,0.0,0.0,0.06557179300000035,-0.20705464300000156,-0.8262445930000015,0.0031171059999999854,-0.0008162069999999949,0.002012971000000027
video_926.mp4,image_926.png,ft_data_926.csv,1,"[0, 0, 0, 0, 0, -67.5]",926,0.0,0.0,3.196125040882432,3.888722449501717,-0.11434380668875654,0.0,4.654679693531392,-4.073989305929534,0.0,0.0,0.0,0.0,0.012886793000000354,-0.08450764300000155,-0.8110285930000015,0.0014611059999999852,0.0009067930000000051,-0.0003900289999999732
