sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
frame_1719_0.png,surface,0,0,3.542830537,-6.77734118,14.23319018,0,-0.3724084,0.163358176,0,3.578626737,4.035056077,3.290673441
frame_1720_0.png,surface,0,0,2.105087443,6.411462648,1.523476515,0,2.523886839,-3.740919114,0,0.193973437,4.583640289,-4.488411001
frame_1721_0.png,surface,0,0,4.851287071,-13.70995787,5.633479254,0,-4.593395851,-3.818868483,0,4.161941764,3.670250191,-0.988838133
frame_1722_0.png,surface,0,0,3.10860491,-1.902500895,-12.60441932,0,-1.744919093,0.922738618,0,-2.140748761,1.217893104,4.581986596
frame_1723_0.png,surface,0,0,3.497353145,9.458680131,4.021463082,0,-0.73814864,-3.314124319,0,-2.371347564,-3.185084086,-3.601618916
frame_1724_0.png,surface,0,0,4.598592075,-10.57952687,9.258941777,0,3.273278927,-4.939642426,0,-1.031327735,-2.49007526,2.066195629
frame_1725_0.png,surface,0,0,2.895305189,-14.60744759,12.47889266,0,-4.445615815,-4.461234794,0,-2.551351474,-2.046669226,-3.377512261
frame_1726_0.png,surface,0,0,3.155801752,-5.633476966,14.32993295,0,4.574607561,-4.812511884,0,-1.792401813,-0.640636961,-3.729514944
frame_1727_0.png,surface,0,0,3.466004113,11.89560087,-0.121486672,0,-0.062123362,-1.564032711,0,4.07450839,0.942194388,-1.776405649
frame_1728_0.png,surface,0,0,3.828919723,-6.982017677,2.060671825,0,-2.777224652,-0.269086775,0,-3.576786242,-0.521387866,1.181032647
frame_1729_0.png,surface,0,0,1.587829653,14.57265665,-9.514228292,0,-1.902675092,2.339681137,0,-4.31286178,-0.376530308,-0.739743856
frame_1730_0.png,surface,0,0,3.073207484,-7.388481776,-10.64259937,0,-2.447890415,3.863277961,0,-1.717313978,-3.897151454,-4.832674938
frame_1731_0.png,surface,0,0,3.988697287,-8.335192894,-9.401066084,0,0.150400929,-2.581189237,0,0.633915411,-2.33026912,3.148533848
frame_1732_0.png,surface,0,0,3.375525356,-9.50315599,-7.884486999,0,-4.003439817,-3.202272641,0,4.160405099,-4.149456581,-2.112138631
frame_1733_0.png,surface,0,0,3.880572474,7.114139873,2.838321066,0,0.793821189,2.641191758,0,-4.134159517,-1.379065241,4.061841278
frame_1734_0.png,surface,0,0,3.656643631,3.818754484,10.75947783,0,-0.054532619,-1.612362494,0,0.123355311,-0.124582971,4.514821739
frame_1735_0.png,surface,0,0,4.254579089,-12.8444552,12.38806269,0,3.009430157,0.729654658,0,2.481884053,-4.663041064,-2.579426722
frame_1736_0.png,surface,0,0,3.511961302,-1.229387818,5.180574942,0,-2.824902326,-1.75279549,0,-1.313375442,-2.401053212,1.831907776
frame_1737_0.png,surface,0,0,1.908531572,-9.385702125,3.312303059,0,3.549484989,-2.260006958,0,0.493945588,-4.803554957,-3.005873355
frame_1738_0.png,surface,0,0,3.634866608,-11.65744601,-1.213607145,0,-4.78459005,-0.842064603,0,-2.036458599,2.523871845,-3.017483128
frame_1739_0.png,surface,0,0,2.945999208,-4.907694202,2.406779213,0,1.646118014,3.003232432,0,3.869702686,1.504817771,-1.295201317
frame_1740_0.png,surface,0,0,4.224814532,-14.2738075,-1.295256746,0,4.992075423,-3.110254172,0,0.101195633,0.517486813,-1.522693163
frame_1741_0.png,surface,0,0,2.164757262,-3.70385504,10.83839667,0,3.065430458,-2.050298703,0,-2.356118047,-4.663298647,1.148899096
frame_1742_0.png,surface,0,0,2.381190794,14.02379335,-12.05951109,0,-1.234733154,-4.565494994,0,0.459124831,4.523902869,2.832728943
frame_1743_0.png,surface,0,0,3.697485242,-7.821467813,-10.38890046,0,0.944902563,-1.613515219,0,4.021212674,-1.63369364,1.899188265
frame_1744_0.png,surface,0,0,1.024083737,-7.654103054,-7.893483631,0,0.69350019,3.135714399,0,0.434787719,4.62856904,-1.095209436
frame_1745_0.png,surface,0,0,2.016922792,-13.3391117,-7.738444643,0,-1.97051216,4.609725207,0,2.949304889,0.389146254,4.363781708
frame_1746_0.png,surface,0,0,4.925380144,1.077122622,-12.86544289,0,-0.306407286,-4.265162995,0,0.1292556,4.058782789,-1.163423665
frame_1747_0.png,surface,0,0,4.238641584,-11.64947677,-1.072083795,0,2.066772566,-3.789432758,0,1.260682023,-0.262754868,0.624180994
frame_1748_0.png,surface,0,0,2.934436348,-4.659675502,-10.11343482,0,2.109609246,2.578702613,0,1.955260593,4.066447701,-4.83508635
frame_1749_0.png,surface,0,0,2.888943233,13.53502198,-2.624910874,0,-4.151962005,3.689368273,0,-4.993816607,0.520590719,4.510680274
frame_1750_0.png,surface,0,0,2.642202498,-6.642793286,11.93296433,0,2.731423633,2.717160927,0,-0.130488428,-0.126526836,-3.302607847
frame_1751_0.png,surface,0,0,2.36882543,1.543669657,-1.418188997,0,-4.279726912,2.641975389,0,1.799131418,-3.569167351,3.440081838
frame_1752_0.png,surface,0,0,4.260684026,10.74312613,-14.69152096,0,-2.061227126,4.793086824,0,3.567084945,3.402116777,2.422954428
frame_1753_0.png,surface,0,0,3.085614682,-5.566582162,-14.00575566,0,2.270284277,2.579984982,0,-2.95379578,-0.471609771,1.654551885
frame_1754_0.png,surface,0,0,1.541163985,-7.682172106,-13.80862648,0,2.255961895,-4.742261067,0,-3.495853037,4.686643193,-2.744631596
frame_1755_0.png,surface,0,0,2.056621667,5.81475961,-3.233834837,0,1.83750305,2.701092936,0,2.242043179,3.921928332,-2.815357554
frame_1756_0.png,surface,0,0,4.250870902,0.625459572,-4.496150017,0,3.893259295,1.196130874,0,4.183084657,0.661428868,4.078178112
frame_1757_0.png,surface,0,0,3.712117134,-7.520993912,13.6746311,0,3.118350387,-4.297924558,0,3.096069696,-2.321554416,-4.174234183
frame_1758_0.png,surface,0,0,3.923254291,-10.17615176,14.66057844,0,-1.276016756,0.341952932,0,-0.183778026,2.193548668,0.168251894
frame_1759_0.png,surface,0,0,1.22962377,-13.36559187,13.80181334,0,-4.861671606,2.411200924,0,1.619999687,-0.64139721,-4.731593013
frame_1760_0.png,surface,0,0,3.820936055,-5.943552843,-4.705545632,0,3.990708547,4.120479213,0,1.567817943,-4.827440083,0.428873578
frame_1761_0.png,surface,0,0,2.626737811,7.251221705,-9.907702975,0,-4.801339095,-1.142194185,0,2.210853937,-4.298318423,-3.70046239
frame_1762_0.png,surface,0,0,3.821860392,-5.633446108,-8.875414399,0,0.022092605,-0.917568922,0,1.55360806,1.137733425,-2.17984051
frame_1763_0.png,surface,0,0,1.944029718,-7.795064864,7.14470144,0,-0.512053646,1.365602113,0,3.364009237,-3.949851113,-2.291244814
frame_1764_0.png,surface,0,0,1.043331359,3.995478335,10.30079615,0,-3.791501687,2.607970796,0,0.163213138,1.548268651,-0.488285225
frame_1765_0.png,surface,0,0,1.41884953,-0.35813134,-0.316115056,0,-1.416269906,-0.849333405,0,-4.597001795,2.954472845,-3.328591727
frame_1766_0.png,surface,0,0,3.206915961,5.559827124,3.305302478,0,1.642170123,2.016515993,0,-4.357479816,-2.878445464,-0.789202192
frame_1767_0.png,surface,0,0,2.286894518,10.43702271,-7.012070529,0,-1.090438383,0.370255146,0,-2.581697782,-3.936130624,4.01240874
frame_1768_0.png,surface,0,0,1.891698265,-6.568581781,-13.5335758,0,0.062339882,-1.642836309,0,-4.213945124,3.002340872,-2.255361984
frame_1769_0.png,surface,0,0,2.390095931,2.98968162,-12.37533973,0,0.236690033,3.355525363,0,0.952758821,4.620494897,-1.898390916
frame_1770_0.png,surface,0,0,4.392306251,13.02036643,12.11863265,0,4.693914531,-1.846990234,0,3.785128379,-4.138392023,-0.592002476
frame_1771_0.png,surface,0,0,2.41267641,-1.964391056,-0.433763147,0,4.548555266,1.647950418,0,2.576546641,1.893473012,0.485657102
frame_1772_0.png,surface,0,0,3.598519543,14.5126193,9.675032813,0,-2.89355354,4.770137636,0,3.296913663,-4.115590587,-1.116330817
frame_1773_0.png,surface,0,0,2.011042123,14.81022463,5.386078269,0,0.645494855,-0.488812899,0,2.347130888,3.748478617,-3.43264579
frame_1774_0.png,surface,0,0,1.417521828,12.29416658,14.36980274,0,-2.925499176,-4.612487611,0,-4.065778056,0.259261168,1.726997821
frame_1775_0.png,surface,0,0,1.248284485,7.11028584,11.23929413,0,3.889610855,2.705790761,0,-1.942659793,-0.350040874,-4.542920484
frame_1776_0.png,surface,0,0,1.852280527,6.078428337,-4.980766762,0,3.024569487,-0.512130436,0,-4.233394495,-4.333993741,-1.774523645
frame_1777_0.png,surface,0,0,4.503562182,2.865618039,11.68914549,0,0.105409425,-3.543976084,0,4.150897863,3.535159305,1.933555056
frame_1778_0.png,surface,0,0,1.131331564,3.527898711,-2.961274529,0,0.818012606,3.247456822,0,1.957265635,2.639431359,-2.854353871
frame_1779_0.png,surface,0,0,2.145480706,3.733001057,8.715406687,0,0.653908523,3.163518,0,1.235280032,1.073874326,0.417973363
frame_1780_0.png,surface,0,0,3.407703056,1.653641759,-10.03972079,0,2.364898788,-1.333386665,0,3.6212091,3.245120416,3.877442208
frame_1781_0.png,surface,0,0,2.589073237,4.551527578,-13.53952298,0,1.957328754,4.687345742,0,-4.246693512,-3.042214321,0.331573029
frame_1782_0.png,surface,0,0,4.894296997,3.531117612,12.09917394,0,3.871346032,1.98733688,0,1.278111272,-1.739874934,4.453780264
frame_1783_0.png,surface,0,0,2.146192364,-2.394025263,9.963117245,0,-3.471226125,-2.165122285,0,3.227886577,4.806932135,-0.822158628
frame_1784_0.png,surface,0,0,4.896620562,-13.46051246,-2.222739561,0,-2.901174832,-4.319019792,0,0.304714784,0.86330558,1.109063003
frame_1785_0.png,surface,0,0,3.3716153,12.63069945,-13.83115291,0,1.055193681,-1.800663725,0,-4.231754338,-1.75055659,3.680833357
frame_1786_0.png,surface,0,0,3.439784206,-10.51044584,8.461702644,0,0.145809319,1.866667917,0,-4.368273029,2.202998838,-3.032126727
frame_1787_0.png,surface,0,0,1.942904417,-10.20402413,4.814669712,0,0.636518152,4.909569677,0,1.745859109,0.139550659,-1.160314296
frame_1788_0.png,surface,0,0,1.315736248,2.741418993,-0.372912527,0,-4.549695823,2.964475414,0,1.152526715,0.597283826,-3.805818599
frame_1789_0.png,surface,0,0,4.407429917,-3.787872954,-4.713245661,0,3.114579682,1.462243435,0,-3.026710422,3.571730139,2.099356006
frame_1790_0.png,surface,0,0,4.871499752,9.119156642,-5.658005991,0,3.233784326,-1.252092687,0,2.215290743,-2.696178685,-3.013935884
frame_1791_0.png,surface,0,0,4.523458304,4.974306642,-0.353926368,0,-2.807347828,1.111918289,0,-0.965505741,-1.122532346,-4.681040297
frame_1792_0.png,surface,0,0,3.170580361,12.39549575,3.343299092,0,-4.982462124,4.089637745,0,4.470023325,2.206830304,-3.225210171
frame_1793_0.png,surface,0,0,2.472159702,11.42436017,-7.226929644,0,1.672474523,4.926806363,0,-3.686834358,1.479828055,0.707934049
frame_1794_0.png,surface,0,0,2.260914583,-9.915379852,12.37680206,0,-2.533573421,-2.844013848,0,-3.602666588,-1.049137223,-4.566512956
frame_1795_0.png,surface,0,0,2.887664165,-6.579852195,-7.873521949,0,2.016275919,1.773501162,0,4.322473365,-0.356183882,1.43648062
frame_1796_0.png,surface,0,0,1.662618474,-5.610574245,0.962825696,0,4.634509934,-0.600060304,0,4.762429899,3.712597695,4.586417043
frame_1797_0.png,surface,0,0,4.004227706,4.724244593,-11.21239079,0,1.754867151,-2.954997515,0,-2.441921898,1.041221772,2.376669276
frame_1798_0.png,surface,0,0,1.029223495,-13.12456407,-2.791843823,0,2.558553615,-0.709600226,0,2.340780239,-3.082858076,1.596046382
frame_1799_0.png,surface,0,0,1.095603838,2.798356206,9.230866588,0,1.13994109,-2.26907933,0,-4.658024533,4.019565009,-1.271257173
frame_1800_0.png,surface,0,0,4.889586942,0.424139984,9.107597271,0,2.240427806,-1.628997648,0,0.568006803,1.808594363,-1.712420678
frame_1801_0.png,surface,0,0,1.907938601,-5.487041614,-8.368332248,0,-1.779515567,1.923217256,0,-4.598121167,4.864094348,0.349465333
frame_1802_0.png,surface,0,0,1.416514924,13.64904489,-12.03912778,0,-4.668307643,4.001286701,0,-1.474379191,-2.910177495,-2.338902696
frame_1803_0.png,surface,0,0,4.867240579,2.730535637,-7.771860402,0,3.288734116,-4.641652339,0,-0.474447737,2.956521703,2.996079552
frame_1804_0.png,surface,0,0,2.907235498,13.49666281,6.626783354,0,-1.223243104,-4.674120226,0,-3.540144344,-2.572805386,3.470198989
frame_1805_0.png,surface,0,0,4.165504495,-2.967149007,9.454880985,0,2.599883523,3.277375761,0,2.865832644,4.498489207,-2.047258938
frame_1806_0.png,surface,0,0,1.228737349,4.97358407,5.555294692,0,1.446828354,0.04430686,0,1.148999823,1.604171651,-0.392565611
frame_1807_0.png,surface,0,0,4.097832907,13.65646576,7.485615855,0,2.243926092,-0.962537373,0,3.838157974,-0.25484832,1.325380886
frame_1808_0.png,surface,0,0,1.325591033,-1.89454595,-3.579940161,0,0.590653505,-1.56356563,0,2.510421636,-3.414742322,-2.110788676
frame_1809_0.png,surface,0,0,4.473022784,-2.398330903,9.240871977,0,-2.862821607,2.862861383,0,-1.059601708,1.854616068,-2.96708172
frame_1810_0.png,surface,0,0,1.069100796,7.834002043,-0.467172985,0,4.000628647,-4.291101307,0,2.72212811,-2.190187888,1.148480701
frame_1811_0.png,surface,0,0,3.112099666,-9.475674144,14.99667834,0,3.696976776,0.465055005,0,-3.915590212,-2.492218927,0.644721993
frame_1812_0.png,surface,0,0,3.242970078,-14.46865355,-14.58672979,0,-4.725606676,-0.285888063,0,-0.440835589,3.167998112,-0.107828098
frame_1813_0.png,surface,0,0,4.766105493,4.820202295,11.43722814,0,4.874018393,3.263004344,0,-1.750146819,4.69051605,1.568690412
frame_1814_0.png,surface,0,0,3.577885573,5.683446267,7.50056184,0,4.125512949,-0.283376806,0,-4.403199193,-2.79708432,3.913937328
frame_1815_0.png,surface,0,0,3.235489766,2.775582955,12.94743664,0,2.392672144,-4.50272774,0,-0.764084221,-0.005287376,4.997204658
frame_1816_0.png,surface,0,0,1.404603395,1.873486365,-8.30119474,0,-3.320869916,4.638570282,0,-3.866798836,-0.024163892,2.282349992
frame_1817_0.png,surface,0,0,3.685105961,-2.939931912,4.510481334,0,-0.701570506,-2.503626912,0,1.051640083,1.167078244,-2.236485451
frame_1818_0.png,surface,0,0,1.933225161,-11.48916267,10.54398267,0,1.490115421,0.583933397,0,2.559226022,1.685357314,-2.157281031
frame_1819_0.png,surface,0,0,2.991598783,6.113998849,-12.92890167,0,2.971253797,-2.797547835,0,-1.400787504,-1.337527842,-0.911547316
frame_1820_0.png,surface,0,0,1.420907071,0.201645173,7.24946254,0,-2.001461022,-3.783252545,0,-3.111755238,3.330571248,-0.992437342
frame_1821_0.png,surface,0,0,2.455475326,6.247430286,-10.98518828,0,-4.74785259,1.123448724,0,3.330379016,-2.311679857,-4.13904504
frame_1822_0.png,surface,0,0,1.640880521,1.250443493,-5.669673155,0,3.922397901,-0.450722589,0,0.544150747,2.588505101,1.702854993
frame_1823_0.png,surface,0,0,2.209823501,-0.126745648,4.95993984,0,0.714413487,0.725079834,0,-0.532758595,-0.574167099,-1.021214863
frame_1824_0.png,surface,0,0,3.885389579,10.93876779,-9.745124986,0,-3.809563468,1.884435094,0,-3.519939252,-1.869007015,-2.957468863
frame_1825_0.png,surface,0,0,1.927867745,-1.987244445,-12.7219793,0,-3.391261347,3.515990588,0,1.172683095,-0.829353868,1.065968557
frame_1826_0.png,surface,0,0,2.112518308,7.521592295,-2.581697433,0,-0.916816891,2.6263462,0,0.154935142,0.770374791,3.61507287
frame_1827_0.png,surface,0,0,1.534482399,13.41438587,10.47384284,0,4.269339386,2.222082577,0,1.427106012,-4.615458671,0.655149034
frame_1828_0.png,surface,0,0,2.72476849,-0.85030962,10.4600071,0,2.062534339,2.888913257,0,-4.197800402,2.372126991,0.012852187
frame_1829_0.png,surface,0,0,4.351637247,14.55281322,-13.2634846,0,-3.601407868,-2.60614573,0,4.228336656,2.511539588,4.624952145
frame_1830_0.png,surface,0,0,2.765224317,5.269588094,2.021894078,0,0.290065668,-1.871346637,0,4.795202204,-1.845084745,1.681026896
frame_1831_0.png,surface,0,0,4.543865861,-10.21294345,1.760306668,0,-4.427588761,-4.152272909,0,0.909511956,1.376590116,-4.221506421
frame_1832_0.png,surface,0,0,2.974653181,-7.695562253,-10.3543314,0,3.166419364,-2.546302948,0,2.295705463,2.902850361,2.127249519
frame_1833_0.png,surface,0,0,2.60362564,-7.5853958,-2.052756413,0,2.07109253,-4.621885487,0,-4.607401482,-4.555282668,-4.508441513
frame_1834_0.png,surface,0,0,4.282278405,-6.29432456,13.97311018,0,-4.321290427,2.253763512,0,-4.455879543,0.424559854,1.118818132
frame_1835_0.png,surface,0,0,1.560221804,11.57570344,9.445880438,0,1.613795155,-1.495889725,0,2.437102897,-4.304769319,2.492252514
frame_1836_0.png,surface,0,0,3.892901519,13.08010405,-3.58475222,0,3.167084671,-0.40082198,0,-0.490580681,-2.400089352,1.850920602
frame_1837_0.png,surface,0,0,1.731148385,1.942038531,-0.101537397,0,-0.413190743,2.453246777,0,3.006179478,0.121339455,-3.393081673
frame_1838_0.png,surface,0,0,1.466199087,9.835516054,-9.437947017,0,-0.059105582,3.224292456,0,-4.64866482,-1.827321811,-0.131240881
frame_1839_0.png,surface,0,0,4.02043656,10.37841538,1.969252768,0,-4.102798008,-3.750352435,0,1.227686639,4.48533341,3.905108293
frame_1840_0.png,surface,0,0,2.997922182,-12.47966035,9.715936439,0,-3.81483587,3.446650317,0,-1.976798769,-4.36330245,3.437725432
frame_1841_0.png,surface,0,0,2.49857592,5.972333585,11.26867493,0,3.009975153,-0.638260387,0,-2.532314621,3.230055617,-1.997199456
frame_1842_0.png,surface,0,0,1.906029339,-1.610463029,3.412721871,0,-1.927957283,-0.800273963,0,4.893416527,2.300373988,-4.509945276
frame_1843_0.png,surface,0,0,3.123132028,3.870836353,-8.876606433,0,3.719936903,-3.391648579,0,0.38638142,-2.260378046,1.753413087
frame_1844_0.png,surface,0,0,4.315134486,6.881980772,2.80428119,0,-2.561442236,3.652592573,0,4.330108464,-0.05822379,4.779547056
frame_1845_0.png,surface,0,0,4.67611031,-5.145943097,5.125707014,0,-1.681455168,-3.191375057,0,-1.722653534,-4.488418497,-0.939928054
frame_1846_0.png,surface,0,0,2.892750743,-14.74299302,-3.11281765,0,4.598009675,4.217739178,0,-4.470281621,0.477435478,-0.332094628
frame_1847_0.png,surface,0,0,1.848597163,-4.782585797,12.31241218,0,4.210119795,2.003839804,0,-4.354502317,1.67499302,4.144852163
frame_1848_0.png,surface,0,0,4.247642607,8.930301696,-11.27811951,0,-0.48163117,3.933511061,0,-2.374987056,3.617733056,2.407231029
frame_1849_0.png,surface,0,0,3.264889968,-8.055709573,-9.91544745,0,-3.253339628,-3.152795715,0,1.987164625,2.878360009,4.584925072
frame_1850_0.png,surface,0,0,1.632079184,-3.056794757,11.68574632,0,2.557014909,4.524212906,0,1.275201996,-0.266339006,0.034504703
frame_1851_0.png,surface,0,0,4.699424801,-11.46177471,11.39816619,0,3.069204215,1.48645557,0,3.319094594,-1.312406997,-1.396458398
frame_1852_0.png,surface,0,0,4.962893073,-6.610004891,-14.87669265,0,1.228912648,-3.028835908,0,-1.053474554,-4.476891347,1.633092342
frame_1853_0.png,surface,0,0,1.757143579,14.1129238,-8.348992292,0,-3.080960373,-4.053522131,0,-4.499441016,2.788538385,2.192051802
frame_1854_0.png,surface,0,0,2.181302446,-13.08097171,-14.20853058,0,-1.18177192,2.336533858,0,2.88828014,2.415093844,3.30327873
frame_1855_0.png,surface,0,0,1.87877461,9.353339153,8.583760407,0,-2.248082372,-2.113359396,0,-0.088773114,2.296324033,4.745961258
frame_1856_0.png,surface,0,0,3.974005222,1.547861424,-13.29792073,0,-0.852653632,1.568589247,0,-3.421729719,0.890684689,0.79907416
frame_1857_0.png,surface,0,0,4.594624738,-1.752606975,11.03674544,0,-4.118540474,-2.9824933,0,-2.929012178,3.073836793,-1.872738294
frame_1858_0.png,surface,0,0,4.066774655,7.072108742,-14.10829537,0,-1.66250416,-0.033971906,0,2.403698493,-1.672422677,4.852337266
frame_1859_0.png,surface,0,0,1.660412942,5.915282782,13.90656752,0,3.319858419,-1.880657835,0,1.638402916,-3.600155254,-4.967187615
frame_1860_0.png,surface,0,0,2.322161403,-3.704615231,-11.50097921,0,2.570974869,-2.866260871,0,-2.328064045,-4.584610519,-4.827748416
frame_1861_0.png,surface,0,0,3.054774283,7.196628178,-3.053414599,0,-1.363936675,-2.029221955,0,-2.214748299,-4.564247668,1.945457897
frame_1862_0.png,surface,0,0,4.854812202,-6.004701211,-8.169638848,0,4.292376912,3.667249736,0,-2.132345446,-2.507156972,4.623339293
frame_1863_0.png,surface,0,0,4.796184584,11.97435928,-7.505855981,0,0.851089483,4.783076261,0,-4.31888092,-0.937649397,3.738877098
frame_1864_0.png,surface,0,0,2.821125722,13.092586,3.867963035,0,2.041739532,4.382454783,0,-1.808412069,0.268481864,-1.96051582
frame_1865_0.png,surface,0,0,3.329001467,-14.29007283,-10.43442427,0,3.942343698,-3.265311518,0,-0.083569079,3.521480584,3.888385221
frame_1866_0.png,surface,0,0,2.810853402,-3.75114319,-11.06287541,0,3.531183624,1.815029,0,0.899875609,-4.204354607,3.855615494
frame_1867_0.png,surface,0,0,3.812977361,5.262324733,2.282708156,0,1.722108846,-2.279424263,0,2.600012678,-0.859840574,-1.019850127
frame_1868_0.png,surface,0,0,2.981428299,10.12467138,-11.88463822,0,-3.246098947,-0.252118355,0,0.09583178,-3.306878198,-3.027912766
frame_1869_0.png,surface,0,0,2.215717984,-2.40657498,-1.581606332,0,-3.141397746,4.969099032,0,3.721468184,0.003226087,-2.863453234
