sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,obj_pose
image_1203.png,N,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1204.png,N,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1205.png,N,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1206.png,N,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1207.png,N,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1208.png,N,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1209.png,N,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1210.png,N,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1211.png,N,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1212.png,N,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1213.png,N,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1214.png,N,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1215.png,N,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1216.png,N,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1217.png,N,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1218.png,N,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1219.png,N,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1220.png,N,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1221.png,N,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1222.png,N,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1223.png,N,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1224.png,N,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1225.png,N,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1226.png,N,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1227.png,N,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1228.png,N,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1229.png,N,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1230.png,N,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1231.png,N,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1232.png,N,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1233.png,N,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1234.png,N,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1235.png,N,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1236.png,N,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1237.png,N,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1238.png,N,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1239.png,N,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1240.png,N,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1241.png,N,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1242.png,N,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1243.png,N,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1244.png,N,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1245.png,N,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1246.png,N,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1247.png,N,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1248.png,N,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1249.png,N,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1250.png,N,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-17.5,52.5,0,0,0,0,"[38.0, -109.0, 0.0, 0.0, 0.0, -145.0]"
image_1251.png,M,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1252.png,M,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1253.png,M,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1254.png,M,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1255.png,M,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1256.png,M,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1257.png,M,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1258.png,M,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1259.png,M,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1260.png,M,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1261.png,M,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1262.png,M,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1263.png,M,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1264.png,M,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1265.png,M,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1266.png,M,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1267.png,M,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1268.png,M,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1269.png,M,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1270.png,M,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1271.png,M,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1272.png,M,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1273.png,M,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1274.png,M,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1275.png,M,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1276.png,M,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1277.png,M,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1278.png,M,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1279.png,M,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1280.png,M,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1281.png,M,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1282.png,M,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1283.png,M,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1284.png,M,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1285.png,M,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1286.png,M,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1287.png,M,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1288.png,M,0.0757965,0.54474916,-0.426179281,0,0,2.651610913,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1289.png,M,-0.194128667,0.031127967,-0.601421132,0,0,3.011291814,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1290.png,M,-0.940012577,0.020198148,-0.591598735,0,0,3.748569743,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1291.png,M,0.079885553,0.352907791,-0.017503129,0,0,3.994039339,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1292.png,M,-0.785675419,0.434880027,-0.714324117,0,0,4.484044062,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1293.png,M,-0.357740337,-0.897696598,-0.326695837,0,0,4.600035393,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1294.png,M,0.295868703,0.54600541,-0.24418193,0,0,5.689178723,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1295.png,M,0.584088446,-0.532609573,-0.464778155,0,0,7.352167058,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1296.png,M,0.27915138,-0.043169398,-0.546838121,0,0,7.652247161,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1297.png,M,-0.86654997,0.18976064,-0.598771153,0,0,7.874613891,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1298.png,M,-0.238709946,0.456357399,-0.299891014,0,0,8.126563066,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1299.png,M,0.220427214,0.049165312,-0.98031558,0,0,9.481413496,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1300.png,M,-0.762204505,0.32552505,-0.741035672,0,0,9.526556089,0,0,0,0,0,0,-17.5,35.0,0,0,0,0,"[38.0, -128.0, 0.0, 0.0, 0.0, -145.0]"
image_1301.png,SPACE,0.092770382,0.261946131,-0.593043999,0,0,-9.730875066,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1302.png,SPACE,0.455613989,-0.882489608,-0.213960901,0,0,-9.152496428,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1303.png,SPACE,0.445286325,0.044986722,-0.356752783,0,0,-8.87471745,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1304.png,SPACE,-0.497938521,-0.894096631,-0.711062486,0,0,-8.573392646,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1305.png,SPACE,-0.772469943,-0.454879908,-0.291359244,0,0,-8.437083005,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1306.png,SPACE,-0.632294505,-0.556992871,-0.138894384,0,0,-7.624288966,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1307.png,SPACE,-0.620861826,-0.393847825,-0.858740615,0,0,-7.182752351,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1308.png,SPACE,-0.75274247,-0.030155498,-0.447275442,0,0,-6.805234977,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1309.png,SPACE,-0.964678564,-0.640714796,-0.753797277,0,0,-6.795718135,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1310.png,SPACE,-0.533464956,0.439531362,-0.697084537,0,0,-6.377024442,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1311.png,SPACE,0.765515913,-0.573285629,-0.100969172,0,0,-5.126469688,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1312.png,SPACE,-0.62229607,0.517785632,-0.631707119,0,0,-5.008738433,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1313.png,SPACE,-0.16237489,-0.480354181,-0.475471341,0,0,-5.00394042,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1314.png,SPACE,-0.547630654,0.799474945,-0.173237638,0,0,-4.929710381,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1315.png,SPACE,0.58963428,0.831293692,-0.232232243,0,0,-4.458549295,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1316.png,SPACE,0.099317911,0.773112061,-0.382346767,0,0,-4.271843995,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1317.png,SPACE,-0.321908809,0.273011119,-0.85045823,0,0,-4.210613431,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1318.png,SPACE,0.345374919,-0.808529858,-0.36370969,0,0,-3.691133709,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1319.png,SPACE,-0.121571591,0.351829187,-0.520557634,0,0,-3.567196858,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1320.png,SPACE,0.392820612,0.06560958,-0.578523559,0,0,-3.440754878,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1321.png,SPACE,0.158791812,0.690854392,-0.239675706,0,0,-3.333520953,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1322.png,SPACE,0.817155898,-0.772117695,-0.783764457,0,0,-3.140773094,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1323.png,SPACE,-0.123027639,-0.688912503,-0.16151507,0,0,-2.941149859,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1324.png,SPACE,-0.300907558,-0.959211726,-0.866550398,0,0,-2.718444111,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1325.png,SPACE,0.522827668,-0.244829804,-0.501107852,0,0,-1.970509957,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1326.png,SPACE,0.529879698,-0.976759836,-0.193126553,0,0,-1.776014755,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1327.png,SPACE,0.020954513,-0.488424602,-0.25279797,0,0,-1.480536207,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1328.png,SPACE,0.790962627,-0.914496636,-0.45952373,0,0,-0.429786621,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1329.png,SPACE,0.747072796,-0.064254648,-0.414559438,0,0,-0.305855042,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1330.png,SPACE,0.248177721,-0.618498969,-0.49003848,0,0,0.695930763,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1331.png,SPACE,0.825923144,0.60183378,-0.44686342,0,0,1.041298137,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1332.png,SPACE,-0.667967577,0.445591029,-0.210821201,0,0,1.132459968,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1333.png,SPACE,0.072573123,0.02272598,-0.323753599,0,0,1.217299326,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1334.png,SPACE,0.069644903,0.411079222,-0.709367602,0,0,1.307451648,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1335.png,SPACE,0.757037202,-0.524121898,-0.028331349,0,0,1.316774654,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1336.png,SPACE,-0.200088686,-0.624283144,-0.521439225,0,0,1.935904189,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
image_1337.png,SPACE,-0.441930414,-0.844744131,-0.520903545,0,0,2.457824043,0,0,0,0,0,0,-52.5,52.5,0,0,0,0,"[57.0, -92.5, 0.0, 0.0, 0.0, -145.0]"
