sensor_video,sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
video_1719.mp4,image_1719.png,1,"[0, 0, 0, 0, 0, -48]",1719,0.0,0.0,3.767829936714099,-5.027740143321717,-10.69517779418755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1720.mp4,image_1720.png,1,"[0, 0, 0, 0, 0, -48]",1720,0.0,0.0,2.5583637887917727,-1.8641772799329885,-9.316711040322508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1721.mp4,image_1721.png,1,"[0, 0, 0, 0, 0, -48]",1721,0.0,0.0,2.6359328619047395,-7.335394054215553,-5.356389619985988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1722.mp4,image_1722.png,1,"[0, 0, 0, 0, 0, -48]",1722,0.0,0.0,3.689092437550766,-4.956434024692744,7.9427610030846125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1723.mp4,image_1723.png,1,"[0, 0, 0, 0, 0, -48]",1723,0.0,0.0,3.112998369457334,-9.279015061843534,-12.86743550917285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1724.mp4,image_1724.png,1,"[0, 0, 0, 0, 0, -48]",1724,0.0,0.0,4.553519656962606,-8.489524614178567,1.403726569735852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1725.mp4,image_1725.png,1,"[0, 0, 0, 0, 0, -48]",1725,0.0,0.0,2.7229360286734594,-7.9957116434119175,-13.25395439400669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1726.mp4,image_1726.png,1,"[0, 0, 0, 0, 0, -48]",1726,0.0,0.0,4.7991151970993675,9.345249625336944,-2.559914427564687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1727.mp4,image_1727.png,1,"[0, 0, 0, 0, 0, -48]",1727,0.0,0.0,2.74995478055017,10.10198563515603,-5.882805017039384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1728.mp4,image_1728.png,1,"[0, 0, 0, 0, 0, -48]",1728,0.0,0.0,4.842609644531788,-13.885297288024315,5.491363547740999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1729.mp4,image_1729.png,1,"[0, 0, 0, 0, 0, -48]",1729,0.0,0.0,3.0639034429347443,-2.3117976505512843,12.695886554336475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1730.mp4,image_1730.png,1,"[0, 0, 0, 0, 0, -48]",1730,0.0,0.0,2.4838396078694887,-2.363498692619066,3.4438588541392825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1731.mp4,image_1731.png,1,"[0, 0, 0, 0, 0, -48]",1731,0.0,0.0,2.862354068399415,-3.630334693206793,6.594191417448023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1732.mp4,image_1732.png,1,"[0, 0, 0, 0, 0, -48]",1732,0.0,0.0,2.12468850299047,-5.422683846752911,-9.084904790942062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1733.mp4,image_1733.png,1,"[0, 0, 0, 0, 0, -48]",1733,0.0,0.0,3.028118236470511,2.795685767985237,-8.386481857946297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1734.mp4,image_1734.png,1,"[0, 0, 0, 0, 0, -48]",1734,0.0,0.0,2.0140841483639607,-13.070259846976096,-8.776920680521343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1735.mp4,image_1735.png,1,"[0, 0, 0, 0, 0, -48]",1735,0.0,0.0,4.052454555430885,-1.0051365542980122,12.927577598765364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1736.mp4,image_1736.png,1,"[0, 0, 0, 0, 0, -48]",1736,0.0,0.0,2.6442704090486684,-11.872673530723459,11.799970078612336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1737.mp4,image_1737.png,1,"[0, 0, 0, 0, 0, -48]",1737,0.0,0.0,3.5465791267632825,12.085565733424897,-0.4406457201871774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1738.mp4,image_1738.png,1,"[0, 0, 0, 0, 0, -48]",1738,0.0,0.0,2.1906793197944143,6.847746208961446,-10.722074032234811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1739.mp4,image_1739.png,1,"[0, 0, 0, 0, 0, -48]",1739,0.0,0.0,2.0610269813018673,-10.136450337374207,-9.869892140452205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1740.mp4,image_1740.png,1,"[0, 0, 0, 0, 0, -48]",1740,0.0,0.0,2.272536102728571,-7.561170885330513,-9.980022307710971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1741.mp4,image_1741.png,1,"[0, 0, 0, 0, 0, -48]",1741,0.0,0.0,4.849166091197061,7.7318425394332095,1.0683274082570442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1742.mp4,image_1742.png,1,"[0, 0, 0, 0, 0, -48]",1742,0.0,0.0,4.918041091317322,6.996845437984412,9.930211247901298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1743.mp4,image_1743.png,1,"[0, 0, 0, 0, 0, -48]",1743,0.0,0.0,4.0045808114036685,-2.7667121970821533,9.043201024662082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1744.mp4,image_1744.png,1,"[0, 0, 0, 0, 0, -48]",1744,0.0,0.0,2.800390802613647,-12.388105431483945,-13.989450519573309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1745.mp4,image_1745.png,1,"[0, 0, 0, 0, 0, -48]",1745,0.0,0.0,4.613860165281579,-6.00482958922824,-14.647017749802071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1746.mp4,image_1746.png,1,"[0, 0, 0, 0, 0, -48]",1746,0.0,0.0,4.604597957657864,-3.3758635350434893,-12.193794547132171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1747.mp4,image_1747.png,1,"[0, 0, 0, 0, 0, -48]",1747,0.0,0.0,3.104857063500579,14.951693901933655,13.531429668262739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1748.mp4,image_1748.png,1,"[0, 0, 0, 0, 0, -48]",1748,0.0,0.0,4.3342723589585646,-6.529417672407799,7.625984638633156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1749.mp4,image_1749.png,1,"[0, 0, 0, 0, 0, -48]",1749,0.0,0.0,4.790215898126622,-12.720666520483213,-4.204754250311142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1750.mp4,image_1750.png,1,"[0, 0, 0, 0, 0, -48]",1750,0.0,0.0,3.727873703742996,-3.3692861512377377,-5.960751424654299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1751.mp4,image_1751.png,1,"[0, 0, 0, 0, 0, -48]",1751,0.0,0.0,2.3057510904861656,-10.358368463798717,-9.469945686480074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1752.mp4,image_1752.png,1,"[0, 0, 0, 0, 0, -48]",1752,0.0,0.0,2.164004999914526,-14.254454378060933,5.993229869273041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1753.mp4,image_1753.png,1,"[0, 0, 0, 0, 0, -48]",1753,0.0,0.0,4.1244716229692555,8.558848874301543,11.199578388524348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1754.mp4,image_1754.png,1,"[0, 0, 0, 0, 0, -48]",1754,0.0,0.0,3.8047454838927655,10.666137884724442,4.672904355274486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1755.mp4,image_1755.png,1,"[0, 0, 0, 0, 0, -48]",1755,0.0,0.0,2.732536262226789,10.107422711256394,4.416634203336432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1756.mp4,image_1756.png,1,"[0, 0, 0, 0, 0, -48]",1756,0.0,0.0,2.1947897063000585,9.577539698520251,-2.5846944344325955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1757.mp4,image_1757.png,1,"[0, 0, 0, 0, 0, -48]",1757,0.0,0.0,3.83599556066435,-11.666681644336439,5.279103454792786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1758.mp4,image_1758.png,1,"[0, 0, 0, 0, 0, -48]",1758,0.0,0.0,3.576844621869541,-11.284084570122708,1.9772174296134217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1759.mp4,image_1759.png,1,"[0, 0, 0, 0, 0, -48]",1759,0.0,0.0,2.5803508207339148,-3.2214052864577063,4.798245543152294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1760.mp4,image_1760.png,1,"[0, 0, 0, 0, 0, -48]",1760,0.0,0.0,3.92170275134695,-13.99644766703669,12.14889240271398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1761.mp4,image_1761.png,1,"[0, 0, 0, 0, 0, -48]",1761,0.0,0.0,4.70280742372518,-1.5486908233723256,-2.5272544187971686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1762.mp4,image_1762.png,1,"[0, 0, 0, 0, 0, -48]",1762,0.0,0.0,4.861915908551903,6.752289769908476,0.5388788664788731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1763.mp4,image_1763.png,1,"[0, 0, 0, 0, 0, -48]",1763,0.0,0.0,4.1240540485283494,-11.067084325904892,7.210286043027807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1764.mp4,image_1764.png,1,"[0, 0, 0, 0, 0, -48]",1764,0.0,0.0,4.265613294525099,-8.068406055194133,-14.802157053923409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1765.mp4,image_1765.png,1,"[0, 0, 0, 0, 0, -48]",1765,0.0,0.0,4.327037290074959,5.929495857139319,5.574613259824844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1766.mp4,image_1766.png,1,"[0, 0, 0, 0, 0, -48]",1766,0.0,0.0,2.312760653953981,4.660136981404843,1.0363964079192094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1767.mp4,image_1767.png,1,"[0, 0, 0, 0, 0, -48]",1767,0.0,0.0,2.4165143776841056,-6.308247840447553,-7.525469702815663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1768.mp4,image_1768.png,1,"[0, 0, 0, 0, 0, -48]",1768,0.0,0.0,2.93265316947447,11.420093198488374,-2.2722266129766737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1769.mp4,image_1769.png,1,"[0, 0, 0, 0, 0, -48]",1769,0.0,0.0,4.1665582574064,4.445558115703054,11.791097918972739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1770.mp4,image_1770.png,1,"[0, 0, 0, 0, 0, -48]",1770,0.0,0.0,4.951592003908125,-9.17346591028057,-0.6419613804422575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1771.mp4,image_1771.png,1,"[0, 0, 0, 0, 0, -48]",1771,0.0,0.0,2.057567236154691,5.974852951420839,-2.1532102128550683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1772.mp4,image_1772.png,1,"[0, 0, 0, 0, 0, -48]",1772,0.0,0.0,4.853491517211555,-3.781431086463815,-1.4881332358953152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1773.mp4,image_1773.png,1,"[0, 0, 0, 0, 0, -48]",1773,0.0,0.0,2.258604364346727,5.1698177584989615,8.390141649855465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1774.mp4,image_1774.png,1,"[0, 0, 0, 0, 0, -48]",1774,0.0,0.0,2.949594202308543,3.0049046946703655,-3.698804948333944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1775.mp4,image_1775.png,1,"[0, 0, 0, 0, 0, -48]",1775,0.0,0.0,2.6365142504123185,4.15325773812625,2.2118700173701704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1776.mp4,image_1776.png,1,"[0, 0, 0, 0, 0, -48]",1776,0.0,0.0,3.127901589149231,-8.273458539932985,5.258044952771844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1777.mp4,image_1777.png,1,"[0, 0, 0, 0, 0, -48]",1777,0.0,0.0,4.4866185048571054,1.6774987713019058,-3.2119745243715965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1778.mp4,image_1778.png,1,"[0, 0, 0, 0, 0, -48]",1778,0.0,0.0,2.711454320982285,12.361141603288711,-0.30192979373036977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1779.mp4,image_1779.png,1,"[0, 0, 0, 0, 0, -48]",1779,0.0,0.0,2.176475375205064,12.65365821208643,12.827869178169543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1780.mp4,image_1780.png,1,"[0, 0, 0, 0, 0, -48]",1780,0.0,0.0,4.480378579027642,-8.28131626636786,2.4323513668818357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1781.mp4,image_1781.png,1,"[0, 0, 0, 0, 0, -48]",1781,0.0,0.0,4.173857445929098,5.248426961643837,1.9997455500035066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1782.mp4,image_1782.png,1,"[0, 0, 0, 0, 0, -48]",1782,0.0,0.0,2.0581199762865383,10.232005657127292,8.981308647599995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1783.mp4,image_1783.png,1,"[0, 0, 0, 0, 0, -48]",1783,0.0,0.0,4.0560619363592245,-2.3491800037617843,4.11304714004666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1784.mp4,image_1784.png,1,"[0, 0, 0, 0, 0, -48]",1784,0.0,0.0,2.5827445679366137,12.210400947970495,-6.487255623592652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1785.mp4,image_1785.png,1,"[0, 0, 0, 0, 0, -48]",1785,0.0,0.0,3.992612456763094,-13.83466331933203,-8.44171880665141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1786.mp4,image_1786.png,1,"[0, 0, 0, 0, 0, -48]",1786,0.0,0.0,4.740437197314141,-14.00505312534169,10.350358324751433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1787.mp4,image_1787.png,1,"[0, 0, 0, 0, 0, -48]",1787,0.0,0.0,2.7735100671432087,-14.595005284573354,-14.672107642120833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1788.mp4,image_1788.png,1,"[0, 0, 0, 0, 0, -48]",1788,0.0,0.0,4.818321890999465,1.2149996503892808,-2.1502748112278933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1789.mp4,image_1789.png,1,"[0, 0, 0, 0, 0, -48]",1789,0.0,0.0,4.613972301116554,-5.069800643186081,8.733569740259771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1790.mp4,image_1790.png,1,"[0, 0, 0, 0, 0, -48]",1790,0.0,0.0,2.863869184021145,3.629892187795509,-3.141405374153365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1791.mp4,image_1791.png,1,"[0, 0, 0, 0, 0, -48]",1791,0.0,0.0,4.855855360628606,11.12534713411609,-0.49933544374427363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1792.mp4,image_1792.png,1,"[0, 0, 0, 0, 0, -48]",1792,0.0,0.0,3.696018462829974,11.278388913907115,-4.626064384332542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1793.mp4,image_1793.png,1,"[0, 0, 0, 0, 0, -48]",1793,0.0,0.0,2.92008866310514,1.327345957326724,-11.467788162878612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1794.mp4,image_1794.png,1,"[0, 0, 0, 0, 0, -48]",1794,0.0,0.0,4.4769924948735085,1.5422527759366744,9.129568466205356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1795.mp4,image_1795.png,1,"[0, 0, 0, 0, 0, -48]",1795,0.0,0.0,3.2853963800870534,-10.293426133098976,-6.706826080784442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1796.mp4,image_1796.png,1,"[0, 0, 0, 0, 0, -48]",1796,0.0,0.0,4.412915411335851,-8.152519560424942,8.142908916794962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1797.mp4,image_1797.png,1,"[0, 0, 0, 0, 0, -48]",1797,0.0,0.0,4.427387344399281,-9.595298008579809,3.463396010480608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1798.mp4,image_1798.png,1,"[0, 0, 0, 0, 0, -48]",1798,0.0,0.0,2.8514163536317048,-4.590780830519179,14.570294845787085,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1799.mp4,image_1799.png,1,"[0, 0, 0, 0, 0, -48]",1799,0.0,0.0,2.5793811417822776,-11.485995160236111,13.72235134691152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1800.mp4,image_1800.png,1,"[0, 0, 0, 0, 0, -48]",1800,0.0,0.0,2.7627470825465235,-5.403862826320765,3.9961815825601015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1801.mp4,image_1801.png,1,"[0, 0, 0, 0, 0, -48]",1801,0.0,0.0,3.6199302551587005,-13.692806070964627,3.8464010049420985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1802.mp4,image_1802.png,1,"[0, 0, 0, 0, 0, -48]",1802,0.0,0.0,3.7767918810159395,-0.21432478106588704,-4.950369067047365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1803.mp4,image_1803.png,1,"[0, 0, 0, 0, 0, -48]",1803,0.0,0.0,2.370226586920442,-6.736664538228116,0.5294994471575638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1804.mp4,image_1804.png,1,"[0, 0, 0, 0, 0, -48]",1804,0.0,0.0,2.4816722641347386,-9.846455727819624,-10.4377081848561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1805.mp4,image_1805.png,1,"[0, 0, 0, 0, 0, -48]",1805,0.0,0.0,4.247984024897569,-5.435017417748288,-9.085217836167534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1806.mp4,image_1806.png,1,"[0, 0, 0, 0, 0, -48]",1806,0.0,0.0,3.3836208639528556,-3.447995226002167,-6.552403969674103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1807.mp4,image_1807.png,1,"[0, 0, 0, 0, 0, -48]",1807,0.0,0.0,3.084560351819482,10.92855337931352,1.433006953487478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1808.mp4,image_1808.png,1,"[0, 0, 0, 0, 0, -48]",1808,0.0,0.0,2.317250052393585,8.412028157676051,14.20927855875896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1809.mp4,image_1809.png,1,"[0, 0, 0, 0, 0, -48]",1809,0.0,0.0,2.973854661513377,-0.9046006047361992,9.841150590361373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1810.mp4,image_1810.png,1,"[0, 0, 0, 0, 0, -48]",1810,0.0,0.0,2.478805830116312,-6.0063337894018805,-4.374293830497532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1811.mp4,image_1811.png,1,"[0, 0, 0, 0, 0, -48]",1811,0.0,0.0,2.8322274019408447,12.377029667412657,13.046655676568026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1812.mp4,image_1812.png,1,"[0, 0, 0, 0, 0, -48]",1812,0.0,0.0,2.428328227479286,6.744435925178006,7.834224514885488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1813.mp4,image_1813.png,1,"[0, 0, 0, 0, 0, -48]",1813,0.0,0.0,3.794044484530157,-3.4764233059032392,-12.575617179644816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1814.mp4,image_1814.png,1,"[0, 0, 0, 0, 0, -48]",1814,0.0,0.0,3.2078749346332547,-8.985071464562736,-5.162718982290395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1815.mp4,image_1815.png,1,"[0, 0, 0, 0, 0, -48]",1815,0.0,0.0,2.4487714455065186,-11.741965410714766,11.679723934187908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1816.mp4,image_1816.png,1,"[0, 0, 0, 0, 0, -48]",1816,0.0,0.0,2.280291500055437,-11.646817992196535,2.5691094902060243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1817.mp4,image_1817.png,1,"[0, 0, 0, 0, 0, -48]",1817,0.0,0.0,3.6876757826717568,-10.27804265511584,-10.152171654497064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1818.mp4,image_1818.png,1,"[0, 0, 0, 0, 0, -48]",1818,0.0,0.0,2.934764628430847,7.792922831017751,-1.2120556486462846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1819.mp4,image_1819.png,1,"[0, 0, 0, 0, 0, -48]",1819,0.0,0.0,4.296956349673897,0.32147732719534794,-7.469568060902388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1820.mp4,image_1820.png,1,"[0, 0, 0, 0, 0, -48]",1820,0.0,0.0,4.111907199901033,-14.76828137050524,10.046436265557297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1821.mp4,image_1821.png,1,"[0, 0, 0, 0, 0, -48]",1821,0.0,0.0,3.525155940116789,13.376934591983275,-1.3891398313042185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1822.mp4,image_1822.png,1,"[0, 0, 0, 0, 0, -48]",1822,0.0,0.0,4.521492537642299,-7.351677629437442,2.400165832871437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1823.mp4,image_1823.png,1,"[0, 0, 0, 0, 0, -48]",1823,0.0,0.0,4.701755192452032,-12.695249992600456,12.31078927459749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1824.mp4,image_1824.png,1,"[0, 0, 0, 0, 0, -48]",1824,0.0,0.0,4.819297034015579,-14.727825082796459,10.022959656315464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1825.mp4,image_1825.png,1,"[0, 0, 0, 0, 0, -48]",1825,0.0,0.0,4.860528576038313,3.1130274516713854,13.633655917713398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1826.mp4,image_1826.png,1,"[0, 0, 0, 0, 0, -48]",1826,0.0,0.0,3.0457676924607937,5.083052975420511,0.18036701939173128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1827.mp4,image_1827.png,1,"[0, 0, 0, 0, 0, -48]",1827,0.0,0.0,3.8189585831673285,6.613384062519334,6.878461116178105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1828.mp4,image_1828.png,1,"[0, 0, 0, 0, 0, -48]",1828,0.0,0.0,4.54748194681024,11.571362932413287,14.57917126469339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1829.mp4,image_1829.png,1,"[0, 0, 0, 0, 0, -48]",1829,0.0,0.0,3.204813902349146,-12.287332061166795,-12.91317735919962,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1830.mp4,image_1830.png,1,"[0, 0, 0, 0, 0, -48]",1830,0.0,0.0,2.040499959943911,-7.6066518124147775,-4.580429509672857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1831.mp4,image_1831.png,1,"[0, 0, 0, 0, 0, -48]",1831,0.0,0.0,4.3297045496403435,3.3111042008650564,-2.5627329161229593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1832.mp4,image_1832.png,1,"[0, 0, 0, 0, 0, -48]",1832,0.0,0.0,3.2238289216284697,-5.848555793289851,2.6398524780162127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1833.mp4,image_1833.png,1,"[0, 0, 0, 0, 0, -48]",1833,0.0,0.0,2.8773164004426306,-10.131894345261289,-1.1137665329606659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1834.mp4,image_1834.png,1,"[0, 0, 0, 0, 0, -48]",1834,0.0,0.0,2.001483304608249,-5.610462193872669,-10.255895206658206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1835.mp4,image_1835.png,1,"[0, 0, 0, 0, 0, -48]",1835,0.0,0.0,2.2533502928744875,-5.77569538164018,13.290019146790577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1836.mp4,image_1836.png,1,"[0, 0, 0, 0, 0, -48]",1836,0.0,0.0,3.566538921160264,-13.177411446460589,-3.209409912562606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1837.mp4,image_1837.png,1,"[0, 0, 0, 0, 0, -48]",1837,0.0,0.0,4.358253801941441,0.25301143960245476,-4.8601734056611985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1838.mp4,image_1838.png,1,"[0, 0, 0, 0, 0, -48]",1838,0.0,0.0,2.7737105633240233,2.174225398015519,-13.429393237251917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1839.mp4,image_1839.png,1,"[0, 0, 0, 0, 0, -48]",1839,0.0,0.0,2.2539034693884665,10.122252352608392,12.140002582633294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1840.mp4,image_1840.png,1,"[0, 0, 0, 0, 0, -48]",1840,0.0,0.0,2.8604336235903762,10.19436283062992,-12.30988874659651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1841.mp4,image_1841.png,1,"[0, 0, 0, 0, 0, -48]",1841,0.0,0.0,4.163843828438058,-4.06630485692439,0.5032177038178567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1842.mp4,image_1842.png,1,"[0, 0, 0, 0, 0, -48]",1842,0.0,0.0,3.0043126680020382,5.200589272570692,3.1764292548144546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1843.mp4,image_1843.png,1,"[0, 0, 0, 0, 0, -48]",1843,0.0,0.0,2.3133367395845603,-6.691870333498786,-7.486522550215816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1844.mp4,image_1844.png,1,"[0, 0, 0, 0, 0, -48]",1844,0.0,0.0,2.8639357102872096,4.246324335264006,-14.836447220993472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1845.mp4,image_1845.png,1,"[0, 0, 0, 0, 0, -48]",1845,0.0,0.0,4.377453720025387,0.10942653883147635,-9.588697198221588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1846.mp4,image_1846.png,1,"[0, 0, 0, 0, 0, -48]",1846,0.0,0.0,2.809993071530877,9.05515661808258,-9.579384507370975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1847.mp4,image_1847.png,1,"[0, 0, 0, 0, 0, -48]",1847,0.0,0.0,3.263833695782956,3.4040967172863823,6.918741008722911,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1848.mp4,image_1848.png,1,"[0, 0, 0, 0, 0, -48]",1848,0.0,0.0,3.963412948680321,3.709436662819222,4.561429378529304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1849.mp4,image_1849.png,1,"[0, 0, 0, 0, 0, -48]",1849,0.0,0.0,3.3655050041344774,-14.363403055728476,5.08623019945863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1850.mp4,image_1850.png,1,"[0, 0, 0, 0, 0, -48]",1850,0.0,0.0,2.6287422618089225,-7.9499015992698565,10.23556370204842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1851.mp4,image_1851.png,1,"[0, 0, 0, 0, 0, -48]",1851,0.0,0.0,4.162935413960574,14.17817567576849,-8.448882345623058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1852.mp4,image_1852.png,1,"[0, 0, 0, 0, 0, -48]",1852,0.0,0.0,2.053939680915197,12.166441089754791,7.661520824798519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
video_1853.mp4,image_1853.png,1,"[0, 0, 0, 0, 0, -48]",1853,0.0,0.0,3.1240967093161953,-4.4007523647189615,1.2010426130702214,0.0,0.0,0.0,0.0,0.0,0.0,0.0
