frame_id,first_frame_index,last_frame_index,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_206_frame_16.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.2567129449899679,0.2581092420242519,-3.433610420344843,0.032407974938510484,-0.040873641467319165,-0.0005298590807747908
video_206_frame_17.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.23297503685707557,0.22189506421136504,-3.0783245153756114,0.029175232288635455,-0.03653987661826333,-0.0003125173268466055
video_206_frame_18.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.18561816488485391,0.1718491739600115,-2.504631148583898,0.02393904936708619,-0.029776924000949705,-0.0001648627522511324
video_206_frame_19.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.17689164497010965,0.15756512056979044,-2.2892701012514856,0.02177796222698873,-0.026978215400763946,-4.919077923128841e-05
video_206_frame_20.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.2149789684771207,0.2095221516975059,-2.452524167261027,0.022888784963069914,-0.028657281207157662,-0.0002812406347276829
video_206_frame_21.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.4762732052011982,0.44691252522977615,-2.6306975949594396,0.023459814333159,-0.029579152699945405,-0.0010775585453108025
video_206_frame_22.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,0.8463767314970333,0.6298348899332379,-2.80607210787286,0.024170868387796824,-0.029709551603099123,8.21927634173829e-05
video_206_frame_23.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,1.1462320360345466,0.9069561633562234,-2.7795980736388817,0.022627250562705137,-0.027881553220876324,-0.0005364069495942462
video_206_frame_24.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,1.5632155601774027,1.2428167524857094,-2.7899606217235564,0.021080208668717692,-0.02583597057107846,-0.0007486964111487003
video_206_frame_25.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,2.083657833269523,1.609346125919575,-2.9924124467424664,0.02102319620395693,-0.02547774039185459,2.225959755065194e-05
video_206_frame_26.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,2.6385958807027863,2.0036076636216724,-3.2914443260315114,0.02199321698718394,-0.026489408910205722,0.001016282705320875
video_206_frame_27.png,7,28,1,"[0, 0, 0, 0, 0, -67.5]",206,0.0,0.0,4.500439947938466,-13.856924865925372,-12.84817646449719,0.0,-3.589536957677739,2.6129524689950365,0.0,0.0,0.0,0.0,2.5492269944059505,1.9806508331341275,-3.387209759456822,0.02276423096337882,-0.02779456594134332,0.0006785528704633128
video_207_frame_7.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,-0.0007597007294546584,-0.03665848007003797,-0.3113515356909569,-0.0007453902847904684,-0.003348849840120415,0.0004126199364669256
video_207_frame_8.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.008939453031392989,-0.058789668725849724,-0.6420075839665486,-0.0017879101286627918,-0.007203859020515675,0.0006998543666303566
video_207_frame_9.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.048279856806499745,-0.105821513690238,-1.1577790893092954,-0.0033510756061175214,-0.013023674973033313,0.0011779424359559846
video_207_frame_10.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.11773487731434897,-0.17723374849505932,-1.8403527371553976,-0.005384287759823289,-0.02126174122191335,0.0016938841960993116
video_207_frame_11.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.19247377969914006,-0.2389875878812251,-2.5169024802498896,-0.007474147378224938,-0.029173649344099013,0.0022129804995452483
video_207_frame_12.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.22188966906348936,-0.2962985156246489,-2.8945316547484605,-0.00858832992610659,-0.03380819563335292,0.002665756827674446
video_207_frame_13.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.25712923860181974,-0.29402333725451113,-2.9634234689267953,-0.008923174509543904,-0.034585597857233814,0.0025360856664211886
video_207_frame_14.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.2502849773954671,-0.2669579470465953,-2.9789266188542296,-0.009059491919101784,-0.03460518202588902,0.002450557848074176
video_207_frame_15.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.25057520614057566,-0.29252430973845156,-3.0587346372574964,-0.00933339660771189,-0.03587856043270091,0.002781783906488636
video_207_frame_16.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.2643647632351216,-0.32202091335770494,-3.1150389901208153,-0.009409402959994803,-0.03647592197805032,0.0032069416827233653
video_207_frame_17.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.26484161474773726,-0.32926236619636456,-2.90633407035163,-0.008572827260829046,-0.03377321927142446,0.0033010600632721863
video_207_frame_18.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.20996805839002167,-0.2905860763322827,-2.485280930986149,-0.007298068821838964,-0.029112235454772328,0.0028545891054026994
video_207_frame_19.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.15919391613640252,-0.25949598814542596,-2.226053841456007,-0.006474306240470713,-0.02605397699926887,0.0027168696289947476
video_207_frame_20.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.19695240051548854,-0.23453871738253682,-2.2190993357010504,-0.006616437691450729,-0.02578934726203946,0.0022064931776837847
video_207_frame_21.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.4649341114958793,-0.24257257767193732,-2.4120485619055683,-0.007376826484992705,-0.027012717026520364,0.0009244697792522557
video_207_frame_22.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,0.8721969107978779,-0.2334061800778655,-2.5985502137528838,-0.00803712592044359,-0.026878477177802767,-0.0011155869644019383
video_207_frame_23.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,1.2730227264035012,-0.1902871165088551,-2.56539867559807,-0.008225075159431884,-0.02453895932206282,-0.0038831838168449026
video_207_frame_24.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,1.7333990129082377,-0.09052583967667671,-2.486017011043069,-0.008375673536081846,-0.021063095019223616,-0.007194513737121089
video_207_frame_25.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,2.342595852412984,0.01802667291339263,-2.503769621357991,-0.008862394726275735,-0.018285334559490687,-0.010904496671275368
video_207_frame_26.png,7,27,1,"[0, 0, 0, 0, 0, -67.5]",207,0.0,0.0,3.9465918137313625,13.91393378151973,-12.49092871090038,0.0,-3.4047325879998525,0.2691355792219996,0.0,0.0,0.0,0.0,2.857642680444524,0.06640952455740072,-2.653671134056791,-0.009752995853363387,-0.018036784574518915,-0.013845895721021476
video_208_frame_9.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.007644014375439013,-0.03249749204096706,-0.4507302974422151,0.002583956916980112,-0.0015155347755166713,0.00019911736401341496
video_208_frame_10.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.01502309954781929,-0.035096501147698765,-0.9097133488640538,0.00489283034231377,-0.003454380214665112,0.0002940061705904284
video_208_frame_11.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.000577404115819536,-0.00980083326739428,-1.3071416654139287,0.006753639097335409,-0.005312641368974618,9.954550794965433e-05
video_208_frame_12.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.020198940066522394,-0.016041990292879164,-1.5157644193391124,0.007887999477889618,-0.0061233471979361895,0.00018144720586603456
video_208_frame_13.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.03705307657300966,0.01945422938611199,-1.5519685811035668,0.007839545230427252,-0.006135675446240364,0.00018862737481642111
video_208_frame_14.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.023064861149028684,0.03582110999475679,-1.6030444338777672,0.008070656569482228,-0.00648713777335968,2.5942529824568692e-05
video_208_frame_15.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.031234837247002278,0.03870515799896327,-1.721964679555975,0.00861592753946067,-0.0069832230820816325,7.174797672465935e-05
video_208_frame_16.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.04382789606555637,0.030162602718832383,-1.7702777230691071,0.008937171588072912,-0.007117998065902531,0.00023035861595897077
video_208_frame_17.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.022629725069753623,0.00994686058628712,-1.5928386476594223,0.008241138731666991,-0.006472277886673756,0.00010686612049201302
video_208_frame_18.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.006686114533323457,0.00782258255095871,-1.3220183251603344,0.006913854062806144,-0.005375026176472506,8.634066355826322e-05
video_208_frame_19.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.03673050568144252,0.005629189426893968,-1.1882157056329146,0.0061764580280672,-0.004583091939376249,0.0001799471154732745
video_208_frame_20.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,0.014370690068730109,0.00998135710039104,-1.2290544775764012,0.006351119113271227,-0.004909874932233198,1.6612915141817049e-06
video_208_frame_21.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,-0.06136506053659003,0.10376281383542348,-1.3064469542074044,0.0061586427970010535,-0.005587283382993163,-0.0007469801273597868
video_208_frame_22.png,9,23,1,"[0, 0, 0, 0, 0, -67.5]",208,0.0,0.0,4.3020930087325295,-7.464017763206873,-4.3505854084134725,0.0,0.9462739417594772,0.5712917285001886,0.0,0.0,0.0,0.0,-0.23432208029988721,0.25191879804762657,-1.3241225036841051,0.005404535599291643,-0.006595054654284911,-0.0022906517670711313
video_209_frame_10.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,0.017383481502816867,-0.031051790350698095,-0.6025231517786459,-0.0027796210609787827,-0.0034076098185886797,0.00014805142021458913
video_209_frame_11.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,0.03674382008700885,-0.046809998714768285,-0.8581303180109225,-0.0039772523230526624,-0.0049359347089786496,0.00025901452192872914
video_209_frame_12.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,0.046505367882350025,-0.01034718549112154,-0.9040173482114008,-0.004506738416848208,-0.005397006702980606,-0.00020606469766262567
video_209_frame_13.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,0.050505957689104396,0.0006530325236914796,-0.9392138498195406,-0.0046827093207832075,-0.005522625920471973,-0.000219781225037285
video_209_frame_14.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,0.04882476501708821,0.017031012602315338,-0.9734789571364612,-0.00499164997989643,-0.005862376857569224,-0.0003370420852694393
video_209_frame_15.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,0.0646639176227493,-0.00923581068496965,-1.0117005352191788,-0.005086577585915926,-0.006093859904088405,-0.0003498758107735394
video_209_frame_16.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,0.05293493827810957,-0.014981223125785245,-0.9522666383342638,-0.004637255160130461,-0.005515943538053938,-7.746183445070059e-05
video_209_frame_17.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,0.04436858540119414,-0.0028926176671446127,-0.7476918419543281,-0.0036753482985151125,-0.0043190986149166735,-0.000256641468554947
video_209_frame_18.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,0.04208005702765608,-0.001490931224890949,-0.623251724884739,-0.002994991849993403,-0.003469309983606702,-0.0001813838832991351
video_209_frame_19.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,0.048849595081676585,-0.002852485508027008,-0.6214433284136154,-0.00295252901310605,-0.0033967221198182725,-0.00014748355574196355
video_209_frame_20.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,-0.0003322203429487799,-0.2729671750505111,-0.7410234074744037,-0.0022104587488529595,-0.004659896005830446,0.001724906705263442
video_209_frame_21.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,-0.04917999113489152,-0.5653683397074882,-0.8110364243919914,-0.0008682520236345252,-0.005328589146299592,0.004113274464565942
video_209_frame_22.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,-0.10760649851468333,-0.8514717729770626,-0.7739173685804753,0.0008733299776763546,-0.005399001353583764,0.006341408773041155
video_209_frame_23.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,-0.09438921765618534,-0.625940350908606,-0.6905725481743664,0.00015762238075533652,-0.004734315877843609,0.0048461425126507
video_209_frame_24.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,-0.06735465645160867,-0.44261070939037617,-0.6718703323256502,-0.000391473011438223,-0.004420011068136065,0.003840587476334301
video_209_frame_25.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,-0.07219882074946767,-0.39495929297586724,-0.6738656475223502,-0.00048205492150774857,-0.004618262685020595,0.0033665460290037024
video_209_frame_26.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,-0.06428062964351959,-0.3868349662650777,-0.7205158273744333,-0.00026061291479060803,-0.004958941752554396,0.003341695210152995
video_209_frame_27.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,-0.07245345527175047,-0.3611941773926141,-0.7046369084545367,6.862564012264867e-05,-0.004912155317483943,0.0031529248126119583
video_209_frame_28.png,10,29,1,"[0, 0, 0, 0, 0, -67.5]",209,0.0,0.0,2.975702694820729,5.189149052279728,-9.665394318185944,0.0,0.9641515063271502,-4.6289795228913935,0.0,0.0,0.0,0.0,-0.05508511608321534,-0.26574582375315103,-0.5384351978671599,0.00030101273880421276,-0.003965297498512379,0.0022325893844778954
video_210_frame_7.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,5.366936807043077,-2.719824313019606,2.272581638889733,0.0,3.947477025307244,1.8706671152572687,0.0,0.0,0.0,0.0,-0.00260297327093882,0.011318464161514706,-0.40359916531257706,0.0017569810236452302,0.0009080531682760951,5.576018457472843e-05
video_210_frame_8.png,7,30,1,"[0, 0, 0, 0, 0, -67.5]",210,0.0,0.0,5.366936807043077,-2.719824313019606,2.272581638889733,0.0,3.947477025307244,1.8706671152572687,0.0,0.0,0.0,0.0,-0.028071773705910946,0.023614930766029687,-0.793682862022859,0.003451624244224972,0.0013794316471228308,-0.00014242029362542097
