sensor_video,sensor_image,ft_data_csv,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6,Fx,Fy,Fz,Tx,Ty,Tz
video_820.mp4,image_820.png,ft_data_820.csv,1,"[0, 0, 0, 0, 0, -67.5]",820,0.0,0.0,3.235920168631436,-7.82049541026482,-2.8304891167225854,0.0,0.6222280881821804,2.71939911801696,0.0,0.0,0.0,0.0,-0.018039586000000767,0.16545304799999996,-0.42207338499999814,0.0010800840000000172,-0.0019834429999999264,-0.0006989190000000017
video_821.mp4,image_821.png,ft_data_821.csv,1,"[0, 0, 0, 0, 0, -67.5]",821,0.0,0.0,2.889709449746403,-0.6038842650877534,9.204030151940422,0.0,-2.584584198654839,-2.7714265713840245,0.0,0.0,0.0,0.0,0.10310641399999923,-0.09732995200000005,-0.45390238499999813,0.001004084000000017,0.0008985570000000734,6.208099999999831e-05
video_822.mp4,image_822.png,ft_data_822.csv,1,"[0, 0, 0, 0, 0, -67.5]",822,0.0,0.0,2.7887567660382437,7.387771211502386,-4.8745235706188055,0.0,2.832467346637298,2.6128684924280323,0.0,0.0,0.0,0.0,0.03789341399999923,0.13899504799999995,-0.5508703849999982,-0.0015419159999999828,-0.0018964429999999265,0.00014608099999999832
video_823.mp4,image_823.png,ft_data_823.csv,1,"[0, 0, 0, 0, 0, -67.5]",823,0.0,0.0,3.15274456903051,13.633719784701533,-11.113242296246971,0.0,-0.5925760763491503,0.049820230550029265,0.0,0.0,0.0,0.0,0.5096524139999993,-0.06340595200000004,-1.3854693849999982,-0.0050109159999999825,-0.008679442999999927,-0.0011329190000000018
video_824.mp4,image_824.png,ft_data_824.csv,1,"[0, 0, 0, 0, 0, -67.5]",824,0.0,0.0,4.86175485996101,-13.710884602392612,14.758600218560094,0.0,-3.8894024513926775,1.1185789724030464,0.0,0.0,0.0,0.0,0.9491504139999992,0.44642704799999994,-2.276512384999998,0.012808084000000016,0.007374557000000073,0.007858080999999998
video_825.mp4,image_825.png,ft_data_825.csv,1,"[0, 0, 0, 0, 0, -67.5]",825,0.0,0.0,2.567649236522709,-14.04272225497389,-3.620484091738213,0.0,0.7873653544440087,-2.8858792268964306,0.0,0.0,0.0,0.0,-0.033794586000000765,-0.14888595200000004,-0.5381743849999981,0.003327084000000017,-0.0019144429999999265,0.0014520809999999983
video_826.mp4,image_826.png,ft_data_826.csv,1,"[0, 0, 0, 0, 0, -67.5]",826,0.0,0.0,4.7953900339651145,5.896916852220116,-9.729487935425745,0.0,1.2866926394646416,4.602378344064439,0.0,0.0,0.0,0.0,-0.17084058600000077,0.7599830479999999,-1.8237403849999982,-0.003406915999999983,-0.013544442999999927,-0.005352919000000002
video_827.mp4,image_827.png,ft_data_827.csv,1,"[0, 0, 0, 0, 0, -67.5]",827,0.0,0.0,3.039468116095573,-12.46721312180932,-0.36138208321706955,0.0,-0.5672171751105051,3.4418669087659453,0.0,0.0,0.0,0.0,-0.002321586000000767,0.08629704799999995,-0.38517338499999815,0.0020510840000000172,-0.0011854429999999265,-0.0003849190000000017
video_828.mp4,image_828.png,ft_data_828.csv,1,"[0, 0, 0, 0, 0, -67.5]",828,0.0,0.0,2.879358631743024,4.725482261832099,-1.8479659631918217,0.0,4.892657773950212,-1.1850526178422758,0.0,0.0,0.0,0.0,-0.058882586000000764,9.204799999995157e-05,-0.43158538499999816,-0.00024191599999998288,-0.0023674429999999266,-0.0008879190000000017
video_829.mp4,image_829.png,ft_data_829.csv,1,"[0, 0, 0, 0, 0, -67.5]",829,0.0,0.0,4.0088528160975105,9.722444092795097,13.740256932020312,0.0,-2.493134004618285,3.936296033385439,0.0,0.0,0.0,0.0,0.31211141399999925,0.572253048,-1.3734023849999981,-0.0051489159999999826,0.004141557000000073,0.0008040809999999983
video_830.mp4,image_830.png,ft_data_830.csv,1,"[0, 0, 0, 0, 0, -67.5]",830,0.0,0.0,2.9758128785119986,-7.550436506710671,-6.418154202644196,0.0,-4.325832515204299,2.3628942782627167,0.0,0.0,0.0,0.0,0.03571441399999923,0.11988904799999996,-0.37143238499999814,0.0008190840000000171,-0.0017304429999999266,-0.0007509190000000017
video_831.mp4,image_831.png,ft_data_831.csv,1,"[0, 0, 0, 0, 0, -67.5]",831,0.0,0.0,4.601105311772015,-12.292507061178604,8.43420397415845,0.0,4.171073675637931,-1.3701091391770728,0.0,0.0,0.0,0.0,-0.7849965860000008,-0.21036195200000005,-2.0108993849999983,0.011795084000000016,-0.0016874429999999266,-0.0047349190000000015
video_832.mp4,image_832.png,ft_data_832.csv,1,"[0, 0, 0, 0, 0, -67.5]",832,0.0,0.0,3.851386275305092,-1.7375456994405543,1.685110233025295,0.0,-3.7374528433718455,-3.740998261942586,0.0,0.0,0.0,0.0,0.05569341399999923,-0.23699695200000004,-0.8269283849999981,0.0023940840000000172,-0.0021534429999999264,0.0005020809999999983
video_833.mp4,image_833.png,ft_data_833.csv,1,"[0, 0, 0, 0, 0, -67.5]",833,0.0,0.0,4.660687514995388,12.267244032586067,-11.550905906008136,0.0,3.6124091295676006,-0.2287887709503602,0.0,0.0,0.0,0.0,-1.0744115860000008,-0.26404095200000005,-2.797159384999998,-0.008919915999999983,-0.023776442999999925,0.005365080999999998
video_834.mp4,image_834.png,ft_data_834.csv,1,"[0, 0, 0, 0, 0, -67.5]",834,0.0,0.0,5.16950858243041,-11.604188132991009,0.11397742063404692,0.0,-3.5029758021240442,-2.93771262926922,0.0,0.0,0.0,0.0,0.6524404139999992,-0.523520952,-2.3425913849999978,0.014105084000000018,-0.006351442999999926,0.005558080999999999
video_835.mp4,image_835.png,ft_data_835.csv,1,"[0, 0, 0, 0, 0, -67.5]",835,0.0,0.0,3.62457033161254,5.851775558008175,-0.21890183813940567,0.0,0.037508096046452444,3.06934753596893,0.0,0.0,0.0,0.0,0.055536413999999236,0.26613904799999993,-0.6533843849999982,-0.001987915999999983,-0.0018874429999999266,-0.0010039190000000018
video_836.mp4,image_836.png,ft_data_836.csv,1,"[0, 0, 0, 0, 0, -67.5]",836,0.0,0.0,5.054602381420338,0.20120687975892793,1.292142503552693,0.0,2.578004728809706,4.673765796273953,0.0,0.0,0.0,0.0,-0.24102058600000076,0.43437504799999993,-1.4579443849999982,0.0007130840000000171,-0.004913442999999926,-0.002123919000000002
video_837.mp4,image_837.png,ft_data_837.csv,1,"[0, 0, 0, 0, 0, -67.5]",837,0.0,0.0,2.698193318339431,4.779108637466958,0.11843334419716989,0.0,0.2999687153911257,-1.473743198455212,0.0,0.0,0.0,0.0,0.021537413999999235,-0.13293195200000005,-0.5801423849999982,0.00031808400000001713,-0.0011484429999999266,0.0014530809999999982
video_838.mp4,image_838.png,ft_data_838.csv,1,"[0, 0, 0, 0, 0, -67.5]",838,0.0,0.0,2.8755932609575625,-10.55803730222666,-13.905638482964322,0.0,0.09856093489769258,1.9993475452085185,0.0,0.0,0.0,0.0,0.000917413999999233,0.21144904799999995,-0.6555573849999982,0.002442084000000017,-0.005402442999999927,-0.002002919000000002
video_839.mp4,image_839.png,ft_data_839.csv,1,"[0, 0, 0, 0, 0, -67.5]",839,0.0,0.0,4.112420860315368,-6.620429723894272,-8.453202011015527,0.0,0.3280466941218627,-3.9675387845939927,0.0,0.0,0.0,0.0,-0.04558658600000077,-0.41157495200000005,-1.377138384999998,0.006615084000000017,-0.009332442999999926,0.0025400809999999983
video_840.mp4,image_840.png,ft_data_840.csv,1,"[0, 0, 0, 0, 0, -67.5]",840,0.0,0.0,3.4220343326901808,-12.5072550132512,8.625673611948045,0.0,-1.3828673939732372,-4.938147178281362,0.0,0.0,0.0,0.0,0.027845413999999232,-0.35724495200000006,-1.006100384999998,0.007277084000000017,0.00045955700000007343,8.608099999999831e-05
video_841.mp4,image_841.png,ft_data_841.csv,1,"[0, 0, 0, 0, 0, -67.5]",841,0.0,0.0,4.458620133077202,-6.257627019007522,14.220845595964128,0.0,-0.5562933946617932,1.2842730415226296,0.0,0.0,0.0,0.0,0.23013241399999923,0.901548048,-1.6666303849999982,0.0020940840000000173,0.004678557000000074,0.0042700809999999985
video_842.mp4,image_842.png,ft_data_842.csv,1,"[0, 0, 0, 0, 0, -67.5]",842,0.0,0.0,4.436284729460522,5.220970058527115,-13.561116975666575,0.0,-3.5770014027223365,3.3438261447624402,0.0,0.0,0.0,0.0,0.5092524139999992,0.5567800479999999,-1.949279384999998,-0.0019839159999999827,-0.016584442999999928,-0.005739919000000001
video_843.mp4,image_843.png,ft_data_843.csv,1,"[0, 0, 0, 0, 0, -67.5]",843,0.0,0.0,3.111158422772482,10.022978179479463,7.735236334039456,0.0,4.131308718201186,-3.3985369997957013,0.0,0.0,0.0,0.0,-0.031513586000000766,-0.18526895200000004,-0.9637743849999981,-0.001969915999999983,3.055700000007346e-05,0.0001490809999999983
video_844.mp4,image_844.png,ft_data_844.csv,1,"[0, 0, 0, 0, 0, -67.5]",844,0.0,0.0,3.8758552036072484,7.718021895112972,-12.292000966430887,0.0,-2.635188970985032,-4.3422931749482725,0.0,0.0,0.0,0.0,0.22919841399999924,-0.502948952,-1.9137693849999982,-0.001560915999999983,-0.015600442999999926,0.0038600809999999983
video_845.mp4,image_845.png,ft_data_845.csv,1,"[0, 0, 0, 0, 0, -67.5]",845,0.0,0.0,4.469623207751505,-1.9590181954586612,1.7880046945245276,0.0,-2.4632044591802558,-1.1996392126126745,0.0,0.0,0.0,0.0,0.39107441399999926,-0.22372195200000006,-1.1041063849999981,0.003204084000000017,-0.0014654429999999266,0.0008810809999999983
video_846.mp4,image_846.png,ft_data_846.csv,1,"[0, 0, 0, 0, 0, -67.5]",846,0.0,0.0,3.517807986914857,-12.65811300657783,14.246031729081874,0.0,-2.034332527515341,0.48392359652231853,0.0,0.0,0.0,0.0,0.48444741399999924,0.11014204799999995,-1.0673333849999982,0.005805084000000017,0.004426557000000073,0.0033150809999999984
video_847.mp4,image_847.png,ft_data_847.csv,1,"[0, 0, 0, 0, 0, -67.5]",847,0.0,0.0,5.146706163900555,5.309213626842183,0.4659032196435504,0.0,-1.1953224867261278,-4.960988244920539,0.0,0.0,0.0,0.0,0.14552441399999924,-1.023884952,-2.7988773849999977,-0.0005639159999999829,-0.009359442999999926,0.0027310809999999985
video_848.mp4,image_848.png,ft_data_848.csv,1,"[0, 0, 0, 0, 0, -67.5]",848,0.0,0.0,5.185110212822711,-4.494978318330995,-12.60850156799243,0.0,-4.804062461907094,0.79315967261679,0.0,0.0,0.0,0.0,1.1674084139999992,0.20348104799999994,-2.714889384999998,0.008504084000000018,-0.021185442999999925,0.0028840809999999984
video_849.mp4,image_849.png,ft_data_849.csv,1,"[0, 0, 0, 0, 0, -67.5]",849,0.0,0.0,4.7921457905065825,10.61309260304101,-6.826810563801873,0.0,2.772056085834098,-4.871644867022447,0.0,0.0,0.0,0.0,-0.35625058600000076,-1.079986952,-3.025775384999998,-0.006961915999999983,-0.019018442999999927,0.006978080999999998
video_850.mp4,image_850.png,ft_data_850.csv,1,"[0, 0, 0, 0, 0, -67.5]",850,0.0,0.0,3.195807033528011,10.685957055030332,13.117017846802494,0.0,1.7047941261619375,-0.1791176741415086,0.0,0.0,0.0,0.0,-0.15058058600000077,-0.10108795200000005,-1.0743133849999982,-0.0028469159999999828,0.0021035570000000735,0.00013808099999999831
video_851.mp4,image_851.png,ft_data_851.csv,1,"[0, 0, 0, 0, 0, -67.5]",851,0.0,0.0,2.7781255715971565,-10.07569294029429,11.607551928294477,0.0,-2.8615784774447173,3.8052162118761714,0.0,0.0,0.0,0.0,0.026174413999999233,0.11757804799999995,-0.36557138499999814,0.0010620840000000172,0.0007725570000000735,0.0003500809999999983
video_852.mp4,image_852.png,ft_data_852.csv,1,"[0, 0, 0, 0, 0, -67.5]",852,0.0,0.0,4.37762170311294,-1.7634618274433862,8.953944845076247,0.0,-1.6553892491087407,0.916806304776574,0.0,0.0,0.0,0.0,0.22050741399999924,0.32594104799999996,-1.061040384999998,0.0004570840000000171,0.0010555570000000734,0.0005920809999999983
video_853.mp4,image_853.png,ft_data_853.csv,1,"[0, 0, 0, 0, 0, -67.5]",853,0.0,0.0,2.7064616174658536,5.394101154201909,14.454491628675164,0.0,-1.4767544780762556,-1.171929089742215,0.0,0.0,0.0,0.0,0.12941041399999922,-0.15874695200000005,-0.6945963849999981,0.00017708400000001712,0.0023745570000000735,-0.0004719190000000017
video_854.mp4,image_854.png,ft_data_854.csv,1,"[0, 0, 0, 0, 0, -67.5]",854,0.0,0.0,5.253240469604886,9.902943654658493,0.20124120689499492,0.0,0.9291666401381073,-4.873705411042488,0.0,0.0,0.0,0.0,-0.14199258600000075,-1.459655952,-3.586382384999998,-0.007351915999999983,-0.012957442999999926,0.0047540809999999985
video_855.mp4,image_855.png,ft_data_855.csv,1,"[0, 0, 0, 0, 0, -67.5]",855,0.0,0.0,4.376334061685062,-10.348517415647066,13.706414779175745,0.0,-0.6775773760698982,4.985333664274359,0.0,0.0,0.0,0.0,0.15601441399999924,0.650257048,-1.2583313849999982,0.004555084000000017,0.0037685570000000734,0.0016410809999999982
video_856.mp4,image_856.png,ft_data_856.csv,1,"[0, 0, 0, 0, 0, -67.5]",856,0.0,0.0,2.971250245711213,5.236094498947374,-4.178401973117914,0.0,1.8789893505198565,4.916546352232922,0.0,0.0,0.0,0.0,-0.008973586000000767,0.15319504799999994,-0.3361393849999981,-0.001001915999999983,-0.0016084429999999265,-0.0010699190000000016
video_857.mp4,image_857.png,ft_data_857.csv,1,"[0, 0, 0, 0, 0, -67.5]",857,0.0,0.0,2.5993517528305468,-10.157317045392652,14.32954822383644,0.0,-1.2341191801821862,1.1285610275191829,0.0,0.0,0.0,0.0,0.05384441399999923,0.21926104799999996,-0.40680438499999816,0.0006960840000000172,0.0014545570000000735,0.0005920809999999983
video_858.mp4,image_858.png,ft_data_858.csv,1,"[0, 0, 0, 0, 0, -67.5]",858,0.0,0.0,3.836995963362341,11.597208659913917,0.5434412634794921,0.0,-0.7253865348638868,0.31976174435705396,0.0,0.0,0.0,0.0,0.4150374139999992,0.12715704799999994,-1.1307703849999982,-0.004105915999999983,-0.0021244429999999264,-0.0014459190000000017
video_859.mp4,image_859.png,ft_data_859.csv,1,"[0, 0, 0, 0, 0, -67.5]",859,0.0,0.0,2.690724307037486,10.723811334357727,10.040429124622918,0.0,-0.3934570493492018,2.53203069342669,0.0,0.0,0.0,0.0,-0.07375158600000077,0.049221047999999955,-0.6046383849999981,-0.001715915999999983,0.00014055700000007346,0.0009140809999999983
video_860.mp4,image_860.png,ft_data_860.csv,1,"[0, 0, 0, 0, 0, -67.5]",860,0.0,0.0,2.8947084674515806,-1.7254572462314535,-7.771033975119961,0.0,4.81211877658385,-4.816761798394452,0.0,0.0,0.0,0.0,-0.07706758600000077,-0.12092495200000004,-0.6861773849999981,0.0016420840000000172,-0.0037084429999999263,0.0015830809999999983
video_861.mp4,image_861.png,ft_data_861.csv,1,"[0, 0, 0, 0, 0, -67.5]",861,0.0,0.0,4.976176136997818,-14.194163260019273,3.126475860114361,0.0,4.896594959487739,-2.840624436150213,0.0,0.0,0.0,0.0,-0.5523605860000008,-0.4283899520000001,-2.1677013849999978,0.015559084000000016,-0.005251442999999927,-0.004176919000000002
video_862.mp4,image_862.png,ft_data_862.csv,1,"[0, 0, 0, 0, 0, -67.5]",862,0.0,0.0,3.0989208470794485,2.1809640451979604,-3.962825538416311,0.0,0.5334873893203964,0.3487585543102494,0.0,0.0,0.0,0.0,-0.10136558600000077,0.15070104799999995,-0.4437633849999981,-0.0005519159999999829,-0.0023214429999999266,-0.00044191900000000166
video_863.mp4,image_863.png,ft_data_863.csv,1,"[0, 0, 0, 0, 0, -67.5]",863,0.0,0.0,4.62011897792853,-6.770343809948159,2.825017167856423,0.0,-3.704683873241821,-4.306449117363683,0.0,0.0,0.0,0.0,0.26092341399999924,-0.34311895200000003,-1.4377473849999982,0.006770084000000017,-0.0025884429999999264,0.0011510809999999982
video_864.mp4,image_864.png,ft_data_864.csv,1,"[0, 0, 0, 0, 0, -67.5]",864,0.0,0.0,2.8868390158929707,13.400789204187348,-14.637608759341147,0.0,1.649809624731736,2.1806211171010688,0.0,0.0,0.0,0.0,-0.19451058600000076,0.38575304799999993,-0.9393943849999982,-0.005472915999999983,-0.009949442999999926,-0.0036019190000000016
video_865.mp4,image_865.png,ft_data_865.csv,1,"[0, 0, 0, 0, 0, -67.5]",865,0.0,0.0,3.9801146765631765,11.607723226452531,-5.1382948086735105,0.0,1.2916094436749344,3.8780216683081488,0.0,0.0,0.0,0.0,-0.14220758600000077,0.46682104799999996,-1.3636693849999981,-0.005711915999999983,-0.007005442999999926,-0.0012479190000000016
video_866.mp4,image_866.png,ft_data_866.csv,1,"[0, 0, 0, 0, 0, -67.5]",866,0.0,0.0,4.036300053801359,-4.15555577113796,7.876042468547816,0.0,2.4412637630859146,4.81265458551813,0.0,0.0,0.0,0.0,0.007046413999999233,0.29965804799999995,-0.7690693849999981,0.001058084000000017,0.00027455700000007344,5.080999999998312e-06
video_867.mp4,image_867.png,ft_data_867.csv,1,"[0, 0, 0, 0, 0, -67.5]",867,0.0,0.0,2.8588576267707175,-6.153755103439774,-12.698868855024312,0.0,-1.581479147660727,-0.7146977572591942,0.0,0.0,0.0,0.0,0.018919413999999232,-0.09990995200000005,-0.5539963849999981,0.002850084000000017,-0.0053334429999999265,0.00012508099999999832
video_868.mp4,image_868.png,ft_data_868.csv,1,"[0, 0, 0, 0, 0, -67.5]",868,0.0,0.0,3.587260385739556,10.829037490961017,1.6540960463552565,0.0,1.6458051716458089,0.3066663517705459,0.0,0.0,0.0,0.0,-0.15389658600000078,0.03331604799999995,-0.9829573849999982,-0.002953915999999983,-0.0027244429999999267,0.0003010809999999983
video_869.mp4,image_869.png,ft_data_869.csv,1,"[0, 0, 0, 0, 0, -67.5]",869,0.0,0.0,4.8261667961913375,-10.933590224418055,-13.179400915340233,0.0,-4.3929638350894065,-2.82285608570112,0.0,0.0,0.0,0.0,0.8226544139999992,-0.545168952,-2.510931384999998,0.014931084000000016,-0.020989442999999927,0.009442080999999998
video_870.mp4,image_870.png,ft_data_870.csv,1,"[0, 0, 0, 0, 0, -67.5]",870,0.0,0.0,2.8310190270201105,-10.306369822384294,8.927153322145951,0.0,-1.5626663316011182,0.4519591716988769,0.0,0.0,0.0,0.0,0.03942241399999923,0.018240047999999953,-0.45350538499999815,0.002200084000000017,0.0005615570000000735,0.00030708099999999833
video_871.mp4,image_871.png,ft_data_871.csv,1,"[0, 0, 0, 0, 0, -67.5]",871,0.0,0.0,2.6083857180552066,10.786807333348236,10.290523690209902,0.0,0.06942798555645524,2.097991021295548,0.0,0.0,0.0,0.0,-0.06679058600000076,0.20077904799999996,-0.5254883849999982,-0.002549915999999983,0.00022655700000007346,0.0004900809999999983
video_872.mp4,image_872.png,ft_data_872.csv,1,"[0, 0, 0, 0, 0, -67.5]",872,0.0,0.0,4.058254699325907,10.773670450232412,6.550657979675755,0.0,-3.9827368310998423,3.8545395536706852,0.0,0.0,0.0,0.0,0.3583174139999992,0.34140204799999996,-1.179697384999998,-0.004451915999999983,0.0006315570000000734,-0.0006079190000000017
video_873.mp4,image_873.png,ft_data_873.csv,1,"[0, 0, 0, 0, 0, -67.5]",873,0.0,0.0,2.9297220689639976,-12.578689241348336,1.48961184496644,0.0,1.6067131334743205,-3.571672922316419,0.0,0.0,0.0,0.0,-0.0009165860000007669,-0.16337695200000005,-0.6163603849999981,0.004221084000000017,-0.0011984429999999265,0.00037408099999999833
video_874.mp4,image_874.png,ft_data_874.csv,1,"[0, 0, 0, 0, 0, -67.5]",874,0.0,0.0,4.31995750060228,8.285282349800564,-7.582568330602108,0.0,3.845727157058036,0.5412238469062238,0.0,0.0,0.0,0.0,-0.5436345860000008,0.06480904799999995,-1.6712883849999982,-0.003136915999999983,-0.012260442999999926,0.0005850809999999984
video_875.mp4,image_875.png,ft_data_875.csv,1,"[0, 0, 0, 0, 0, -67.5]",875,0.0,0.0,4.85527731483911,14.233756554970014,-3.37500117332287,0.0,-1.9355738806844358,3.1294068336403917,0.0,0.0,0.0,0.0,0.43871141399999924,0.695974048,-2.450543384999998,-0.010979915999999984,-0.010340442999999927,-0.0043629190000000016
video_876.mp4,image_876.png,ft_data_876.csv,1,"[0, 0, 0, 0, 0, -67.5]",876,0.0,0.0,5.198006247688072,14.768489410726925,4.480200297693543,0.0,4.9558870463114335,0.7818637848807066,0.0,0.0,0.0,0.0,-1.4462745860000008,0.04196104799999995,-3.3311313849999977,-0.014245915999999983,-0.006289442999999927,0.0054270809999999985
video_877.mp4,image_877.png,ft_data_877.csv,1,"[0, 0, 0, 0, 0, -67.5]",877,0.0,0.0,3.317931570160511,-4.490208334801714,-2.080978889211883,0.0,0.8100425897460797,-4.975945049964978,0.0,0.0,0.0,0.0,0.000855413999999233,-0.10875795200000005,-0.6698373849999981,0.002442084000000017,-0.0025394429999999264,0.0004680809999999983
video_878.mp4,image_878.png,ft_data_878.csv,1,"[0, 0, 0, 0, 0, -67.5]",878,0.0,0.0,3.066631588907719,9.922492628788685,-2.380638098819224,0.0,-4.038456272225152,-2.9218797311374134,0.0,0.0,0.0,0.0,0.09703941399999923,-0.17074495200000006,-0.7987043849999982,-0.001467915999999983,-0.0030394429999999265,0.0002610809999999983
video_879.mp4,image_879.png,ft_data_879.csv,1,"[0, 0, 0, 0, 0, -67.5]",879,0.0,0.0,3.812988236537268,0.25256395003988885,5.183514711344792,0.0,3.0974846451280484,3.938016678170756,0.0,0.0,0.0,0.0,-0.08446058600000077,0.22850304799999996,-0.7174383849999981,-0.0003279159999999829,-0.0008814429999999266,0.00018608099999999832
video_880.mp4,image_880.png,ft_data_880.csv,1,"[0, 0, 0, 0, 0, -67.5]",880,0.0,0.0,5.284469484359766,11.596495372218904,-10.762736254210578,0.0,3.330334391219875,-3.8528145951180894,0.0,0.0,0.0,0.0,-0.7362535860000008,-1.622152952,-4.561096384999998,-0.012661915999999983,-0.03436144299999993,0.013309080999999999
video_881.mp4,image_881.png,ft_data_881.csv,1,"[0, 0, 0, 0, 0, -67.5]",881,0.0,0.0,4.125357560844696,-5.161079256255986,14.05488151882767,0.0,-1.3313048878550182,2.970534381026689,0.0,0.0,0.0,0.0,0.22658941399999924,0.46388904799999997,-1.2056643849999982,0.0013350840000000172,0.0037165570000000734,0.0032330809999999983
video_882.mp4,image_882.png,ft_data_882.csv,1,"[0, 0, 0, 0, 0, -67.5]",882,0.0,0.0,2.7827396027640745,11.10881692608508,7.0357840841564325,0.0,-4.220382518091601,1.6397119244036586,0.0,0.0,0.0,0.0,0.10273641399999923,0.08074104799999995,-0.5491433849999982,-0.0019999159999999827,0.0003655570000000735,-0.0003559190000000017
